,actual,prediction,lower_95,upper_95
19039,138.0,102.02618,67.61081175821353,136.44154114705992
19040,129.0,100.54989,66.13452391641665,134.96525330526305
19041,94.0,103.50375,69.08838896768619,137.91911835653258
19042,95.0,103.75441,69.33904509561587,138.16977448446227
19043,103.0,104.52135,70.10598235147525,138.93671174032164
19044,112.0,104.18449,69.76912169473697,138.59985108358336
19045,117.0,100.88149,66.4661279203229,135.2968573091693
19046,121.0,100.57222,66.15685515420962,134.98758454305602
19047,122.0,102.208954,67.79358916299869,136.62431855184508
19048,120.0,102.208954,67.79358916299869,136.62431855184508
19049,131.0,102.42212,68.00675444620181,136.8374838350482
19050,126.0,103.34386,68.92849211710025,137.75922150594664
19051,119.0,98.27689,63.86152892129947,132.69225831014586
19052,111.0,97.02422,62.60885863321353,131.43958802205992
19053,110.0,97.267555,62.85219054239322,131.6829199312396
19054,117.0,97.831505,63.416140127354154,132.24686951620055
19055,129.0,97.97661,63.561243581944,132.3919729707904
19056,136.0,97.971085,63.55571990030337,132.38644928914977
19057,136.0,96.61271,62.19734435098697,131.02807373983336
19058,134.0,96.226006,61.81064085977603,130.64137024862242
19059,125.0,96.536125,62.12076048868228,130.95148987752867
19060,109.0,95.835205,61.41984038370181,130.2505697725482
19061,91.0,95.556564,61.1411996366315,129.9719290254779
19062,91.0,95.09748,60.68211607950259,129.51284546834898
19063,100.0,95.6259,61.2105355741315,130.0412649629779
19064,108.0,98.119385,63.70402007120181,132.5347494600482
19065,98.0,105.68946,71.27409605997134,140.10482544881773
19066,104.0,107.00143,72.58606200235415,141.41679139120055
19067,116.0,107.13814,72.72277312295962,141.55350251180602
19068,124.0,107.37114,72.955774831944,141.7865042207904
19069,124.0,107.24112,72.82575469034244,141.65648407918883
19070,119.0,106.36186,71.946497488194,140.7772268770404
19071,117.0,105.87423,71.45886473672915,140.28959412557555
19072,117.0,106.51513,72.09976439493228,140.93049378377867
19073,116.0,106.43527,72.01990752237369,140.85063691122008
19074,115.0,106.12604,71.71067290323306,140.54140229207945
19075,111.0,82.61876,48.20339446085025,117.03412384969663
19076,106.0,83.36005,48.94468169229556,117.77541108114194
19077,106.0,82.9934,48.57803587930728,117.40876526815366
19078,108.0,82.67049,48.25512175577212,117.0858511446185
19079,111.0,81.96103,47.545664358311186,116.37639374715756
19080,111.0,78.841736,44.42637114542056,113.25710053426694
19081,113.0,78.77807,44.36270384805728,113.19343323690366
19082,116.0,78.77807,44.36270384805728,113.19343323690366
19083,113.0,79.108345,44.69298033731509,113.52370972616147
19084,104.0,77.90777,43.49240355508853,112.32313294393491
19085,94.0,78.05456,43.63919310586978,112.46992249471616
19086,93.0,77.53057,43.11520628946353,111.94593567830991
19087,103.0,77.722084,43.30671935098697,112.13744873983335
19088,109.0,81.774254,47.358889150791654,116.18961853963803
19089,100.0,81.69007,47.27470641153384,116.10543580038022
19090,106.0,81.50946,47.09409575479556,115.92482514364194
19091,110.0,82.597885,48.18252043741275,117.01324982625913
19092,108.0,82.597885,48.18252043741275,117.01324982625913
19093,106.0,82.34253,47.92716460245181,116.75789399129819
19094,105.0,82.34253,47.92716460245181,116.75789399129819
19095,104.0,81.770775,47.355410146885404,116.18613953573178
19096,101.0,81.39413,46.978762197666654,115.80949158651303
19097,120.0,80.799034,46.383669424229154,115.21439881307553
19098,120.0,80.75772,46.342356252842436,115.17308564168881
19099,118.0,80.71258,46.29721312540103,115.12794251424741
19100,115.0,80.71258,46.29721312540103,115.12794251424741
19101,115.0,80.71258,46.29721312540103,115.12794251424741
19102,117.0,80.629944,46.21457915323306,115.04530854207944
19103,122.0,80.629944,46.21457915323306,115.04530854207944
19104,125.0,80.629944,46.21457915323306,115.04530854207944
19105,125.0,81.960884,47.54551939981509,116.37624878866147
19106,118.0,81.11646,46.70109801309634,115.53182740194272
19107,109.0,80.11723,45.701868581944,114.53259797079038
19108,101.0,80.11723,45.701868581944,114.53259797079038
19109,99.0,80.49165,46.07628874795962,114.907018136806
19110,101.0,81.385414,46.97004942911197,115.80077881795835
19111,121.0,82.09971,47.68434386270572,116.5150732515521
19112,128.0,81.6971,47.28173308389712,116.1124624727435
19113,109.0,82.90055,48.48518614786197,117.31591553670835
19114,112.0,84.62085,50.20548491495181,119.03621430379819
19115,118.0,85.02915,50.61378722208072,119.4445166109271
19116,119.0,84.298164,49.88279967325259,118.71352906209897
19117,117.0,84.39103,49.97566466348697,118.80639405233335
19118,117.0,84.23704,49.82167296426822,118.6524023531146
19119,118.0,82.56281,48.14744811075259,116.97817749959897
19120,118.0,83.6686,49.253237295322904,118.08396668416928
19121,115.0,83.38862,48.97325377481509,117.80398316366147
19122,116.0,84.01627,49.60090880411197,118.43163819295835
19123,117.0,83.738174,49.32280974405337,118.15353913289975
19124,114.0,83.714226,49.29886107461978,118.12959046346616
19125,115.0,82.486755,48.07139067667056,116.90212006551694
19126,119.0,82.198654,47.7832894803815,116.61401886922788
19127,124.0,83.53385,49.11848692911197,117.94921631795835
19128,123.0,83.73125,49.315882253819,118.14661164266538
19129,118.0,83.165115,48.74975066202212,117.5804800508685
19130,111.0,83.826675,49.41131072061587,118.24204010946225
19131,104.0,83.94184,49.52647643106509,118.35720581991147
19132,96.0,84.00123,49.58586363809634,118.41659302694272
19133,95.0,83.84003,49.42466216104556,118.25539154989194
19134,93.0,84.07277,49.65740447061587,118.48813385946225
19135,99.0,84.14935,49.73398833292056,118.56471772176694
19136,110.0,83.08509,48.66972594278384,117.50045533163022
19137,109.0,83.198654,48.7832894803815,117.61401886922788
19138,111.0,82.77007,48.35470824258853,117.18543763143491
19139,98.0,82.18428,47.76891570108462,116.599645089931
19140,95.0,82.01668,47.60131316202212,116.4320425508685
19141,95.0,82.01668,47.60131316202212,116.4320425508685
19142,96.0,82.01668,47.60131316202212,116.4320425508685
19143,97.0,81.94672,47.53135161417056,116.36208100301694
19144,98.0,81.88503,47.469667959385404,116.30039734823178
19145,108.0,82.46647,48.05110411661197,116.88183350545835
19146,115.0,81.99545,47.580088186436186,116.41081757528256
19147,120.0,82.32568,47.91031889932681,116.74104828817319
19148,121.0,82.237495,47.82213072794009,116.65286011678647
19149,124.0,81.76127,47.34590392129947,116.17663331014585
19150,126.0,81.99883,47.58346800821353,116.41419739705991
19151,129.0,82.41752,48.00215392129947,116.83288331014585
19152,131.0,83.20609,48.79072814004947,117.62145752889585
19153,129.0,83.78751,49.37214903848697,118.20287842733335
19154,122.0,83.42034,49.00497679727603,117.83570618612241
19155,115.0,83.17012,48.75475554483462,117.585484933681
19156,109.0,82.74156,48.32619719522525,117.15692658407163
19157,104.0,82.500595,48.08523039835025,116.91595978719663
19158,102.0,82.9711,48.555735159092436,117.38646454793881
19159,108.0,82.802444,48.38707976358462,117.217809152431
19160,115.0,83.0881,48.672731924229154,117.50346131307553
19161,104.0,83.90925,49.49388365762759,118.32461304647397
19162,96.0,82.49856,48.083193350010404,116.91392273885678
19163,91.0,81.34474,46.92937712686587,115.76010651571225
19164,86.0,81.34474,46.92937712686587,115.76010651571225
19165,84.0,81.8011,47.38573699014712,116.2164663789935
19166,85.0,81.8011,47.38573699014712,116.2164663789935
19167,87.0,81.8011,47.38573699014712,116.2164663789935
19168,88.0,82.17132,47.75595335977603,116.58668274862241
19169,107.0,82.20836,47.79299407022525,116.62372345907163
19170,112.0,82.45201,48.03664641397525,116.86737580282163
19171,117.0,82.989624,48.57425932901431,117.40498871786069
19172,118.0,82.989624,48.57425932901431,117.40498871786069
19173,122.0,83.131424,48.71605925577212,117.5467886446185
19174,128.0,83.131424,48.71605925577212,117.5467886446185
19175,134.0,83.131424,48.71605925577212,117.5467886446185
19176,136.0,82.81117,48.39580779092837,117.22653717977475
19177,131.0,83.44036,49.02499632852603,117.85572571737241
19178,122.0,83.17451,48.75914244669009,117.58987183553647
19179,113.0,83.013306,48.59794096963931,117.42867035848569
19180,107.0,83.013306,48.59794096963931,117.42867035848569
19181,106.0,82.944885,48.52952055948306,117.36024994832944
19182,105.0,82.50421,48.08884673135806,116.91957612020444
19183,113.0,82.73798,48.32261900919009,117.15334839803647
19184,123.0,84.45183,50.0364633085065,118.86719269735288
19185,116.0,84.61303,50.19766478555728,119.02839417440366
19186,99.0,83.130516,48.715151357822904,117.54588074666928
19187,84.0,81.585915,47.17054991739322,116.0012793062396
19188,78.0,81.585915,47.17054991739322,116.0012793062396
19189,78.0,81.585915,47.17054991739322,116.0012793062396
19190,80.0,81.6741,47.258738088779936,116.08946747762631
19191,81.0,81.6741,47.258738088779936,116.08946747762631
19192,82.0,82.41867,48.003305959873686,116.83403534872006
19193,82.0,82.41867,48.003305959873686,116.83403534872006
19194,91.0,87.7275,53.312136221104154,122.14286560995053
19195,98.0,88.29582,53.8804574491315,122.71118683797788
19196,99.0,88.78632,54.37095885294009,123.20168824178647
19197,98.0,88.78632,54.37095885294009,123.20168824178647
19198,98.0,89.52787,55.11250548379947,123.94323487264585
19199,99.0,89.03603,54.620668935947904,123.45139832479428
19200,98.0,89.03603,54.620668935947904,123.45139832479428
19201,97.0,88.90864,54.49327330606509,123.32400269491147
19202,94.0,88.51935,54.10398345010806,122.93471283895444
19203,90.0,86.840614,52.42524962442447,121.25597901327085
19204,87.0,87.39199,52.976625967197904,121.80735535604428
19205,85.0,86.84851,52.43314604776431,121.26387543661069
19206,85.0,87.212906,52.79754118936587,121.62827057821225
19207,90.0,88.879776,54.46441130655337,123.29514069539975
19208,97.0,88.61681,54.20144896524478,123.03217835409116
19209,91.0,88.6649,54.24953703897525,123.08026642782163
19210,80.0,88.21052,53.79515318887759,122.62588257772397
19211,71.0,88.637085,54.22172026651431,123.05244965536069
19212,63.0,87.28855,52.87318663614322,121.7039160249896
19213,62.0,86.28386,51.8684945585065,120.69922394735288
19214,64.0,88.28483,53.86946349161197,122.70019288045835
19215,67.0,87.47122,53.055857229404936,121.88658661825131
19216,69.0,87.93029,53.51492552774478,122.34565491659116
19217,79.0,88.1976,53.782236623936186,122.61296601278256
19218,98.0,86.655754,52.24038939493228,121.07111878377866
19219,109.0,87.224075,52.80871062295962,121.639440011806
19220,107.0,87.80282,53.387453603916654,122.21818299276303
19221,107.0,86.72734,52.311976003819,121.14270539266538
19222,108.0,88.015526,53.600161123447904,122.43089051229428
19223,108.0,87.94271,53.527346182041654,122.35807557088803
19224,105.0,88.98234,54.56697325723697,123.39770264608335
19225,97.0,87.81621,53.400843191319,122.23157258016538
19226,90.0,86.20244,51.787073660069,120.61780304891538
19227,84.0,86.20244,51.787073660069,120.61780304891538
19228,79.0,88.22499,53.80962615030337,122.64035553914975
19229,82.0,87.38132,52.965952444248686,121.79668183309506
19230,80.0,87.90813,53.4927621366315,122.32349152547788
19231,85.0,89.60586,55.190493154697904,124.02122254354428
19232,98.0,89.49107,55.07570891397525,123.90643830282163
19233,91.0,88.6513,54.23593382852603,123.06666321737241
19234,80.0,87.57548,53.16011290567447,121.99084229452085
19235,66.0,87.81221,53.39684538858462,122.227574777431
19236,64.0,88.119736,53.70437102335025,122.53510041219663
19237,66.0,84.541756,50.12639098184634,118.95712037069272
19238,67.0,83.62164,49.20627837198306,118.03700776082944
19239,68.0,83.49969,49.08432250040103,117.91505188924741
19240,69.0,84.18925,49.77388243692447,118.60461182577085
19241,71.0,83.429726,49.01436095254947,117.84509034139585
19242,94.0,83.41576,49.00039153116275,117.83112092000913
19243,107.0,84.164536,49.74917082803775,118.57990021688413
19244,109.0,85.06681,50.65144591348697,119.48217530233335
19245,112.0,84.81667,50.401308584385404,119.23203797323178
19246,117.0,84.15926,49.743898916416654,118.57462830526303
19247,122.0,84.15926,49.743898916416654,118.57462830526303
19248,130.0,82.23135,47.815989065342436,116.64671845418881
19249,131.0,82.80797,48.39260344522525,117.22333283407163
19250,127.0,81.46994,47.054575491123686,115.88530487997006
19251,116.0,80.99141,46.57604460733462,115.406773996181
19252,104.0,80.233795,45.818430471592436,114.64915986043881
19253,96.0,80.56264,46.14727263467837,114.97800202352475
19254,92.0,81.5165,47.101137685947904,115.93186707479428
19255,97.0,82.16986,47.75449614542056,116.58522553426694
19256,109.0,82.16986,47.75449614542056,116.58522553426694
19257,102.0,82.05333,47.63796477335025,116.46869416219663
19258,90.0,81.91379,47.498423147373686,116.32915253622006
19259,78.0,81.741264,47.32589964883853,116.15662903768491
19260,67.0,82.33608,47.920717764072904,116.75144715291928
19261,66.0,81.76501,47.34964232461978,116.18037171346616
19262,66.0,81.76501,47.34964232461978,116.18037171346616
19263,67.0,82.090996,47.67563109415103,116.50636048299741
19264,68.0,84.26458,49.84921507852603,118.67994446737241
19265,63.0,83.91973,49.50436644571353,118.33509583455991
19266,85.0,84.45334,50.037973928623686,118.86870331747006
19267,95.0,84.350494,49.935129690342436,118.76585907918881
19268,98.0,85.236664,50.821299123936186,119.65202851278256
19269,104.0,85.47423,51.05886321085025,119.88959259969663
19270,111.0,85.47653,51.061167287998686,119.89189667684506
19271,120.0,86.47827,52.06290678995181,120.89363617879819
19272,125.0,87.6407,53.22533659952212,122.0560659883685
19273,121.0,86.17586,51.76049284952212,120.5912222383685
19274,108.0,85.399376,50.984011221104154,119.81474060995053
19275,95.0,84.819275,50.40391020792056,119.23463959676694
19276,87.0,84.319405,49.90403990762759,118.73476929647397
19277,88.0,84.02116,49.60579161661197,118.43652100545835
19278,88.0,84.60321,50.18784575479556,119.01857514364194
19279,97.0,85.13316,50.71779875772525,119.54852814657163
19280,110.0,85.18125,50.76588683145572,119.5966162203021
19281,110.0,85.84652,51.431154775791654,120.26188416463803
19282,98.0,82.504684,48.089319753819,116.92004914266538
19283,83.0,82.0243,47.60893492715884,116.43966431600522
19284,74.0,81.80045,47.38508849161197,116.21581788045835
19285,75.0,82.71227,48.29690794961978,117.12763733846616
19286,77.0,80.40709,45.99172453897525,114.82245392782163
19287,80.0,84.13751,49.72214751260806,118.55287690145444
19288,81.0,83.40514,48.98977904336978,117.82050843221616
19289,76.0,81.87765,47.462282705479154,116.29301209432553
19290,91.0,81.34206,46.92669157999087,115.75742096883725
19291,97.0,82.16462,47.74925475137759,116.57998414022397
19292,98.0,83.193855,48.77849059122134,117.60921998006772
19293,99.0,82.47877,48.06340270059634,116.89413208944272
19294,102.0,82.40218,47.986818838291654,116.81754822713803
19295,106.0,82.16462,47.74925475137759,116.57998414022397
19296,102.0,81.55419,47.13882689493228,115.96955628377866
19297,94.0,80.26709,45.85172514932681,114.68245453817319
19298,87.0,80.88986,46.474497366123686,115.30522675497006
19299,80.0,82.20347,47.78810362833072,116.6188330171771
19300,77.0,82.20347,47.78810362833072,116.6188330171771
19301,78.0,81.488396,47.07303099649478,115.90376038534116
19302,79.0,80.48259,46.0672250272565,114.89795441610288
19303,91.0,80.48259,46.0672250272565,114.89795441610288
19304,104.0,80.48259,46.0672250272565,114.89795441610288
19305,99.0,80.8563,46.44093565958072,115.2716650484271
19306,88.0,80.27829,45.862925100498686,114.69365448934506
19307,79.0,79.79148,45.37611632364322,114.2068457124896
19308,73.0,78.531906,44.1165414335065,112.94727082235288
19309,70.0,76.41261,41.99724822061587,110.82797760946225
19310,72.0,76.31728,41.901918935947904,110.73264832479428
19311,73.0,76.53368,42.11831908243228,110.94904847127866
19312,74.0,76.31728,41.901918935947904,110.73264832479428
19313,72.0,77.350235,42.93487029092837,111.76559967977475
19314,82.0,79.82305,45.40768675821353,114.23841614705991
19315,84.0,82.57866,48.163294363194,116.99402375204038
19316,83.0,82.64946,48.234095144444,117.06482453329038
19317,85.0,82.72374,48.30837492960025,117.13910431844663
19318,87.0,81.853035,47.43767027872134,116.26839966756772
19319,88.0,81.75667,47.34130339639712,116.1720327852435
19320,85.0,81.649055,47.23369078653384,116.06442017538022
