,actual,prediction,lower_95,upper_95
19039,79.0,83.789696,52.700516897119684,114.8788745823725
19040,92.0,86.75246,55.66327782241265,117.84163550766547
19041,103.0,86.66174,55.57256432143609,117.75092200668891
19042,121.0,89.68007,58.59089012710015,120.76924781235297
19043,134.0,88.92226,57.83307762710015,120.01143531235297
19044,142.0,89.233154,58.14397545424859,120.32233313950141
19045,145.0,84.992065,53.90288658706109,116.08124427231391
19046,145.0,82.85369,51.76451225844781,113.94286994370063
19047,143.0,81.89197,50.80278893081109,112.98114661606391
19048,140.0,82.4982,51.409020620264215,113.58737830551703
19049,140.0,78.81427,47.72509117690484,109.90344886215766
19050,127.0,78.42112,47.331940847314996,109.51029853256782
19051,122.0,79.96629,48.87711449233453,111.05547217758735
19052,118.0,79.90047,48.8112880763189,110.98964576157172
19053,115.0,84.45664,53.367463308252496,115.54582099350532
19054,113.0,84.99964,53.91046257583062,116.08882026108344
19055,115.0,85.04786,53.95868034926812,116.13703803452094
19056,117.0,86.02332,54.93414421645562,117.11250190170844
19057,118.0,84.71211,53.6229335841314,115.80129126938422
19058,116.0,81.69881,50.6096279200689,112.78798560532172
19059,114.0,80.27418,49.18499870864312,111.36335639389594
19060,112.0,83.86022,52.77104302016656,114.94940070541938
19061,105.0,85.04233,53.953149038232965,116.13150672348578
19062,111.0,84.99646,53.90728111831109,116.08563880356391
19063,138.0,88.29471,57.205529409326715,119.38388709457953
19064,129.0,90.23756,59.14837761489312,121.32673530014594
19065,94.0,102.5863,71.49712486831109,133.6754825535639
19066,95.0,112.364914,81.27573509780328,143.4540927830561
19067,103.0,110.85969,79.77050896254937,141.9488666478022
19068,112.0,111.78543,80.69625206557672,142.87460975082953
19069,117.0,108.85171,77.76252861586968,139.9408863011225
19070,121.0,105.728325,74.63914604751031,136.81750373276313
19071,122.0,107.254196,76.16501732436578,138.3433750096186
19072,120.0,117.67537,86.5861904200689,148.76454810532172
19073,131.0,118.703285,87.61410637465875,149.79246405991157
19074,126.0,119.94322,88.85404320327203,151.03240088852485
19075,119.0,90.608,59.518822866357965,121.69718055161078
19076,111.0,91.332565,60.24338646499078,122.4217441502436
19077,110.0,91.274414,60.18523521987359,122.36359290512641
19078,117.0,87.70692,56.61773796645562,118.79609565170844
19079,129.0,83.280685,52.19150658217828,114.3698642674311
19080,136.0,79.99348,48.90429802504937,111.08265571030219
19081,136.0,78.55276,47.463578420557184,109.64193610581
19082,134.0,78.39052,47.30133934585015,109.47969703110297
19083,125.0,76.571945,45.48276634780328,107.6611240330561
19084,109.0,76.84589,45.75670738784234,107.93506507309516
19085,91.0,77.64149,46.55230827895562,108.73066596420844
19086,91.0,77.32872,46.23954125014703,108.41789893539985
19087,100.0,77.92382,46.83464165297906,109.01299933823188
19088,108.0,82.88205,51.792870717920465,113.97122840317328
19089,98.0,82.438446,51.349267202295465,113.52762488754828
19090,104.0,82.70093,51.61174889174859,113.79010657700141
19091,116.0,81.457466,50.36828728286187,112.54664496811469
19092,124.0,84.52126,53.432084279932184,115.610441965185
19093,124.0,84.95653,53.86734886733453,116.04570655258735
19094,119.0,85.38947,54.30029411879937,116.47865180405219
19095,117.0,84.560165,53.47098656264703,115.64934424789985
19096,117.0,83.43967,52.350487905420465,114.52884559067328
19097,116.0,83.979576,52.890397268213434,115.06875495346625
19098,115.0,84.48927,53.40009422866265,115.57845191391547
19099,111.0,84.943565,53.854386526025934,116.03274421127875
19100,106.0,84.73193,53.64275475112359,115.82111243637641
19101,106.0,81.423836,50.33465691176812,112.51301459702094
19102,108.0,81.632164,50.542985158838434,112.72134284409125
19103,111.0,81.060356,49.97117729751031,112.14953498276313
19104,111.0,81.90818,50.819001394189996,112.99735907944282
19105,113.0,79.26154,48.17236443129937,110.35072211655219
19106,116.0,80.28594,49.19676323501031,111.37512092026313
19107,113.0,78.851776,47.762597280420465,109.94095496567328
19108,104.0,78.86455,47.77536888686578,109.9537265721186
19109,94.0,78.4798,47.39061852065484,109.56897620590766
19110,93.0,80.89042,49.801240163721246,111.97959784897407
19111,103.0,80.82032,49.73114128676812,111.90949897202094
19112,109.0,85.08673,53.99755211440484,116.17590979965766
19113,100.0,82.59815,51.50897331801812,113.68733100327094
19114,106.0,81.97304,50.88385887710015,113.06221656235297
19115,110.0,82.660736,51.571557241357965,113.74991492661078
19116,108.0,83.483986,52.394807058252496,114.57316474350532
19117,106.0,84.4465,53.357323842920465,115.53568152817328
19118,105.0,83.36784,52.27866478530328,114.4570224705561
19119,104.0,81.558395,50.46921654311578,112.6475742283686
19120,101.0,82.660805,51.571625905908746,113.74998359116157
19121,120.0,80.84991,49.76072807876031,111.93908576401313
19122,120.0,78.053474,46.96429558364312,109.14265326889594
19123,118.0,80.205765,49.1165859278814,111.29494361313422
19124,115.0,78.60502,47.515839773096246,109.69419745834907
19125,115.0,75.43634,44.34716148940484,106.52551917465766
19126,117.0,75.235886,44.14670677749078,106.3250644627436
19127,122.0,75.88148,44.79229851333062,106.97065619858344
19128,125.0,77.6339,46.54472466079156,108.72308234604438
19129,125.0,77.84339,46.75421257583062,108.93257026108344
19130,118.0,78.88941,47.80023308364312,109.97859076889594
19131,109.0,77.674,46.58482475844781,108.76318244370063
19132,101.0,79.74471,48.655533986963434,110.83389167221625
19133,99.0,75.179825,44.09064598647515,106.26900367172797
19134,101.0,73.450935,42.36175652114312,104.54011420639594
19135,121.0,72.9055,41.81632347670953,103.99468116196235
19136,128.0,77.01425,45.925072866357965,108.10343055161078
19137,109.0,79.98768,48.89849968520562,111.07685737045844
19138,112.0,82.26741,51.1782314356939,113.35658912094672
19139,118.0,83.55622,52.46704216567437,114.64539985092719
19140,119.0,84.48637,53.397187429346246,115.57554511459907
19141,117.0,86.35193,55.26274986831109,117.44110755356391
19142,117.0,85.34095,54.25177116958062,116.43012885483344
19143,118.0,83.00292,51.91374321547906,114.09210090073188
19144,118.0,82.11828,51.02909966079156,113.20745734604438
19145,115.0,82.14341,51.054230886377496,113.23258857163032
19146,116.0,81.17729,50.08811302749078,112.2664707127436
19147,117.0,81.50346,50.41428490249078,112.5926425877436
19148,114.0,81.27276,50.18357964126031,112.36193732651313
19149,115.0,80.85635,49.767174917139215,111.94553260239203
19150,119.0,81.70631,50.61712761489312,112.79548530014594
19151,124.0,83.53529,52.44611473647515,114.62447242172797
19152,123.0,85.38086,54.29168053237359,116.47003821762641
19153,118.0,83.98204,52.89286156264703,115.07121924789985
19154,111.0,84.61921,53.53003044692437,115.70838813217719
19155,104.0,84.27441,53.18522759047906,115.36358527573188
19156,96.0,82.339195,51.250016408838434,113.42837409409125
19157,95.0,80.59853,49.509354787744684,111.6877124729975
19158,93.0,80.29654,49.207360464014215,111.38571814926703
19159,99.0,81.0111,49.92192192641656,112.10027961166938
19160,110.0,87.66863,56.57945366469781,118.75781134995063
19161,109.0,88.63497,57.545792776025934,119.72415046127875
19162,111.0,86.30517,55.21598930922906,117.39434699448188
19163,98.0,88.648254,57.55907555190484,119.73743323715766
19164,95.0,87.66645,56.57727165786187,118.75562934311469
19165,95.0,87.08143,55.99224968520562,118.17060737045844
19166,96.0,86.39464,55.30545921889703,117.48381690414985
19167,97.0,85.86011,54.77092857924859,116.94928626450141
19168,98.0,85.24651,54.15733452407281,116.33569220932563
19169,108.0,84.98146,53.89228172866265,116.07063941391547
19170,115.0,85.6484,54.559220510400934,116.73757819565375
19171,120.0,84.241196,53.15201683608453,115.33037452133735
19172,121.0,83.80082,52.711640554346246,114.88999823959907
19173,124.0,83.88692,52.7977382716314,114.97609595688422
19174,126.0,84.114815,53.02563591567437,115.20399360092719
19175,129.0,83.86608,52.77690239516656,114.95526008041938
19176,131.0,83.88614,52.796960073389215,114.97531775864203
19177,129.0,83.8301,52.740922170557184,114.91927985581
19178,122.0,83.40684,52.317658620752496,114.49601630600532
19179,115.0,79.597145,48.507966237939996,110.68632392319282
19180,109.0,79.24625,48.157067495264215,110.33542518051703
19181,104.0,77.385185,46.29600639907281,108.47436408432563
19182,102.0,77.041626,45.95244713393609,108.13080481918891
19183,108.0,80.137215,49.04803581801812,111.22639350327094
19184,115.0,87.09751,56.008332448877496,118.18669013413032
19185,104.0,83.978264,52.88908501235406,115.06744269760688
19186,96.0,80.75973,49.670548635400934,111.84890632065375
19187,91.0,83.34618,52.25700493422906,114.43536261948188
19188,86.0,81.24361,50.1544277247564,112.33278541000922
19189,84.0,81.22084,50.13166161147515,112.31001929672797
19190,85.0,82.655266,51.56608696547906,113.74444465073188
19191,87.0,83.547844,52.45866509047906,114.63702277573188
19192,88.0,83.088264,51.99908562270562,114.17744330795844
19193,107.0,84.03755,52.9483730372564,115.12673072250922
19194,112.0,85.56428,54.47509880629937,116.65345649155219
19195,117.0,87.32233,56.23314781752984,118.41150550278266
19196,118.0,86.452515,55.36333580581109,117.54169349106391
19197,122.0,85.69573,54.60655327407281,116.78491095932563
19198,128.0,88.18011,57.09092827407281,119.26928595932563
19199,134.0,86.86034,55.77115746108453,117.94951514633735
19200,136.0,86.85573,55.76654930678765,117.94490699204047
19201,131.0,84.976814,53.88763542739312,116.06599311264594
19202,122.0,84.48756,53.39837761489312,115.57673530014594
19203,113.0,81.74448,50.655297475732965,112.83365516098578
19204,107.0,81.846245,50.75706596938531,112.93542365463813
19205,106.0,79.27627,48.187089162744684,110.3654468479975
19206,105.0,80.36573,49.27655144301812,111.45490912827094
19207,113.0,80.66385,49.574670034326715,111.75302771957953
19208,123.0,84.560356,53.47117729751031,115.64953498276313
19209,116.0,83.73822,52.64904137221734,114.82739905747016
19210,99.0,84.35879,53.269608693994684,115.4479663792475
19211,84.0,84.086975,52.99779625502984,115.17615394028266
19212,78.0,83.1862,52.09702416030328,114.2753818455561
19213,78.0,81.89993,50.810754018701715,112.98911170395453
19214,80.0,80.644035,49.55485649672906,111.73321418198188
19215,81.0,81.882164,50.792985158838434,112.97134284409125
19216,82.0,81.39643,50.30725212661187,112.48560981186469
19217,82.0,81.62489,50.53571434585015,112.71407203110297
19218,91.0,82.84907,51.75988884536187,113.93824653061469
19219,98.0,86.71502,55.62584038344781,117.80419806870063
19220,99.0,87.08617,55.99698753920953,118.17534522446235
19221,98.0,87.2904,56.20121880141656,118.37957648666938
19222,98.0,86.7099,55.62072105971734,117.79907874497016
19223,99.0,85.88095,54.791772085107965,116.97012977036078
19224,98.0,86.22436,55.13517876235406,117.31353644760688
19225,97.0,84.1605,53.071320730127496,115.24967841538032
19226,94.0,82.406555,51.31737633315484,113.49573401840766
19227,90.0,82.577774,51.48859520522515,113.66695289047797
19228,87.0,80.87864,49.789460378564996,111.96781806381782
19229,85.0,79.895935,48.80675621596734,110.98511390122016
19230,85.0,82.228264,51.13908501235406,113.31744269760688
19231,90.0,83.784874,52.695695119775934,114.87405280502875
19232,97.0,88.592995,57.503815847314996,119.68217353256782
19233,91.0,84.95201,53.86283226577203,116.04118995102485
19234,80.0,82.49729,51.408112722314996,113.58647040756782
19235,71.0,78.87503,47.785851674951715,109.96420936020453
19236,63.0,77.29725,46.20806999770562,108.38642768295844
19237,62.0,77.00307,45.91388817397515,108.09224585922797
19238,64.0,76.765076,45.67589684096734,107.85425452622016
19239,67.0,78.23119,47.14201469985406,109.32037238510688
19240,69.0,78.843185,47.75400658217828,109.9323642674311
19241,79.0,77.56584,46.47666283217828,108.6550205174311
19242,98.0,80.64782,49.55864067641656,111.73699836166938
19243,109.0,82.84276,51.75357933608453,113.93193702133735
19244,107.0,81.59953,50.51035423842828,112.6887119236811
19245,107.0,83.287834,52.19865532485406,114.37701301010688
19246,108.0,82.32882,51.239640432275934,113.41799811752875
19247,108.0,82.091934,51.00275536147515,113.18111304672797
19248,105.0,81.98525,50.896073537744684,113.0744312229975
19249,97.0,80.788055,49.698876577295465,111.87723426254828
19250,90.0,80.55995,49.47077293960015,111.64913062485297
19251,84.0,79.323944,48.234765249170465,110.41312293442328
19252,79.0,79.11883,48.02964897719781,110.20800666245063
19253,82.0,78.051216,46.96203728286187,109.14039496811469
19254,80.0,82.32586,51.23668022719781,113.41503791245063
19255,85.0,83.546524,52.45734520522515,114.63570289047797
19256,98.0,87.07483,55.98565025893609,118.16400794418891
19257,91.0,85.91361,54.824433523096246,117.00279120834907
19258,80.0,83.17751,52.088334279932184,114.266691965185
19259,66.0,80.511,49.42182274428765,111.60018042954047
19260,64.0,76.03192,44.94274254409234,107.12110022934516
19261,66.0,76.12105,45.0318691310064,107.21022681625922
19262,67.0,75.12171,44.03253288833062,106.21089057358344
19263,68.0,76.21466,45.12548180190484,107.30383948715766
19264,69.0,75.62566,44.53648491469781,106.71484259995063
19265,71.0,78.06027,46.971093374170465,109.14945105942328
19266,94.0,79.86419,48.77501030532281,110.95336799057563
19267,107.0,85.47927,54.390092092432184,116.568449777685
19268,109.0,85.282486,54.19330711928765,116.37166480454047
19269,112.0,84.12443,53.035248952783746,115.21360663803657
19270,117.0,83.85846,52.76928063002984,114.94763831528266
19271,122.0,82.26587,51.17669029799859,113.35504798325141
19272,130.0,79.35825,48.269074636377496,110.44743232163032
19273,131.0,80.14034,49.051163869775934,111.22952155502875
19274,127.0,80.02451,48.935334402002496,111.11369208725532
19275,116.0,77.72287,46.633691030420465,108.81204871567328
19276,104.0,78.71325,47.62407036391656,109.80242804916938
19277,96.0,78.83257,47.74339409438531,109.92175177963813
19278,92.0,80.94941,49.86023064223687,112.03858832748969
19279,97.0,81.20055,50.11136742202203,112.28972510727485
19280,109.0,87.04814,55.95896263686578,118.1373203221186
19281,102.0,85.83801,54.74883385268609,116.92719153793891
19282,90.0,82.39969,51.310509878076715,113.48886756332953
19283,78.0,77.049904,45.960725027002496,108.13908271225532
19284,67.0,76.30392,45.214738088525934,107.39309577377875
19285,66.0,73.349945,42.260766225732965,104.43912391098578
19286,66.0,73.635025,42.54584618178765,104.72420386704047
19287,67.0,74.44711,43.357934194482965,105.53629187973578
19288,68.0,75.30422,44.215043264307184,106.39340094956
19289,63.0,77.97238,46.883202749170465,109.06156043442328
19290,85.0,76.57424,45.485062795557184,107.66342048081
19291,95.0,80.982956,49.89377708999078,112.0721347752436
19292,98.0,82.06662,50.977441030420465,113.15579871567328
19293,104.0,81.485,50.39582176772515,112.57417945297797
19294,111.0,80.01571,48.926530080713434,111.10488776596625
19295,120.0,79.27102,48.181840139307184,110.36019782456
19296,125.0,78.51427,47.42508812514703,109.60344581039985
19297,121.0,77.87628,46.78710289565484,108.96546058090766
19298,108.0,78.81861,47.72943230239312,109.90778998764594
19299,95.0,76.44215,45.35296745864312,107.53132514389594
19300,87.0,75.930244,44.84106560317437,107.01942328842719
19301,88.0,76.29224,45.20305748549859,107.38141517075141
19302,88.0,77.20491,46.1157314356939,108.29408912094672
19303,97.0,80.21978,49.13060112563531,111.30895881088813
19304,110.0,82.75579,51.66661186782281,113.84496955307563
19305,110.0,82.3691,51.279923635400934,113.45828132065375
19306,98.0,77.54614,46.45696373549859,108.63532142075141
19307,83.0,70.77793,39.688752370752496,101.86711005600532
19308,74.0,68.79719,37.70800896254937,99.88636664780219
19309,75.0,68.622986,37.53380699721734,99.71216468247016
19310,77.0,70.418144,39.32896538344781,101.50732306870063
19311,80.0,69.181595,38.0924160060064,100.27077369125922
19312,81.0,69.78588,38.69670219985406,100.87505988510688
19313,76.0,71.68447,40.595292287744684,102.7736499729975
19314,91.0,79.985435,48.896256643213434,111.07461432846625
19315,97.0,83.31729,52.228112417139215,114.40647010239203
19316,98.0,81.86806,50.77887840835015,112.95723609360297
19317,99.0,81.57342,50.48423882094781,112.66259650620063
19318,102.0,81.852394,50.763215261377496,112.94157294663032
19319,106.0,81.836006,50.74682732192437,112.92518500717719
