actual,predicted,lower_bound,upper_bound
122.0,110.77964202973028,74.35004370822925,147.2092403512313
122.0,109.0925485085089,72.66295018700787,145.52214683000994
120.0,108.23293491637962,71.80333659487859,144.66253323788067
117.0,103.56006533257306,67.13046701107203,139.9896636540741
114.0,103.35518680517552,66.92558848367449,139.78478512667655
111.0,104.53754549011256,68.10794716861153,140.9671438116136
110.0,106.0898957310938,69.66029740959277,142.51949405259484
110.0,104.78465650288412,68.35505818138309,141.21425482438514
111.0,107.02260848030988,70.59301015880885,143.45220680181092
118.0,113.70505237079223,77.2754540492912,150.13465069229326
128.0,116.46925096310464,80.03965264160361,152.89884928460566
130.0,116.1519739734084,79.72237565190737,152.58157229490945
126.0,112.39891974046232,75.96932141896129,148.82851806196334
126.0,110.21429548592332,73.78469716442228,146.64389380742435
123.0,108.1182128865287,71.68861456502766,144.5478112080297
118.0,105.9655495081528,69.53595118665177,142.39514782965384
114.0,104.47475278513299,68.04515446363196,140.904351106634
113.0,102.08264401699522,65.65304569549419,138.51224233849626
114.0,103.22774090654404,66.79814258504301,139.6573392280451
79.0,102.25027787609821,65.82067955459718,138.67987619759924
107.0,111.44620773610397,75.01660941460294,147.87580605760502
113.0,117.1651739377922,80.73557561629117,153.59477225929322
109.0,118.34288080458,81.91328248307897,154.77247912608104
108.0,117.0550039102718,80.62540558877076,153.48460223177284
110.0,116.63672503743173,80.2071267159307,153.06632335893278
110.0,116.89822605100483,80.4686277295038,153.32782437250586
108.0,119.5928264435583,83.16322812205726,156.02242476505933
104.0,117.89928900460228,81.46969068310125,154.3288873261033
101.0,117.82697482419675,81.39737650269572,154.25657314569779
98.0,114.97993479544665,78.55033647394562,151.40953311694767
97.0,113.8284654310487,77.39886710954767,150.25806375254973
97.0,112.53123884661326,76.10164052511223,148.9608371681143
99.0,114.13972723616568,77.71012891466465,150.56932555766673
108.0,120.23341396854732,83.80381564704629,156.66301229004836
122.0,123.86885321640628,87.43925489490525,160.2984515379073
134.0,126.93965098414587,90.51005266264484,163.36924930564692
128.0,121.38340526277926,84.95380694127823,157.8130035842803
104.0,116.67905615743167,80.24945783593064,153.1086544789327
90.0,115.997330121651,79.56773180014997,152.42692844315204
84.0,113.81160967205079,77.38201135054976,150.24120799355182
81.0,111.30712765072249,74.87752932922146,147.73672597222352
80.0,110.44249991290104,74.01290159140001,146.87209823440207
80.0,110.3802566899681,73.95065836846707,146.80985501146915
73.0,104.92470181936012,68.49510349785909,141.35430014086114
107.0,114.2839273934045,77.85432907190346,150.71352571490553
111.0,123.54395316312007,87.11435484161903,159.9735514846211
107.0,126.08577888755751,89.65618056605648,162.51537720905856
108.0,126.50775257261053,90.0781542511095,162.93735089411155
112.0,125.25424883896211,88.82465051746108,161.68384716046313
116.0,123.06605522361411,86.63645690211308,159.49565354511515
118.0,121.10370815907474,84.67410983757371,157.5333064805758
118.0,118.32540346481925,81.89580514331821,154.7550017863203
116.0,113.73936301581458,77.30976469431354,150.1689613373156
109.0,112.59263583579836,76.16303751429733,149.0222341572994
96.0,111.09485495230757,74.66525663080654,147.5244532738086
86.0,110.89420879575098,74.46461047424995,147.32380711725202
83.0,112.06871933679031,75.63912101528928,148.49831765829134
95.0,116.68617502663798,80.25657670513695,153.11577334813902
123.0,123.42139313435834,86.99179481285731,159.85099145585937
106.0,125.12056661410733,88.6909682926063,161.55016493560836
85.0,124.32952085027058,87.89992252876955,160.7591191717716
73.0,113.72258446783485,77.29298614633382,150.15218278933588
68.0,103.15119429442503,66.72159597292399,139.58079261592604
65.0,98.32284446258858,61.893246141087545,134.75244278408962
63.0,94.54745004357036,58.11785172206933,130.9770483650714
63.0,93.22696833672848,56.79737001522744,129.6565666582295
62.0,93.89195975022278,57.46236142872175,130.3215580717238
59.0,90.41139081348865,53.98179249198762,126.84098913498968
80.0,106.04087601196069,69.61127769045966,142.4704743334617
89.0,113.05199966717294,76.6224013456719,149.48159798867397
92.0,114.07740278306301,77.64780446156198,150.50700110456404
95.0,112.83728941337719,76.40769109187616,149.26688773487822
99.0,115.69297708873795,79.26337876723692,152.122575410239
106.0,115.88550269266612,79.45590437116509,152.31510101416717
100.0,115.95933670737934,79.5297383858783,152.38893502888038
94.0,113.46641825448496,77.03681993298393,149.89601657598598
93.0,111.53861688872149,75.10901856722046,147.96821521022252
94.0,109.6188261472671,73.18922782576607,146.04842446876813
91.0,103.52405438454113,67.0944560630401,139.95365270604216
96.0,99.0589652390002,62.62936691749917,135.48856356050123
93.0,99.76408722852067,63.33448890701963,136.1936855500217
104.0,107.59080440174398,71.16120608024295,144.020402723245
124.0,114.1127585472322,77.68316022573117,150.54235686873324
114.0,115.4136517916605,78.98405347015947,151.84325011316153
97.0,102.64869989096394,66.21910156946291,139.07829821246497
91.0,91.49707170401616,55.06747338251513,127.9266700255172
88.0,88.53203985435712,52.10244153285609,124.96163817585816
89.0,84.24018056190486,47.81058224040383,120.6697788834059
90.0,82.9207358757028,46.49113755420177,119.35033419720384
91.0,80.77499819552571,44.34539987402468,117.20459651702674
92.0,82.79029800103955,46.36069967953851,119.21989632254058
88.0,81.94291967244408,45.513321350943045,118.37251799394511
135.0,95.28381208375741,58.85421376225638,131.71341040525846
154.0,102.53221810567568,66.10261978417465,138.9618164271767
156.0,103.63334680763485,67.20374848613382,140.06294512913587
157.0,105.97036213358108,69.54076381208004,142.39996045508212
156.0,108.3872741096773,71.95767578817627,144.81687243117835
148.0,108.83194264087845,72.40234431937742,145.26154096237948
123.0,109.47028911936128,73.04069079786025,145.8998874408623
105.0,106.09258310892807,69.66298478742704,142.5221814304291
93.0,102.96461659342216,66.53501827192113,139.3942149149232
84.0,106.59094147127524,70.16134314977421,143.02053979277628
77.0,104.00118374939282,67.57158542789179,140.43078207089386
75.0,102.38879616102717,65.95919783952614,138.81839448252822
72.0,103.56937463690824,67.1397763154072,139.99897295840927
77.0,107.90949651763103,71.47989819613,144.33909483913206
85.0,110.79078477830845,74.36118645680742,147.22038309980948
91.0,112.33159191590315,75.90199359440211,148.76119023740418
80.0,107.28443742551224,70.8548391040112,143.71403574701327
71.0,96.53237950513875,60.10278118363772,132.96197782663978
66.0,91.47963719651223,55.0500388750112,127.90923551801326
63.0,90.45999370311961,54.030395381618575,126.88959202462064
62.0,88.3449276133125,51.915329291811474,124.77452593481354
61.0,87.62993737942125,51.20033905792022,124.05953570092228
61.0,88.97745026148871,52.54785193998768,125.40704858298975
65.0,88.06936416222416,51.63976584072313,124.4989624837252
79.0,110.64115575490065,74.21155743339962,147.07075407640167
84.0,123.53961423421815,87.11001591271712,159.9692125557192
83.0,123.21204445182319,86.78244613032216,159.64164277332424
85.0,126.86769151581122,90.43809319431018,163.29728983731223
87.0,125.63499084843603,89.205392526935,162.06458916993705
88.0,121.72689028776726,85.29729196626623,158.1564886092683
87.0,118.31161414720376,81.88201582570272,154.7412124687048
86.0,112.14657527449158,75.71697695299055,148.5761735959926
85.0,108.32026227656362,71.89066395506259,144.74986059806466
85.0,103.66477924335831,67.23518092185728,140.09437756485934
84.0,100.51957589985595,64.08997757835492,136.949174221357
85.0,97.6305332672231,61.20093494572207,134.06013158872412
85.0,96.30309438466954,59.8734960631685,132.73269270617055
89.0,100.99846885958411,64.56887053808308,137.42806718108514
94.0,109.30637435926329,72.87677603776226,145.73597268076432
95.0,108.03290574196512,71.60330742046409,144.46250406346616
89.0,101.33363150916355,64.90403318766252,137.76322983066459
78.0,92.22844590672801,55.79884758522698,128.65804422822904
71.0,86.68428449514148,50.25468617364045,123.11388281664252
68.0,82.25930742894832,45.829709107447286,118.68890575044935
68.0,79.60068775939186,43.17108943789083,116.03028608089289
68.0,78.31690931768203,41.887310996181,114.74650763918306
68.0,80.46885237181675,44.03925405031572,116.89845069331778
58.0,82.62864629369808,46.19904797219705,119.05824461519911
83.0,93.47846159582741,57.04886327432638,129.90805991732844
90.0,100.52860123080588,64.09900290930484,136.9581995523069
83.0,102.8062872061696,66.37668888466857,139.23588552767063
77.0,103.73515608440833,67.3055577629073,140.16475440590938
72.0,104.45492214380606,68.02532382230503,140.8845204653071
71.0,105.08732713634997,68.65772881484894,141.51692545785102
70.0,101.91789175433031,65.48829343282928,138.34749007583133
68.0,99.22262998063329,62.793031659132254,135.65222830213432
66.0,94.68174167346197,58.25214335196094,131.111339994963
64.0,92.70355568369297,56.273957362191936,129.133154005194
62.0,90.1584780608879,53.72887973938687,126.58807638238893
63.0,91.43458745993178,55.004989138430744,127.86418578143281
64.0,91.27758298244999,54.84798466094895,127.70718130395102
75.0,95.46330098825429,59.03370266675326,131.8928993097553
91.0,103.2034437093789,66.77384538787787,139.63304203087995
89.0,105.79024711059942,69.36064878909839,142.21984543210044
81.0,97.62324615863935,61.193647837138315,134.05284448014038
63.0,85.14332619867255,48.71372787717152,121.57292452017359
64.0,79.83501984327278,43.40542152177174,116.26461816477381
65.0,79.33129777820984,42.90169945670881,115.76089609971088
63.0,77.58832176316706,41.15872344166603,114.01792008466809
61.0,76.93105728956995,40.50145896806892,113.36065561107098
59.0,76.88571550742061,40.45611718591958,113.31531382892165
59.0,77.13568704315944,40.7060887216584,113.56528536466047
89.0,86.4587723084234,50.02917398692237,122.88837062992444
103.0,98.44067811567133,62.0110797941703,134.87027643717238
85.0,98.29561738037727,61.86601905887623,134.7252157018783
76.0,94.36399023293205,57.93439191143102,130.7935885544331
73.0,92.96950432916654,56.53990600766551,129.39910265066757
73.0,90.89568867453808,54.466090353037046,127.32528699603911
72.0,91.760248297117,55.33064997561597,128.18984661861805
70.0,88.94300198782099,52.51340366631996,125.37260030932202
66.0,87.28733402136567,50.857735699864634,123.7169323428667
63.0,86.97442234816171,50.54482402666068,123.40402066966274
60.0,86.17844249256814,49.748844171067105,122.60804081406917
60.0,85.76016200739306,49.33056368589203,122.1897603288941
60.0,87.4889405719106,51.05934225040957,123.91853889341164
66.0,94.44586084045325,58.01626251895222,130.87545916195427
74.0,101.6219859478314,65.19238762633037,138.05158426933244
81.0,104.02451365036764,67.5949153288666,140.45411197186866
77.0,98.36291284365073,61.9333145221497,134.79251116515178
71.0,87.65190491709974,51.22230659559871,124.08150323860077
61.0,80.80696100098643,44.3773626794854,117.23655932248747
62.0,78.67732134052216,42.24772301902112,115.10691966202319
65.0,77.32114596507935,40.89154764357832,113.75074428658039
66.0,76.93933645093168,40.509738129430644,113.36893477243271
67.0,79.80723768993627,43.37763936843524,116.2368360114373
90.0,82.20786506571072,45.77826674420969,118.63746338721175
108.0,96.7434124107853,60.313814089284264,133.17301073228634
112.0,109.1477556704503,72.71815734894926,145.57735399195133
108.0,108.5801322053182,72.15053388381716,145.00973052681923
106.0,104.01057402506453,67.5809757035635,140.44017234656556
109.0,98.88720590380203,62.457607582300994,135.31680422530306
115.0,96.74423114425788,60.31463282275685,133.1738294657589
120.0,97.75713517014998,61.32753684864895,134.186733491651
125.0,94.97946446663705,58.54986614513602,131.4090627881381
127.0,92.79013957928701,56.36054125778598,129.21973790078806
129.0,91.83468371926656,55.40508539776553,128.2642820407676
130.0,92.54351070574234,56.1139123842413,128.97310902724337
130.0,92.20760012592494,55.77800180442391,128.637198447426
131.0,93.73309925216567,57.30350093066464,130.16269757366672
139.0,96.19032373119235,59.76072540969132,132.61992205269337
151.0,100.34509084419159,63.915492522690556,136.77468916569262
153.0,102.74819089785883,66.3185925763578,139.17778921935985
152.0,99.14302740367975,62.71342908217872,135.57262572518079
143.0,95.46948169938075,59.03988337787972,131.8990800208818
111.0,92.41604678143923,55.9864484599382,128.84564510294027
92.0,89.61398407443022,53.18438575292919,126.04358239593125
86.0,87.65091105113608,51.221312729635045,124.08050937263711
84.0,88.47566855670729,52.04607023520626,124.90526687820832
85.0,89.308186562105,52.878588240603975,125.73778488360604
69.0,95.76683016587103,59.337231844369995,132.19642848737206
122.0,117.27669686439816,80.84709854289713,153.7062951858992
152.0,120.52474257472369,84.09514425322266,156.95434089622472
156.0,119.72718357367708,83.29758525217605,156.1567818951781
153.0,118.43324645252906,82.00364813102803,154.8628447740301
136.0,119.49763669171237,83.06803837021134,155.92723501321342
118.0,117.76935219432954,81.33975387282851,154.19895051583057
110.0,113.54929960693703,77.119701285436,149.97889792843807
107.0,110.6102551646666,74.18065684316556,147.03985348616763
106.0,110.77144508071189,74.34184675921085,147.20104340221292
104.0,108.03295791404702,71.60335959254598,144.46255623554805
101.0,108.32105103238797,71.89145271088694,144.750649353889
97.0,108.45294850231208,72.02335018081105,144.88254682381313
98.0,112.68484993402868,76.25525161252764,149.1144482555297
106.0,116.38375635735078,79.95415803584974,152.8133546788518
120.0,119.29367891705148,82.86408059555045,155.7232772385525
122.0,121.0037156496885,84.57411732818747,157.43331397118953
120.0,122.53010435275964,86.1005060312586,158.95970267426065
96.0,121.53362772229302,85.10402940079199,157.96322604379407
71.0,114.8176366288139,78.38803830731287,151.24723495031492
63.0,98.8827690570172,62.45317073551617,135.31236737851822
60.0,91.21570269325818,54.78610437175715,127.64530101475921
58.0,90.58629577622165,54.156697454720614,127.01589409772268
58.0,91.51969406089682,55.09009573939579,127.94929238239786
60.0,94.36430014930329,57.93470182780226,130.79389847080432
82.0,105.8249170370506,69.39531871554956,142.25451535855163
88.0,119.02941235045823,82.5998140289572,155.45901067195928
79.0,124.00322808100732,87.57362975950629,160.43282640250834
77.0,124.45993776763125,88.03033944613021,160.88953608913226
78.0,121.5681592556858,85.13856093418477,157.99775757718683
81.0,114.96633278764195,78.53673446614091,151.39593110914296
83.0,111.36575383466845,74.93615551316742,147.79535215616949
