actual,predicted,lower_bound,upper_bound
110.0,115.4789155770259,71.24137146867417,159.71645968537763
110.0,111.42270822358502,67.18516411523328,155.66025233193676
108.0,110.33305206114643,66.09550795279469,154.57059616949817
104.0,107.93859022181228,63.70104611346054,152.17613433016402
101.0,106.74790440621362,62.51036029786189,150.98544851456535
98.0,106.82688612501914,62.58934201666741,151.06443023337087
97.0,107.74379987654878,63.50625576819704,151.98134398490052
97.0,108.5964942607347,64.35895015238296,152.83403836908644
99.0,109.90250126194049,65.66495715358874,154.14004537029223
108.0,114.86629242015596,70.62874831180423,159.10383652850768
122.0,119.84813308090466,75.61058897255293,164.0856771892564
134.0,118.77290671024178,74.53536260189006,163.0104508185935
128.0,113.85669360141017,69.61914949305844,158.0942377097619
104.0,110.93468342460831,66.69713931625657,155.17222753296005
90.0,107.7482124420783,63.510668333726564,151.98575655043004
84.0,107.32302370019661,63.08547959184488,151.56056780854834
81.0,108.70789741511629,64.47035330676457,152.94544152346802
80.0,109.25279262496935,65.01524851661762,153.49033673332107
80.0,110.34534920853517,66.10780510018344,154.5828933168869
73.0,112.77271947404766,68.53517536569592,157.0102635823994
107.0,118.92278726447145,74.68524315611972,163.16033137282318
111.0,126.43100775738726,82.19346364903552,170.668551865739
107.0,123.8256905042939,79.58814639594218,168.06323461264563
108.0,122.31197267840446,78.07442857005273,166.5495167867562
112.0,122.41407344704913,78.1765293386974,166.65161755540086
116.0,122.4822412907532,78.24469718240147,166.71978539910492
118.0,121.04669544168388,76.80915133333215,165.2842395500356
118.0,119.63147970610164,75.3939355977499,163.86902381445339
116.0,118.65546991034101,74.41792580198927,162.89301401869275
109.0,117.1268637926201,72.88931968426837,161.36440790097183
96.0,115.91331199374213,71.6757678853904,160.15085610209385
86.0,116.07325066332587,71.83570655497414,160.3107947716776
83.0,117.8437446958547,73.60620058750297,162.08128880420642
95.0,122.47069653686405,78.23315242851231,166.7082406452158
123.0,128.99912267472155,84.76157856636982,173.23666678307328
106.0,130.22113047551014,85.98358636715841,174.45867458386186
85.0,126.36178987792741,82.12424576957568,170.59933398627913
73.0,120.84175316693128,76.60420905857956,165.079297275283
68.0,117.9866094750152,73.74906536666347,162.22415358336693
65.0,114.8608989524972,70.62335484414547,159.09844306084892
63.0,115.2534122326356,71.01586812428386,159.49095634098734
63.0,113.59194275905469,69.35439865070296,157.82948686740642
62.0,113.44014238473633,69.2025982763846,157.67768649308806
59.0,114.59064933908347,70.35310523073173,158.8281934474352
80.0,117.03815620811069,72.80061209975895,161.27570031646243
89.0,128.88408463100828,84.64654052265655,173.12162873936
92.0,125.08939774411792,80.85185363576619,169.32694185246964
95.0,121.42598986167584,77.18844575332412,165.66353397002757
99.0,119.86980124477262,75.63225713642089,164.10734535312434
106.0,118.71543597822786,74.47789186987612,162.9529800865796
100.0,116.48747416019394,72.2499300518422,160.72501826854568
94.0,114.06500939371338,69.82746528536165,158.3025535020651
93.0,111.31168193625491,67.07413782790317,155.54922604460666
94.0,110.41274771800347,66.17520360965173,154.65029182635521
91.0,110.48820562123703,66.2506615128853,154.72574972958876
96.0,109.79392160669349,65.55637749834176,154.03146571504521
93.0,111.59325925829673,67.35571514994498,155.83080336664847
104.0,116.08674978188932,71.8492056735376,160.32429389024105
124.0,121.81086569958403,77.57332159123229,166.04840980793577
114.0,125.46131148733468,81.22376737898296,169.6988555956864
97.0,123.73265216575982,79.49510805740809,167.97019627411154
91.0,116.73565130771838,72.49810719936664,160.97319541607013
88.0,107.45108864541623,63.2135445370645,151.68863275376796
89.0,104.1698691867789,59.93232507842716,148.40741329513062
90.0,103.45627003669689,59.21872592834516,147.69381414504863
91.0,101.22778323665284,56.990239128301106,145.46532734500457
92.0,102.56070952863492,58.32316542028318,146.79825363698666
88.0,101.75179345795675,57.51424934960502,145.98933756630848
135.0,110.62083896355438,66.38329485520265,154.8583830719061
154.0,120.60289922767768,76.36535511932595,164.8404433360294
156.0,116.88095357643542,72.64340946808369,161.11849768478714
157.0,114.6920721053905,70.45452799703875,158.92961621374224
156.0,114.97070519594881,70.73316108759707,159.20824930430055
148.0,117.2145585096603,72.97701440130857,161.45210261801205
123.0,113.23915683266608,69.00161272431436,157.4767009410178
105.0,109.29708780195823,65.05954369360649,153.53463191030997
93.0,106.45862893776413,62.2210848294124,150.69617304611586
84.0,104.14603018626902,59.90848607791728,148.38357429462076
77.0,101.461708591795,57.22416448344327,145.69925270014673
75.0,98.85941941413164,54.6218753057799,143.09696352248338
72.0,98.67191222978063,54.434368121428896,142.90945633813237
77.0,103.97392686645593,59.73638275810419,148.21147097480767
85.0,114.15641006723617,69.91886595888442,158.3939541755879
91.0,118.709068810983,74.47152470263126,162.94661291933474
80.0,106.58278539039814,62.34524128204641,150.82032949874989
71.0,97.738810144277,53.50126603592526,141.97635425262874
66.0,92.11159252719992,47.87404841884818,136.34913663555164
63.0,86.7101060575867,42.472561949234965,130.94765016593843
62.0,82.66163422151335,38.42409011316162,126.8991783298651
61.0,80.89314308487619,36.65559897652445,125.13068719322791
61.0,83.11950646780672,38.88196235945498,127.35705057615846
65.0,81.4520750662243,37.21453095787256,125.68961917457602
79.0,94.94468840067837,50.70714429232664,139.18223250903011
84.0,103.59601892404505,59.35847481569332,147.8335630323968
83.0,104.7162682336279,60.478724125276166,148.95381234197964
85.0,104.59393702415866,60.35639291580693,148.8314811325104
87.0,106.22954791336802,61.99200380501629,150.46709202171976
88.0,106.64464972066502,62.40710561231328,150.88219382901676
87.0,106.31268673650968,62.07514262815794,150.5502308448614
86.0,104.799931926018,60.56238781766627,149.03747603436975
85.0,103.02839736326683,58.7908532549151,147.26594147161856
85.0,101.82481816425553,57.5872740559038,146.06236227260726
84.0,97.60564163830624,53.368097529954504,141.84318574665798
85.0,95.16689471507806,50.929350606726324,139.40443882342979
85.0,95.65677305680525,51.419228948453515,139.894317165157
89.0,100.57554356513793,56.3379994567862,144.81308767348966
94.0,112.06879886773316,67.83125475938144,156.3063429760849
95.0,114.99203718862344,70.75449308027171,159.22958129697517
89.0,103.63009301127349,59.39254890292175,147.86763711962521
78.0,97.28731270066008,53.04976859230835,141.52485680901182
71.0,93.25203277782067,49.01448866946894,137.48957688617242
68.0,91.34913274549449,47.11158863714275,135.58667685384623
68.0,91.08574159213131,46.84819748377958,135.32328570048304
68.0,91.44289444652505,47.20535033817331,135.6804385548768
68.0,93.22790789552477,48.99036378717303,137.4654520038765
58.0,90.24328557287173,46.00574146451999,134.48082968122347
83.0,104.70294174528695,60.465397636935215,148.94048585363868
90.0,121.64523518511051,77.40769107675877,165.88277929346225
83.0,119.84915417616985,75.6116100678181,164.0866982845216
77.0,122.18004416147723,77.94250005312549,166.41758826982897
72.0,121.6362880861492,77.39874397779747,165.87383219450092
71.0,120.35030300828974,76.112758899938,164.58784711664148
70.0,117.50726007619915,73.26971596784742,161.74480418455087
68.0,109.13428406461436,64.89673995626262,153.3718281729661
66.0,105.05012657912843,60.8125824707767,149.28767068748016
64.0,100.92921897577864,56.691674867426904,145.16676308413037
62.0,97.09009937081463,52.85255526246289,141.32764347916637
63.0,95.55321211531488,51.31566800696314,139.79075622366662
64.0,97.94901908365485,53.71147497530311,142.1865631920066
75.0,103.64849991900273,59.410955810651,147.88604402735447
91.0,112.37344488246562,68.13590077411388,156.61098899081736
89.0,112.12203050697653,67.8844863986248,156.35957461532826
81.0,106.01454349064619,61.776999382294456,150.25208759899792
63.0,97.2390000251991,53.00145591684737,141.47654413355085
64.0,92.2605260952007,48.02298198684897,136.49807020355243
65.0,87.86439966181644,43.6268555534647,132.10194377016816
63.0,85.85473324795407,41.61718913960234,130.0922773563058
61.0,84.99102935578934,40.7534852474376,129.22857346414108
59.0,84.56944543589528,40.33190132754354,128.80698954424702
59.0,83.8315623566066,39.59401824825486,128.06910646495834
89.0,99.58235105006743,55.344806941715696,143.81989515841917
103.0,107.6243666481508,63.38682253979906,151.86191075650254
85.0,109.38043421016025,65.14289010180852,153.61797831851197
76.0,110.31746588409115,66.07992177573942,154.55500999244288
73.0,109.7645342950999,65.52699018674818,154.00207840345163
73.0,108.53173683516316,64.29419272681142,152.7692809435149
72.0,108.6024008898283,64.36485678147656,152.83994499818004
70.0,105.61154805828383,61.374003949932096,149.84909216663556
66.0,103.99452884001883,59.756984731667096,148.23207294837056
63.0,102.17256550594985,57.93502139759811,146.41010961430158
60.0,100.1440157789055,55.90647167055376,144.38155988725723
60.0,98.79477727239372,54.55723316404198,143.03232138074546
60.0,100.20838076700237,55.97083665865063,144.4459248753541
66.0,105.88224540289299,61.64470129454126,150.11978951124473
74.0,114.66108252071197,70.42353841236024,158.8986266290637
81.0,114.00545816404943,69.7679140556977,158.24300227240116
77.0,106.57143064527614,62.3338865369244,150.80897475362787
71.0,101.11771430389814,56.880170195546405,145.35525841224987
61.0,97.2875661186235,53.05002201027177,141.52511022697524
62.0,94.34027425548209,50.10273014713035,138.5778183638338
65.0,93.37563856538313,49.13809445703139,137.61318267373485
66.0,93.47927840970458,49.24173430135284,137.71682251805632
67.0,94.2331309972238,49.99558688887206,138.47067510557554
90.0,94.36304945216926,50.12550534381753,138.600593560521
108.0,102.84841797108677,58.61087386273504,147.0859620794385
112.0,112.30523433235084,68.06769022399911,156.54277844070256
108.0,108.26621858350313,64.0286744751514,152.50376269185486
106.0,102.30377314294344,58.06622903459171,146.54131725129517
109.0,100.03650954842301,55.79896544007128,144.27405365677475
115.0,98.63575855920762,54.39821445085588,142.87330266755936
120.0,99.5068439293289,55.26929982097716,143.74438803768064
125.0,96.33644065766465,52.09889654931292,140.5739847660164
127.0,93.67645225992823,49.43890815157649,137.91399636827995
129.0,92.69893493729853,48.4613908289468,136.93647904565026
130.0,91.49794506666699,47.26040095831525,135.73548917501873
130.0,92.00883982392317,47.77129571557143,136.2463839322749
131.0,94.30712805710225,50.06958394875051,138.544672165454
139.0,98.45997643296883,54.222432324617095,142.69752054132056
151.0,106.45807987033093,62.2205357619792,150.69562397868268
153.0,106.4136432102805,62.17609910192876,150.65118731863222
152.0,98.31274308914188,54.07519898079014,142.55028719749362
143.0,91.78992736484118,47.55238325648944,136.02747147319292
111.0,88.40934552386322,44.17180141551149,132.64688963221496
92.0,89.86823261227906,45.630688503927324,134.1057767206308
86.0,91.97046241187807,47.73291830352634,136.20800652022982
84.0,93.90866255488899,49.67111844653726,138.14620666324072
85.0,95.2806538279475,51.04310971959577,139.51819793629923
69.0,95.05643992420283,50.8188958158511,139.29398403255456
122.0,108.49277027979535,64.25522617144361,152.7303143881471
152.0,119.04675034578658,74.80920623743484,163.28429445413832
156.0,114.33438806271187,70.09684395436014,158.5719321710636
153.0,110.67621386443021,66.43866975607847,154.91375797278195
136.0,109.58897843556619,65.35143432721446,153.82652254391792
118.0,107.30865990545043,63.07111579709869,151.54620401380217
110.0,102.79073177772923,58.5531876693775,147.02827588608096
107.0,98.9202542238995,54.68271011554777,143.15779833225125
106.0,95.31084176151032,51.07329765315858,139.54838586986205
104.0,92.44317691476776,48.20563280641603,136.6807210231195
101.0,90.01024294063518,45.772698832283446,134.2477870489869
97.0,89.42464753445586,45.18710342610412,133.66219164280758
98.0,90.4410827103245,46.20353860197276,134.67862681867624
106.0,96.1735869010184,51.93604279266666,140.41113100937014
120.0,103.07195946887938,58.83441536052765,147.3095035772311
122.0,104.97084268364154,60.7332985752898,149.20838679199326
120.0,100.96472255805604,56.727178449704304,145.20226666640778
96.0,94.59514368435356,50.357599576001824,138.8326877927053
71.0,90.1777037435994,45.94015963524766,134.41524785195114
63.0,84.15225642717762,39.914712318825885,128.38980053552936
60.0,82.65737576984512,38.41983166149338,126.89491987819684
58.0,84.76325254313166,40.52570843477992,129.0007966514834
58.0,85.66965519607723,41.432111087725495,129.90719930442896
60.0,89.14482050760002,44.90727639924828,133.38236461595176
82.0,106.77792038335815,62.540376275006416,151.01546449170988
88.0,113.13580674235303,68.8982626340013,157.37335085070475
79.0,111.61009251279384,67.37254840444211,155.84763662114557
77.0,112.31748381994484,68.07993971159311,156.55502792829657
78.0,112.22654729223154,67.98900318387982,156.46409140058327
81.0,111.72630171594855,67.48875760759682,155.96384582430028
83.0,110.85788771291185,66.6203436045601,155.0954318212636
83.0,110.43014636248141,66.19260225412967,154.66769047083315
81.0,111.3305965141261,67.09305240577436,155.56814062247784
79.0,111.03303855585776,66.79549444750603,155.27058266420948
76.0,110.82654869421633,66.58900458586459,155.06409280256807
75.0,111.84835449183765,67.61081038348593,156.08589860018938
75.0,114.07728364631757,69.83973953796584,158.3148277546693
80.0,118.69596766346984,74.45842355511812,162.93351177182157
92.0,123.4580137365009,79.22046962814917,167.69555784485263
104.0,127.10603154613858,82.86848743778685,171.3435756544903
108.0,124.49442337285411,80.25687926450237,168.73196748120586
91.0,118.25117971802334,74.01363560967161,162.48872382637506
75.0,111.45290111404518,67.21535700569345,155.6904452223969
65.0,101.74988173345167,57.51233762509994,145.9874258418034
61.0,98.85617157967815,54.61862747132641,143.09371568802987
60.0,97.52597102624739,53.288426917895656,141.76351513459912
60.0,97.90516733176614,53.6676232234144,142.14271144011786
52.0,101.2921773942382,57.05463328588646,145.52972150258992
83.0,110.44579832174288,66.20825421339114,154.68334243009463
93.0,125.80310834873112,81.56556424037939,170.04065245708284
97.0,125.04631720067336,80.80877309232162,169.2838613090251
107.0,124.1923088275366,79.95476471918488,168.42985293588833
120.0,122.37941958732887,78.14187547897714,166.6169636956806
131.0,117.69310044647719,73.45555633812546,161.93064455482892
128.0,112.84922490016083,68.6116807918091,157.08676900851256
