actual,predicted,lower_bound,upper_bound
110.0,112.26838429166197,67.93698934916586,156.5997792341581
110.0,111.54461506653686,67.21322012404073,155.876010009033
108.0,109.13339861236878,64.80200366987265,153.4647935548649
104.0,107.01878575160028,62.68739080910415,151.3501806940964
101.0,103.33245763419559,59.00106269169947,147.6638525766917
98.0,103.49972515550691,59.16833021301078,147.83112009800303
97.0,103.79563763509806,59.464242692601935,148.12703257759418
97.0,107.48283593487632,63.151440992380195,151.81423087737244
99.0,109.46783240811914,65.136437465623,153.79922735061527
108.0,112.44192459202146,68.11052964952535,156.77331953451758
122.0,114.09356352408854,69.76216858159242,158.42495846658466
134.0,116.24466284590623,71.91326790341012,160.57605778840235
128.0,113.07366612153334,68.7422711790372,157.40506106402947
104.0,108.07866334734027,63.74726840484414,152.4100582898364
90.0,107.9046224133508,63.57322747085467,152.2360173558469
84.0,106.26382571375294,61.93243077125681,150.59522065624907
81.0,104.60956467206753,60.27816972957141,148.94095961456367
80.0,102.12962883026692,57.7982338877708,146.46102377276304
80.0,102.9475066433241,58.61611170082798,147.27890158582022
73.0,103.22653602956953,58.895141087073405,147.55793097206566
107.0,111.98009823822086,67.64870329572474,156.31149318071698
111.0,121.79643957380114,77.465044631305,166.12783451629727
107.0,124.41862795314952,80.08723301065339,168.75002289564566
108.0,122.95434049026966,78.62294554777353,167.2857354327658
112.0,121.28188944391094,76.95049450141482,165.61328438640706
116.0,119.80645456890873,75.47505962641262,164.13784951140485
118.0,124.25377294428723,79.92237800179112,168.58516788678335
118.0,124.5456402595784,80.21424531708229,168.87703520207452
116.0,119.2600662768274,74.92867133433128,163.59146121932352
109.0,115.84735023610796,71.51595529361182,160.1787451786041
96.0,114.30404628747075,69.97265134497462,158.6354412299669
86.0,114.10222559989944,69.77083065740331,158.43362054239557
83.0,117.32881935500559,72.99742441250947,161.6602142975017
95.0,122.86693798584956,78.53554304335344,167.19833292834568
123.0,128.70001559355046,84.36862065105433,173.0314105360466
106.0,131.97505785962272,87.64366291712659,176.30645280211886
85.0,127.55807911370206,83.22668417120593,171.8894740561982
73.0,126.96676659849778,82.63537165600167,171.2981615409939
68.0,123.97578777362503,79.6443928311289,168.30718271612116
65.0,122.10451899675444,77.77312405425832,166.43591393925055
63.0,120.1199603528759,75.78856541037979,164.45135529537203
63.0,117.21623799310932,72.8848430506132,161.54763293560544
62.0,118.3807455530415,74.04935061054539,162.71214049553762
59.0,111.12423710425874,66.79284216176262,155.45563204675486
80.0,112.62804192731089,68.29664698481477,156.959436869807
89.0,124.33447142884434,80.00307648634822,168.66586637134046
92.0,126.63775198826075,82.30635704576463,170.96914693075686
95.0,126.1642534490049,81.83285850650879,170.49564839150102
99.0,125.3956895650958,81.06429462259968,169.7270845075919
106.0,124.5318288628133,80.20043392031718,168.86322380530942
100.0,122.82014651051563,78.4887515680195,167.15154145301176
94.0,120.7383873423146,76.40699239981848,165.0697822848107
93.0,118.82014990581854,74.4887549633224,163.15154484831467
94.0,119.251990590745,74.92059564824888,163.5833855332411
91.0,117.8100203802292,73.47862543773309,162.14141532272532
96.0,117.19648909669314,72.86509415419701,161.52788403918927
93.0,118.53908775204279,74.20769280954667,162.8704826945389
104.0,121.55859559194896,77.22720064945284,165.88999053444508
124.0,125.51921044574618,81.18781550325005,169.85060538824231
114.0,128.69205307392028,84.36065813142415,173.0234480164164
97.0,128.60373306412765,84.27233812163152,172.93512800662378
91.0,118.18936582062655,73.85797087813043,162.52076076312267
88.0,110.37209442151251,66.04069947901638,154.70348936400865
89.0,103.93003906549048,59.59864412299435,148.2614340079866
90.0,101.15445996094158,56.823065018445455,145.4858549034377
91.0,99.52865502218702,55.1972600796909,143.86004996468316
92.0,99.6485007546874,55.31710581219128,143.97989569718354
88.0,98.42059169384476,54.08919675134863,142.7519866363409
135.0,110.65540242587636,66.32400748338023,154.9867973683725
154.0,117.71975302462732,73.38835808213119,162.05114796712346
156.0,118.39245909951332,74.0610641570172,162.72385404200944
157.0,116.97449152664355,72.64309658414743,161.30588646913966
156.0,116.01857921916677,71.68718427667065,160.34997416166289
148.0,115.94664526131704,71.61525031882093,160.27804020381316
123.0,114.55182541444289,70.22043047194677,158.883220356939
105.0,112.0463092269133,67.71491428441718,156.3777041694094
93.0,109.21786478769745,64.88646984520133,153.54925973019357
84.0,110.32160517592675,65.99021023343062,154.65300011842288
77.0,104.62854139827412,60.297146455778,148.95993634077024
75.0,102.58843972493986,58.257044782443735,146.919834667436
72.0,102.62564536147258,58.29425041897645,146.9570403039687
77.0,107.6333263178362,63.30193137534007,151.9647212603323
85.0,113.39999472392954,69.06859978143342,157.73138966642566
91.0,112.33754757721108,68.00615263471497,156.6689425197072
80.0,104.90029714222777,60.568902199731646,149.2316920847239
71.0,95.53462023655499,51.20322529405886,139.86601517905112
66.0,90.14420501181341,45.81281006931729,134.47559995430953
63.0,88.34723529217018,44.01584034967406,132.67863023466631
62.0,85.6477754213692,41.31638047887308,129.97917036386534
61.0,84.5746961799125,40.24330123741637,128.9060911224086
61.0,85.36658854595295,41.035193603456825,129.69798348844907
65.0,87.63231907641725,43.30092413392112,131.96371401891338
79.0,99.62223767650416,55.29084273400803,143.95363261900027
84.0,106.8911124218523,62.55971747935617,151.22250736434842
83.0,108.37538633581455,64.04399139331844,152.70678127831067
85.0,107.87464326346245,63.54324832096632,152.20603820595858
87.0,107.89561035880334,63.56421541630721,152.22700530129947
88.0,108.70027399581328,64.36887905331716,153.0316689383094
87.0,108.35310135719304,64.02170641469692,152.68449629968916
86.0,106.46469504610957,62.13330010361344,150.7960899886057
85.0,106.71051004422134,62.37911510172521,151.04190498671747
85.0,107.43183201916513,63.100437076669,151.76322696166125
84.0,103.29753049876652,58.966135556270395,147.62892544126265
85.0,101.49324349685209,57.16184855435596,145.8246384393482
85.0,101.28070133746598,56.94930639496986,145.61209627996212
89.0,105.24381647479372,60.91242153229759,149.57521141728984
94.0,110.00980122349436,65.67840628099825,154.34119616599048
95.0,109.89695479930539,65.56555985680927,154.2283497418015
89.0,105.6932238073278,61.36182886483167,150.02461874982393
78.0,101.00765873684651,56.67626379435038,145.33905367934264
71.0,96.02157002945115,51.69017508695503,140.35296497194727
68.0,94.89021999065392,50.55882504815779,139.22161493315005
68.0,93.32833840333399,48.99694346083786,137.65973334583012
68.0,93.98563077092396,49.65423582842784,138.3170257134201
68.0,94.2728000118066,49.94140506931047,138.60419495430273
58.0,93.69341427769464,49.36201933519852,138.02480922019078
83.0,103.86484898235733,59.533454039861205,148.19624392485346
90.0,113.86454371620137,69.53314877370525,158.1959386586975
83.0,113.6299080880181,69.29851314552198,157.96130303051422
77.0,119.32914660773336,74.99775166523725,163.66054155022948
72.0,120.52921824722189,76.19782330472577,164.860613189718
71.0,120.25525801518233,75.9238630726862,164.58665295767847
70.0,120.217111447628,75.88571650513188,164.54850639012412
68.0,115.91739477357626,71.58599983108013,160.2487897160724
66.0,111.93239127644347,67.60099633394734,156.2637862189396
64.0,106.05782122850034,61.72642628600422,150.38921617099646
62.0,101.13749172748763,56.8060967849915,145.46888666998376
63.0,97.45619706300654,53.12480212051042,141.78759200550266
64.0,99.59531161639045,55.26391667389432,143.92670655888656
75.0,102.22714016537797,57.89574522288185,146.5585351078741
91.0,105.03471653269285,60.70332159019673,149.36611147518897
89.0,109.07164524930647,64.74025030681034,153.4030401918026
81.0,104.22235980325821,59.89096486076209,148.55375474575433
63.0,99.46718411156465,55.135789169068524,143.79857905406078
64.0,92.75431217967115,48.42291723717502,137.08570712216726
65.0,90.1173246567974,45.78592971430127,134.44871959929353
63.0,86.69144318500653,42.36004824251041,131.02283812750267
61.0,86.40243534368909,42.07104040119297,130.73383028618522
59.0,86.86470259568405,42.533307653187926,131.19609753818017
59.0,86.93217435239613,42.60077940990001,131.26356929489225
89.0,97.9928590647565,53.66146412226038,142.32425400725262
103.0,108.54628244271377,64.21488750021766,152.8776773852099
85.0,106.57497634921516,62.24358140671904,150.90637129171128
76.0,106.93547158578262,62.6040766432865,151.26686652827874
73.0,109.56893747829301,65.23754253579688,153.90033242078914
73.0,111.66456762419553,67.33317268169941,155.99596256669165
72.0,107.87016356900011,63.53876862650399,152.20155851149624
70.0,101.16512978400029,56.83373484150416,145.4965247264964
66.0,96.68312162927495,52.351726686778825,141.01451657177108
63.0,94.58059580630702,50.24920086381089,138.91199074880313
60.0,93.5314915992235,49.200096656727375,137.86288654171963
60.0,95.2353825966356,50.90398765413948,139.56677753913172
60.0,98.62675060066935,54.29535565817323,142.95814554316547
66.0,103.55421792870197,59.22282298620585,147.8856128711981
74.0,106.0094716146946,61.67807667219848,150.34086655719074
81.0,107.55621866846666,63.22482372597053,151.88761361096277
77.0,103.35613971533319,59.02474477283706,147.6875346578293
71.0,92.84834896715914,48.516954024663015,137.17974390965526
61.0,84.70208088596218,40.37068594346605,129.0334758284583
62.0,80.8930817941349,36.561686851638775,125.22447673663103
65.0,80.43922140188755,36.107826459391426,124.77061634438368
66.0,81.77909361880678,37.44769867631066,126.1104885613029
67.0,82.26231739106358,37.93092244856745,126.5937123335597
90.0,83.68785533904524,39.35646039654912,128.01925028154136
108.0,95.39073492474373,51.0593399822476,139.72212986723986
112.0,104.33616674839305,60.00477180589693,148.6675616908892
108.0,106.64468063301095,62.313285690514824,150.97607557550708
106.0,103.52311817987294,59.19172323737681,147.85451312236907
109.0,102.07295761975661,57.74156267726048,146.40435256225274
115.0,100.73220086818793,56.400805925691806,145.06359581068406
120.0,99.82216546051988,55.49077051802376,144.153560403016
125.0,97.2496809284031,52.91828598590697,141.5810758708992
127.0,94.92320564798865,50.59181070549253,139.25460059048478
129.0,93.44850256123479,49.117107618738665,137.77989750373092
130.0,91.53593942121287,47.20454447871675,135.867334363709
130.0,93.48699066283474,49.15559572033862,137.81838560533086
131.0,96.67785204734376,52.34645710484764,141.00924698983988
139.0,100.87634819386352,56.544953251367396,145.20774313635965
151.0,108.55945264262874,64.22805770013261,152.89084758512487
153.0,113.49133716187855,69.15994221938243,157.82273210437467
152.0,108.34070666885387,64.00931172635774,152.67210161135
143.0,99.18597588119931,54.85458093870319,143.51737082369544
111.0,89.50021870361992,45.1688237611238,133.83161364611604
92.0,85.65205196421242,41.32065702171629,129.98344690670854
86.0,86.25842780440537,41.92703286190925,130.5898227469015
84.0,85.30144863314895,40.970053690652826,129.63284357564507
85.0,86.97662305191099,42.645228109414866,131.30801799440712
69.0,89.46100215485951,45.12960721236339,133.79239709735563
122.0,105.73570567758915,61.40431073509303,150.06710062008528
152.0,119.77233388706235,75.44093894456623,164.10372882955846
156.0,117.10480777746714,72.77341283497103,161.43620271996326
153.0,116.18151448286356,71.85011954036744,160.51290942535968
136.0,111.87666716830626,67.54527222581012,156.2080621108024
118.0,110.4160157440848,66.08462080158867,154.74741068658093
110.0,109.05663377430461,64.7252388318085,153.38802871680073
107.0,107.42623889440591,63.09484395190979,151.75763383690204
106.0,104.28110843971908,59.94971349722295,148.6125033822152
104.0,100.22124134380601,55.88984640130989,144.55263628630215
101.0,96.39665622328917,52.065261280793045,140.7280511657853
97.0,95.68966924091373,51.358274298417605,140.02106418340986
98.0,100.16600709288169,55.83461215038556,144.4974020353778
106.0,104.82538032080105,60.49398537830492,149.15677526329716
120.0,107.84664983014528,63.51525488764916,152.1780447726414
122.0,111.62879252745898,67.29739758496285,155.96018746995512
120.0,110.06277203453268,65.73137709203655,154.39416697702882
96.0,106.82729049482495,62.495895552328825,151.15868543732108
71.0,102.86031117698245,58.528916234486324,147.19170611947857
63.0,97.55896282897953,53.227567886483406,141.89035777147566
60.0,96.20496751615033,51.87357257365421,140.53636245864647
58.0,96.02632646644244,51.694931523946316,140.35772140893857
58.0,97.46843242481492,53.137037482318796,141.79982736731105
60.0,101.62686368465633,57.2954687421602,145.95825862715245
82.0,115.44908928060225,71.11769433810613,159.78048422309837
88.0,119.8112735209573,75.47987857846118,164.14266846345342
79.0,117.97428253934461,73.64288759684848,162.30567748184075
77.0,119.78623791355731,75.4548429710612,164.11763285605343
78.0,117.26204012528238,72.93064518278626,161.5934350677785
81.0,116.18331646984862,71.85192152735249,160.51471141234475
83.0,116.26562708396033,71.93423214146421,160.59702202645644
83.0,114.73888951804959,70.40749457555347,159.0702844605457
81.0,113.78047487469917,69.44907993220303,158.1118698171953
79.0,108.63217142711197,64.30077648461585,152.9635663696081
76.0,106.23068633820134,61.89929139570521,150.56208128069747
75.0,107.57207102613808,63.24067608364195,151.9034659686342
75.0,113.87977280074377,69.54837785824765,158.21116774323988
80.0,113.92941933028278,69.59802438778667,158.2608142727789
92.0,113.78522120784531,69.45382626534919,158.11661615034143
104.0,114.82194783379205,70.49055289129592,159.15334277628818
108.0,114.46830751711381,70.1369125746177,158.79970245960993
91.0,114.75215907823494,70.4207641357388,159.08355402073107
75.0,112.42117726488905,68.08978232239292,156.75257220738519
65.0,102.20309296099303,57.87169801849691,146.53448790348915
61.0,96.69924959050365,52.36785464800753,141.0306445329998
60.0,95.00706773498273,50.6756727924866,139.33846267747884
60.0,94.51877776844536,50.187382825949236,138.85017271094148
52.0,98.7867629123441,54.45536796984798,143.11815785484023
83.0,107.70355190212133,63.37215695962521,152.03494684461745
93.0,120.65450485139027,76.32310990889414,164.9858997938864
97.0,118.2776797260909,73.94628478359476,162.60907466858703
107.0,119.08736349229328,74.75596854979716,163.4187584347894
120.0,119.49237051082454,75.16097556832841,163.82376545332068
