actual,predicted,lower_bound,upper_bound
122.0,115.63665928923533,79.25161661196566,152.021701966505
122.0,113.3811978852063,76.99615520793664,149.76624056247596
120.0,111.7517587013599,75.36671602409024,148.13680137862957
117.0,109.73906161711491,73.35401893984525,146.12410429438458
114.0,108.69501651210899,72.30997383483933,145.08005918937866
111.0,109.05404463328819,72.66900195601852,145.43908731055785
110.0,109.81400834280575,73.42896566553608,146.19905102007542
110.0,109.81114101579304,73.42609833852337,146.19618369306272
111.0,110.67531253584639,74.29026985857672,147.06035521311605
118.0,114.45048677973023,78.06544410246056,150.8355294569999
128.0,118.84197274144526,82.4569300641756,155.22701541871493
130.0,120.38822219667304,84.00317951940337,156.7732648739427
126.0,115.85847883314432,79.47343615587465,152.24352151041398
126.0,111.23022770138014,74.84518502411048,147.61527037864983
123.0,108.92720389493006,72.5421612176604,145.31224657219974
118.0,107.59683068473416,71.21178800746449,143.98187336200382
114.0,107.60492838107297,71.2198857038033,143.98997105834263
113.0,108.33967124374045,71.95462856647079,144.7247139210101
114.0,110.35047601487726,73.96543333760759,146.7355186921469
79.0,113.49694629806707,77.1119036207974,149.88198897533675
107.0,116.24921859783487,79.8641759205652,152.63426127510454
113.0,127.21248092137782,90.82743824410815,163.59752359864748
109.0,123.6850942556623,87.30005157839264,160.07013693293197
108.0,121.41813348179744,85.03309080452777,157.8031761590671
110.0,120.58051901123983,84.19547633397016,156.9655616885095
110.0,119.55055549273918,83.16551281546951,155.93559817000886
108.0,118.91782561473164,82.53278293746197,155.3028682920013
104.0,116.91562742522937,80.53058474795971,153.30067010249905
101.0,115.9499679148785,79.56492523760883,152.33501059214817
98.0,114.49054778494383,78.10550510767416,150.8755904622135
97.0,113.47478825976738,77.08974558249771,149.85983093703703
97.0,113.88341741450506,77.4983747372354,150.26846009177473
99.0,115.63589220315856,79.2508495258889,152.02093488042823
108.0,120.0048268476983,83.61978417042863,156.38986952496796
122.0,126.2533873862032,89.86834470893353,162.63843006347287
134.0,127.51846856231029,91.13342588504062,163.90351123957996
128.0,124.10071857386507,87.7156758965954,160.48576125113473
104.0,120.89051736187477,84.5054746846051,157.27556003914444
90.0,120.21240559975226,83.82736292248259,156.59744827702193
84.0,116.96163257394227,80.5765898966726,153.34667525121193
81.0,116.82397845442578,80.43893577715612,153.20902113169547
80.0,115.91811555386855,79.53307287659888,152.3031582311382
80.0,117.20076966817498,80.81572699090532,153.58581234544465
73.0,114.86649955830697,78.4814568810373,151.25154223557664
107.0,112.14331136273945,75.75826868546979,148.5283540400091
111.0,129.946727716947,93.56168503967734,166.33177039421668
107.0,126.48351525592929,90.09847257865962,162.86855793319896
108.0,123.63778520008796,87.2527425228183,160.02282787735763
112.0,123.1552136480123,86.77017097074264,159.54025632528197
116.0,121.80399430790479,85.41895163063512,158.18903698517445
118.0,119.58202781423248,83.19698513696281,155.96707049150214
118.0,115.8209572209421,79.43591454367244,152.20599989821176
116.0,112.08673713214286,75.70169445487319,148.4717798094125
109.0,110.2943569575494,73.90931428027973,146.67939963481905
96.0,108.07486075785015,71.68981808058048,144.45990343511983
86.0,107.54530490563675,71.16026222836709,143.93034758290642
83.0,108.57006330259489,72.18502062532522,144.95510597986456
95.0,112.53523179202534,76.15018911475568,148.920274469295
123.0,120.40734921499683,84.02230653772716,156.7923918922665
106.0,125.42509451757715,89.04005184030748,161.81013719484682
85.0,124.94871621935101,88.56367354208135,161.33375889662068
73.0,118.40216604110398,82.01712336383432,154.78720871837365
68.0,108.53641777953452,72.15137510226485,144.9214604568042
65.0,104.16085430100013,67.77581162373046,140.5458969782698
63.0,103.46849354061419,67.08345086334452,139.85353621788386
63.0,100.8175148622743,64.43247218500463,137.20255753954396
62.0,97.71250884588389,61.32746616861422,134.09755152315356
59.0,94.01104575032868,57.62600307305901,130.39608842759833
80.0,103.83474256026588,67.44969988299621,140.21978523753555
89.0,118.91810927380574,82.53306659653607,155.3031519510754
92.0,113.1066153540022,76.72157267673254,149.49165803127187
95.0,111.1171850021274,74.73214232485773,147.50222767939707
99.0,112.60360494014655,76.21856226287689,148.98864761741623
106.0,117.62760061177163,81.24255793450196,154.0126432890413
100.0,111.23970053350571,74.85465785623605,147.62474321077536
94.0,106.57633707605103,70.19129439878137,142.9613797533207
93.0,102.47604110417838,66.09099842690871,138.86108378144803
94.0,99.13390847232446,62.7488657950548,135.51895114959413
91.0,95.09017016389959,58.70512748662992,131.47521284116925
96.0,90.11279071341866,53.727748036148995,126.49783339068833
93.0,89.76474819032914,53.37970551305948,126.14979086759881
104.0,95.48348135365681,59.09843867638715,131.8685240309265
124.0,106.2406754015272,69.85563272425753,142.62571807879687
114.0,111.16732424847132,74.78228157120165,147.55236692574098
97.0,95.52938885475531,59.144346177485644,131.914431532025
91.0,87.19261381031978,50.80757113305012,123.57765648758945
88.0,82.56354995198332,46.17850727471365,118.94859262925299
89.0,78.71514141254539,42.330098735275726,115.10018408981506
90.0,75.17525589230291,38.79021321503325,111.56029856957258
91.0,73.9480405541702,37.56299787690054,110.33308323143987
92.0,77.05017957970037,40.6651369024307,113.43522225697004
88.0,75.85530926150508,39.47026658423542,112.24035193877475
135.0,86.85213849866656,50.467095821396896,123.23718117593623
154.0,96.8153928340657,60.43035015679604,133.20043551133537
156.0,96.56579141109026,60.18074873382059,132.95083408835993
157.0,97.43642512945772,61.05138245218805,133.82146780672738
156.0,101.29335839453323,64.90831571726356,137.6784010718029
148.0,103.68305710868482,67.29801443141515,140.06809978595447
123.0,106.20233080992797,69.8172881326583,142.58737348719762
105.0,102.77208933190637,66.3870466546367,139.15713200917605
93.0,101.43677764767376,65.0517349704041,137.82182032494342
84.0,100.03945851863787,63.654415841368206,136.42450119590754
77.0,96.46421770578424,60.07917502851457,132.8492603830539
75.0,93.7890248638683,57.40398218659864,130.17406754113796
72.0,94.25523366416317,57.870190986893505,130.64027634143284
77.0,99.49053769339855,63.105495016128884,135.87558037066822
85.0,114.25014845806506,77.86510578079539,150.6351911353347
91.0,115.93804135760998,79.55299868034031,152.32308403487963
80.0,102.53349293476597,66.14845025749631,138.91853561203564
71.0,91.35532280963297,54.9702801323633,127.74036548690263
66.0,87.20890019579357,50.82385751852391,123.59394287306324
63.0,84.27292740624513,47.887884728975465,120.6579700835148
62.0,83.26846623102224,46.88342355375258,119.65350890829191
61.0,82.88851855457348,46.50347587730381,119.27356123184315
61.0,84.34450614737852,47.95946347010886,120.72954882464819
65.0,84.82791631244336,48.4428736351737,121.21295898971303
79.0,99.4448982588899,63.05985558162024,135.82994093615957
84.0,121.31784756992894,84.93280489265928,157.7028902471986
83.0,122.34493871310713,85.95989603583746,158.7299813903768
85.0,127.68704532297,91.30200264570033,164.07208800023966
87.0,126.71296812927375,90.32792545200408,163.0980108065434
88.0,124.18979167539925,87.80474899812958,160.57483435266892
87.0,117.30238727208993,80.91734459482026,153.6874299493596
86.0,108.52331424656029,72.13827156929062,144.90835692382996
85.0,103.75261480177633,67.36757212450667,140.137657479046
85.0,96.34620153600069,59.961158858731025,132.73124421327037
84.0,91.14904697716301,54.764004299893344,127.53408965443268
85.0,89.10254794186112,52.71750526459145,125.48759061913078
85.0,90.43950580713691,54.054463129867244,126.82454848440658
89.0,94.82704905818731,58.44200638091765,131.21209173545697
94.0,103.78445444782434,67.39941177055468,140.169497125094
95.0,101.76009768456028,65.37505500729061,138.14514036182993
89.0,95.30533324204255,58.920290564772884,131.6903759193122
78.0,89.20918803633431,52.824145359064644,125.59423071360398
71.0,87.33254086939542,50.94749819212575,123.71758354666508
68.0,83.67073596816708,47.28569329089741,120.05577864543675
68.0,82.00211060936131,45.61706793209164,118.38715328663098
68.0,81.8740168237778,45.48897414650813,118.25905950104746
68.0,82.33543162694559,45.950388949675926,118.72047430421526
58.0,82.87323699398208,46.48819431671241,119.25827967125174
83.0,96.4055364459084,60.02049376863873,132.79057912317808
90.0,106.39150256620798,70.00645988893831,142.77654524347764
83.0,109.44712779541415,73.06208511814448,145.8321704726838
77.0,111.3267857844465,74.94174310717683,147.71182846171615
72.0,110.98852183366807,74.60347915639841,147.37356451093774
71.0,108.13660332691451,71.75156064964484,144.52164600418416
70.0,104.57275669355776,68.1877140162881,140.95779937082744
68.0,101.0004167139639,64.61537403669423,137.38545939123355
66.0,99.31784590780683,62.93280323053716,135.7028885850765
64.0,98.05518496690945,61.670142289639784,134.44022764417912
62.0,96.84429081688434,60.45924813961467,133.229333494154
63.0,96.0279100986667,59.64286742139703,132.41295277593636
64.0,97.46996902934002,61.084926352070354,133.85501170660967
75.0,102.20576723951493,65.82072456224526,138.5908099167846
91.0,109.22175662222762,72.83671394495795,145.60679929949728
89.0,110.04282993111221,73.65778725384254,146.42787260838188
81.0,103.96269313297508,67.57765045570541,140.34773581024473
63.0,98.34414489829692,61.95910222102725,134.72918757556658
64.0,93.24683536301467,56.861792685745,129.63187804028433
65.0,89.35337558196399,52.96833290469432,125.73841825923365
63.0,88.70436637271436,52.319323695444695,125.08940904998403
61.0,89.53345671110038,53.14841403383072,125.91849938837005
59.0,91.19902620330349,54.81398352603382,127.58406888057316
59.0,90.82380430210482,54.43876162483515,127.20884697937448
89.0,98.30429247109333,61.91924979382367,134.689335148363
103.0,111.61006542233174,75.22502274506208,147.9951080996014
85.0,107.43153562579097,71.0464929485213,143.81657830306062
76.0,99.96245904686612,63.57741636959645,136.34750172413578
73.0,96.98950107064194,60.60445839337227,133.37454374791162
73.0,95.40368947436387,59.018646797094206,131.78873215163355
72.0,95.49250689347956,59.10746421620989,131.87754957074924
70.0,92.0133009941483,55.62825831687863,128.39834367141796
66.0,88.54060769504764,52.155565017777974,124.9256503723173
63.0,86.19944256784811,49.81439989057844,122.58448524511778
60.0,83.87810932785983,47.493066650590166,120.2631520051295
60.0,83.0549961323514,46.66995345508174,119.44003880962107
60.0,84.78152815607001,48.396485478800344,121.16657083333968
66.0,88.64699188906377,52.261949211794104,125.03203456633344
74.0,96.69037036921415,60.305327691944484,133.07541304648382
81.0,98.58638948396668,62.20134680669702,134.97143216123635
77.0,90.58432668483081,54.19928400756115,126.96936936210048
71.0,83.1295100131506,46.74446733588093,119.51455269042026
61.0,78.82944132573206,42.444398648462396,115.21448400300173
62.0,80.90036981786648,44.51532714059681,117.28541249513614
65.0,81.65997454276275,45.27493186549309,118.04501722003242
66.0,81.66893082221436,45.2838881449447,118.05397349948403
67.0,82.36954846022466,45.984505782955,118.75459113749433
90.0,82.53868405182885,46.153641374559186,118.92372672909852
108.0,92.5242206838572,56.13917800658753,128.90926336112688
112.0,105.55776199784327,69.1727193205736,141.94280467511294
108.0,100.9891480144912,64.60410533722154,137.37419069176087
106.0,95.92252860116308,59.53748592389341,132.30757127843276
109.0,98.60549664636501,62.220453969095345,134.99053932363466
115.0,96.71094586469975,60.325903187430086,133.0959885419694
120.0,95.64856008934133,59.263517412071664,132.033602766611
125.0,92.91323167479044,56.52818899752077,129.2982743520601
127.0,89.95212618288237,53.5670835056127,126.33716886015203
129.0,87.28245775862736,50.89741508135769,123.66750043589703
130.0,85.35067567336272,48.96563299609305,121.73571835063238
130.0,84.82415653303194,48.43911385576227,121.2091992103016
131.0,86.4872741747853,50.10223149751563,122.87231685205496
139.0,92.03035764429599,55.64531496702632,128.41540032156564
151.0,99.46518203526047,63.0801393579908,135.85022471253012
153.0,101.96726740445908,65.58222472718941,138.35231008172875
152.0,98.48619908012193,62.10115640285227,134.8712417573916
143.0,90.15984386829241,53.774801191022746,126.54488654556208
111.0,85.27483657129848,48.88979389402881,121.65987924856815
92.0,78.76297445347465,42.37793177620499,115.14801713074432
86.0,78.02946639976705,41.64442372249738,114.41450907703671
84.0,81.88949619967968,45.50445352241002,118.27453887694935
85.0,84.85793719408083,48.47289451681117,121.2429798713505
69.0,91.84681079893402,55.46176812166435,128.2318534762037
122.0,111.53755919778048,75.15251652051082,147.92260187505013
152.0,119.57555910400893,83.19051642673926,155.9606017812786
156.0,117.24582421036601,80.86078153309634,153.63086688763568
153.0,115.62820279191638,79.24316011464671,152.01324546918605
136.0,113.7947870538054,77.40974437653573,150.17982973107507
118.0,111.57091222035413,75.18586954308446,147.9559548976238
110.0,110.30860602860176,73.92356335133209,146.69364870587142
107.0,110.25969513710565,73.87465245983599,146.64473781437533
106.0,110.9821742111204,74.59713153385073,147.36721688839006
104.0,110.1588152494484,73.77377257217873,146.54385792671806
101.0,110.25523194369272,73.87018926642305,146.64027462096237
97.0,110.81294623273773,74.42790355546806,147.19798891000738
98.0,112.611693602098,76.22665092482833,148.99673627936767
106.0,117.5173491131174,81.13230643584774,153.90239179038707
120.0,122.76723204390689,86.38218936663722,159.15227472117655
122.0,128.68221807797153,92.29717540070186,165.0672607552412
120.0,125.74519085054123,89.36014817327157,162.1302335278109
96.0,119.99239890950585,83.60735623223619,156.37744158677552
71.0,109.82046105959694,73.43541838232727,146.2055037368666
63.0,98.8838770698738,62.49883439260414,135.26891974714346
60.0,94.32837780142603,57.94333512415636,130.7134204786957
58.0,91.81340853825124,55.42836586098157,128.1984512155209
58.0,92.45419263752014,56.06914996025047,128.8392353147898
60.0,96.10961845787745,59.72457578060778,132.4946611351471
82.0,104.4904417032652,68.10539902599554,140.87548438053489
88.0,129.65151252122678,93.26646984395711,166.03655519849644
79.0,130.77644786989458,94.39140519262492,167.16149054716425
77.0,131.2266976000893,94.84165492281963,167.61174027735896
78.0,128.9078561595516,92.52281348228195,165.29289883682128
81.0,119.8149922517604,83.42994957449073,156.20003492903007
83.0,114.96222430395588,78.57718162668621,151.34726698122554
