actual,predicted,lower_bound,upper_bound
112.0,121.3427566398539,78.20323592627074,164.48227735343707
116.0,115.79898612809193,72.65946541450876,158.9385068416751
118.0,113.3068467452987,70.16732603171553,156.44636745888187
118.0,111.17110962825835,68.03158891467518,154.31063034184152
116.0,109.46400745844966,66.32448674486648,152.60352817203284
109.0,108.23215401944032,65.09263330585713,151.3716747330235
96.0,108.05982930674459,64.92030859316142,151.19935002032776
86.0,110.4930484093553,67.35352769577213,153.63256912293846
83.0,111.01215888700152,67.87263817341835,154.15167960058469
95.0,114.701142793554,71.56162207997082,157.84066350713718
123.0,119.67541447503798,76.53589376145482,162.81493518862115
106.0,125.09635143272853,81.95683071914536,168.2358721463117
85.0,124.98240141088223,81.84288069729905,168.1219221244654
73.0,121.76078296162,78.62126224803683,164.90030367520316
68.0,119.3345576793692,76.19503696578602,162.47407839295238
65.0,117.01020376066857,73.87068304708541,160.14972447425174
63.0,113.36678929771976,70.2272685841366,156.50631001130293
63.0,110.58701790801264,67.44749719442947,153.7265386215958
62.0,112.35565995155902,69.21613923797585,155.4951806651422
59.0,111.55662269831194,68.41710198472876,154.69614341189512
80.0,118.39109442202418,75.25157370844101,161.53061513560735
89.0,128.63488501056165,85.49536429697847,171.77440572414483
92.0,127.77561743894567,84.6360967253625,170.91513815252884
95.0,128.05297937541556,84.91345866183238,171.19250008899874
99.0,129.37396967356943,86.23444895998625,172.51349038715261
106.0,130.48995263377128,87.3504319201881,173.62947334735446
100.0,129.00339105618357,85.86387034260039,172.14291176976676
94.0,128.41456647812637,85.2750457645432,171.55408719170956
93.0,124.67740618777529,81.53788547419211,167.81692690135847
94.0,121.64484359889589,78.50532288531272,164.78436431247906
91.0,119.77580565316704,76.63628493958387,162.9153263667502
96.0,120.91614150512389,77.77662079154072,164.05566221870706
93.0,122.76136878367387,79.62184807009069,165.90088949725705
104.0,125.78156719542089,82.64204648183772,168.92108790900406
124.0,128.28430771049509,85.1447869969119,171.42382842407827
114.0,128.66231811927662,85.52279740569344,171.8018388328598
97.0,126.08861723160668,82.94909651802351,169.22813794518984
91.0,120.81323839600805,77.67371768242486,163.95275910959123
88.0,117.45078324771649,74.3112625341333,160.59030396129967
89.0,115.66663768686723,72.52711697328405,158.8061584004504
90.0,117.15239536494504,74.01287465136187,160.2919160785282
91.0,114.16543411491169,71.02591340132852,157.30495482849486
92.0,116.11098789365589,72.97146718007272,159.25050860723906
88.0,111.62882092681754,68.48930021323437,154.7683416404007
135.0,115.95901294578601,72.81949223220283,159.0985336593692
154.0,126.54056766154707,83.40104694796389,169.68008837513025
156.0,128.95953696849136,85.82001625490818,172.09905768207454
157.0,127.71473848601187,84.57521777242869,170.85425919959505
156.0,127.87849573192037,84.73897501833719,171.01801644550355
148.0,126.62153849150305,83.48201777791988,169.7610592050862
123.0,122.83661355770069,79.69709284411752,165.97613427128385
105.0,118.77814462951628,75.6386239159331,161.91766534309946
93.0,114.93284934391816,71.793328630335,158.07237005750133
84.0,113.52190036773383,70.38237965415067,156.661421081317
77.0,114.05398357350457,70.9144628599214,157.19350428708773
75.0,111.78768964059513,68.64816892701197,154.9272103541783
72.0,112.89779825101044,69.75827753742726,156.03731896459362
77.0,118.59589422600365,75.45637351242047,161.73541493958683
85.0,125.25499290384735,82.11547219026417,168.39451361743053
91.0,126.06890366716065,82.92938295357749,169.20842438074382
80.0,122.60025511997996,79.4607344063968,165.73977583356313
71.0,116.64208521722956,73.5025645036464,159.78160593081273
66.0,109.82474636980716,66.68522565622399,152.96426708339033
63.0,102.49068190181136,59.35116118822818,145.63020261539452
62.0,101.26937765807327,58.12985694449009,144.40889837165645
61.0,99.64953534310126,56.51001462951809,142.78905605668444
61.0,98.03731872249534,54.89779800891217,141.17683943607852
65.0,101.45437788873224,58.314857175149065,144.59389860231542
79.0,111.862646825626,68.72312611204282,155.00216753920918
84.0,120.12933120906472,76.98981049548155,163.26885192264788
83.0,118.77387189003942,75.63435117645625,161.91339260362258
85.0,119.09682722139715,75.95730650781397,162.23634793498033
87.0,119.88753826976657,76.74801755618338,163.02705898334975
88.0,120.3370469004103,77.19752618682713,163.47656761399347
87.0,116.18412222754455,73.04460151396137,159.32364294112773
86.0,115.11949057120721,71.97996985762404,158.25901128479038
85.0,113.09605337019673,69.95653265661355,156.2355740837799
85.0,113.28207224837442,70.14255153479124,156.4215929619576
84.0,106.99736549761606,63.857844784032885,150.13688621119923
85.0,104.48575113538172,61.346230421798545,147.6252718489649
85.0,101.25299933154983,58.113478617966656,144.392520045133
89.0,105.97837429010079,62.838853576517614,149.11789500368397
94.0,112.79665859557723,69.65713788199406,155.9361793091604
95.0,114.78039583735267,71.64087512376949,157.91991655093585
89.0,106.1256077863731,62.98608707278992,149.26512849995626
78.0,97.03670612257126,53.897185408988086,140.17622683615443
71.0,91.85968833705901,48.72016762347584,134.99920905064218
68.0,89.82993593721126,46.69041522362809,132.96945665079443
68.0,87.29501497186631,44.155494258283134,130.43453568544948
68.0,86.04142709582847,42.90190638224529,129.18094780941163
68.0,89.49362754144406,46.35410682786088,132.63314825502724
58.0,90.04058530303071,46.901064589447536,133.18010601661388
83.0,103.63334936149218,60.493828647909005,146.77287007507536
90.0,110.3659324024352,67.22641168885204,153.50545311601837
83.0,111.4761475794288,68.33662686584563,154.61566829301196
77.0,110.34819585025458,67.20867513667142,153.48771656383775
72.0,110.57778303056485,67.43826231698168,153.717303744148
71.0,112.94527718265226,69.80575646906908,156.08479789623544
70.0,112.28047823448918,69.140957520906,155.41999894807236
68.0,109.34722436463487,66.2077036510517,152.48674507821804
66.0,105.99337747921605,62.85385676563288,149.13289819279922
64.0,108.02693497767895,64.88741426409578,151.16645569126212
62.0,105.93107051393356,62.79154980035039,149.07059122751673
63.0,104.44089897053738,61.3013782569542,147.58041968412056
64.0,105.18746805477838,62.047947341195204,148.32698876836156
75.0,110.8585286343857,67.71900792080254,153.99804934796887
91.0,115.71811581717839,72.5785951035952,158.85763653076157
89.0,117.10306561293613,73.96354489935297,160.2425863265193
81.0,110.71396416280567,67.57444344922249,153.85348487638885
63.0,102.28725837470945,59.14773766112628,145.42677908829262
64.0,97.94859383888466,54.80907312530149,141.08811455246783
65.0,94.61737528479375,51.47785457121058,137.75689599837693
63.0,91.86671312920909,48.727192415625915,135.00623384279226
61.0,91.87961205789948,48.740091344316305,135.01913277148265
59.0,91.72607995028983,48.586559236706655,134.865600663873
59.0,90.53496088387939,47.39544017029622,133.67448159746257
89.0,107.93611483569767,64.7965941221145,151.07563554928083
103.0,116.6612683729123,73.52174765932912,159.80078908649548
85.0,118.96581283158613,75.82629211800295,162.10533354516932
76.0,121.27478890432853,78.13526819074536,164.4143096179117
73.0,121.54098557508786,78.40146486150468,164.68050628867104
73.0,118.47738626165679,75.33786554807361,161.61690697523997
72.0,120.36792979622034,77.22840908263717,163.5074505098035
70.0,115.95558481150688,72.81606409792371,159.09510552509005
66.0,112.76813098976035,69.62861027617717,155.90765170334353
63.0,110.35823075405223,67.21871004046906,153.4977514676354
60.0,106.85932123212386,63.71980051854069,149.99884194570703
60.0,105.19733539655817,62.057814682975,148.33685611014135
60.0,106.88273220892492,63.74321149534175,150.0222529225081
66.0,108.09970848042701,64.96018776684383,151.2392291940102
74.0,111.86117361815113,68.72165290456795,155.0006943317343
81.0,114.97866127307817,71.83914055949501,158.11818198666134
77.0,112.51843113152866,69.37891041794549,155.65795184511182
71.0,107.5402310302435,64.40071031666034,150.67975174382667
61.0,98.16740103250392,55.027880318920744,141.30692174608708
62.0,94.327073957269,51.18755324368582,137.46659467085217
65.0,91.86090277518268,48.721382061599506,135.00042348876585
66.0,92.29364490317276,49.15412418958959,135.43316561675593
67.0,92.73493311977552,49.595412406192345,135.8744538333587
90.0,93.49812535952755,50.358604645944375,136.63764607311072
108.0,104.97736357098584,61.83784285740267,148.116884284569
112.0,112.9899397526939,69.85041903911073,156.12946046627707
108.0,114.14640154596357,71.0068808323804,157.28592225954674
106.0,114.91190126450432,71.77238055092116,158.0514219780875
109.0,114.6043440362084,71.46482332262522,157.74386474979158
115.0,115.62461057877213,72.48508986518897,158.7641312923553
120.0,115.22878063959482,72.08925992601164,158.368301353178
125.0,113.85390351277275,70.71438279918956,156.99342422635593
127.0,108.49703995043068,65.35751923684751,151.63656066401384
129.0,106.65058527093208,63.51106455734891,149.79010598451526
130.0,105.94452365374536,62.80500294016219,149.08404436732854
130.0,104.61758472260553,61.478064009022354,147.7571054361887
131.0,106.54636445693868,63.4068437433555,149.68588517052186
139.0,109.97846900965027,66.83894829606709,153.11798972323345
151.0,114.51720617959802,71.37768546601484,157.6567268931812
153.0,116.64861243176948,73.50909171818631,159.78813314535265
152.0,110.5357746536411,67.39625394005793,153.67529536722427
143.0,100.63872181031468,57.499201096731504,143.77824252389786
111.0,95.43925802828849,52.29973731470532,138.57877874187167
92.0,91.28984852081443,48.15032780723126,134.4293692343976
86.0,90.90137403977018,47.761853326187,134.04089475335334
84.0,90.30237601460186,47.16285530101869,133.44189672818504
85.0,90.59199590041901,47.452475186835834,133.73151661400217
69.0,93.08133394984121,49.941813236258035,136.22085466342438
122.0,101.8342235271429,58.69470281355972,144.97374424072606
152.0,109.81393920134683,66.67441848776366,152.95345991493
156.0,111.85752880279794,68.71800808921478,154.9970495163811
153.0,110.65347787175136,67.51395715816818,153.79299858533454
136.0,107.89524007829604,64.75571936471286,151.03476079187922
118.0,104.71241654018962,61.57289582660645,147.8519372537728
110.0,104.22831134153456,61.08879062795139,147.36783205511773
107.0,103.4405190905291,60.30099837694592,146.58003980411226
106.0,101.9285031889924,58.78898247540922,145.06802390257556
104.0,100.78657897701832,57.64705826343515,143.9260996906015
101.0,97.18703158804398,54.047510874460805,140.32655230162715
97.0,100.03473500557877,56.89521429199559,143.17425571916195
98.0,101.23643557167678,58.096914858093605,144.37595628525995
106.0,106.11902885364495,62.979508140061775,149.25854956722813
120.0,109.65058653064773,66.51106581706455,152.7901072442309
122.0,113.32882479434866,70.18930408076548,156.46834550793184
120.0,109.07470187393145,65.93518116034826,152.21422258751463
96.0,103.25360452187499,60.11408380829182,146.39312523545817
71.0,97.63673967136552,54.497218957782344,140.7762603849487
63.0,97.36492333197826,54.22540261839509,140.50444404556143
60.0,95.14056056586575,52.00103985228258,138.28008127944892
58.0,96.30744584987781,53.167925136294635,139.446966563461
58.0,97.18195959191362,54.04243887833045,140.3214803054968
60.0,99.7268792061905,56.58735849260733,142.86639991977367
82.0,110.70608826720529,67.56656755362212,153.84560898078846
88.0,124.52191525685201,81.38239454326884,167.66143597043518
79.0,121.22456639608225,78.08504568249907,164.36408710966543
77.0,119.34158167890486,76.20206096532169,162.48110239248803
78.0,117.37967771831136,74.24015700472819,160.51919843189452
81.0,118.0757589102827,74.93623819669952,161.21527962386588
83.0,113.9943304470019,70.85480973341873,157.13385116058507
83.0,111.29090760621511,68.15138689263193,154.4304283197983
81.0,111.08858529256831,67.94906457898514,154.22810600615148
79.0,112.29991081324552,69.16039009966235,155.43943152682868
76.0,109.50165655114382,66.36213583756066,152.641177264727
75.0,109.47142682479871,66.33190611121555,152.61094753838188
75.0,107.98379006133011,64.84426934774694,151.12331077491328
80.0,113.01094524076521,69.87142452718203,156.1504659543484
92.0,116.8855095276855,73.74598881410233,160.02503024126867
104.0,114.0097697197846,70.87024900620142,157.14929043336778
108.0,110.24542702668904,67.10590631310586,153.38494774027222
91.0,104.08574900754016,60.946228293956985,147.22526972112334
75.0,98.38950879880818,55.249988085225006,141.52902951239136
65.0,96.93327293353406,53.79375221995088,140.07279364711724
61.0,95.12021516353579,51.980694449952615,138.25973587711897
60.0,93.8234581780426,50.683937464459426,136.96297889162577
60.0,94.46587153338533,51.32635081980215,137.6053922469685
52.0,98.91229004722139,55.772769333638216,142.05181076080456
83.0,111.85253889132792,68.71301817774474,154.9920596049111
93.0,116.56755490840504,73.42803419482186,159.70707562198822
97.0,114.3030857334576,71.16356501987443,157.4426064470408
107.0,113.51436561418735,70.37484490060419,156.65388632777052
120.0,113.33074630352918,70.19122558994601,156.47026701711235
131.0,113.42269693670315,70.28317622311997,156.56221765028633
128.0,113.56587439927456,70.4263536856914,156.70539511285773
124.0,113.26675211119213,70.12723139760897,156.4062728247753
113.0,112.72433048811925,69.58480977453607,155.86385120170243
100.0,110.87153716512992,67.73201645154674,154.0110578787131
90.0,110.35675487611935,67.21723416253619,153.49627558970252
75.0,111.11541945080545,67.97589873722228,154.25494016438861
75.0,111.74964631972583,68.61012560614265,154.889167033309
86.0,115.49029330141381,72.35077258783065,158.62981401499698
116.0,119.41493103206864,76.27541031848546,162.55445174565182
112.0,120.51612402425155,77.37660331066837,163.65564473783473
86.0,119.41539744669721,76.27587673311405,162.55491816028038
71.0,114.87436862299042,71.73484790940725,158.01388933657358
70.0,112.7093538420853,69.56983312850213,155.8488745556685
65.0,106.72845435729154,63.588933643708366,149.8679750708747
63.0,103.77300863596855,60.63348792238538,146.91252934955173
63.0,103.26353043776327,60.12400972418009,146.40305115134643
62.0,102.03618178206294,58.896661068479766,145.1757024956461
56.0,107.44653386594254,64.30701315235936,150.58605457952572
74.0,112.7854226684421,69.64590195485891,155.92494338202528
88.0,119.35919079341151,76.21967007982835,162.49871150699468
97.0,119.41567029132976,76.2761495777466,162.55519100491293
106.0,120.15829884773045,77.01877813414728,163.29781956131362
110.0,120.94048230018505,77.80096158660189,164.08000301376822
