actual,predicted,lower_bound,upper_bound
112.0,116.3334322679365,70.45748431567469,162.2093802201983
116.0,112.11790010728585,66.24195215502404,157.99384805954764
118.0,108.80737265921427,62.931424706952455,154.68332061147606
118.0,106.50718440984066,60.63123645757885,152.38313236210246
116.0,104.91475781388242,59.03880986162061,150.79070576614424
109.0,104.4657701210706,58.589822168808794,150.3417180733324
96.0,105.32324348119663,59.447295528934816,151.19919143345845
86.0,106.47112981327713,60.59518186101532,152.34707776553893
83.0,108.19775190998993,62.32180395772812,154.07369986225174
95.0,114.429922716839,68.55397476457719,160.3058706691008
123.0,120.77092729434582,74.89497934208401,166.64687524660764
106.0,120.25053229727868,74.37458434501687,166.1264802495405
85.0,115.25562120942962,69.37967325716781,161.13156916169143
73.0,112.16747001232358,66.29152206006177,158.0434179645854
68.0,107.93048691179034,62.05453895952853,153.80643486405216
65.0,107.21380017888603,61.33785222662422,153.08974813114784
63.0,108.24558248355869,62.36963453129688,154.1215304358205
63.0,108.54742984148137,62.671481889219564,154.42337779374319
62.0,109.54504507464955,63.66909712238774,155.42099302691136
59.0,112.77173992695455,66.89579197469274,158.64768787921636
80.0,119.80992425131022,73.93397629904841,165.68587220357205
89.0,128.48260968540552,82.60666173314371,174.35855763766733
92.0,125.03630352233061,79.1603555700688,170.91225147459244
95.0,121.51623900811754,75.64029105585573,167.39218696037935
99.0,121.13649934851321,75.2605513962514,167.01244730077502
106.0,122.36041699544711,76.4844690431853,168.23636494770892
100.0,120.05745850515927,74.18151055289746,165.93340645742109
94.0,118.83964816035325,72.96370020809144,164.71559611261506
93.0,118.15833141244002,72.28238346017821,164.03427936470183
94.0,116.4117959894403,70.53584803717848,162.2877439417021
91.0,115.09494842713043,69.21900047486862,160.97089637939223
96.0,114.45649853120081,68.580550578939,160.3324464834626
93.0,115.87522868894202,69.9992807366802,161.7511766412038
104.0,120.58005879561502,74.7041108433532,166.4560067478768
124.0,127.413014896182,81.5370669439202,173.28896284844382
114.0,128.03964301409624,82.16369506183443,173.91559096635805
97.0,122.87285483944305,76.99690688718124,168.74880279170486
91.0,115.65366920013737,69.77772124787556,161.52961715239917
88.0,112.11934984433785,66.24340189207604,157.99529779659966
89.0,109.49109823109895,63.615150278837135,155.36704618336074
90.0,110.10525712556041,64.2293091732986,155.9812050778222
91.0,109.02862664633824,63.15267869407643,154.90457459860005
92.0,109.27412834406186,63.398180391800054,155.15007629632368
88.0,112.75674438871124,66.88079643644943,158.63269234097305
135.0,117.61304109320994,71.73709314094813,163.48898904547175
154.0,127.72092718727404,81.84497923501223,173.59687513953585
156.0,124.25665678807664,78.38070883581483,170.13260474033845
157.0,118.47626019393348,72.60031224167167,164.3522081461953
156.0,116.5037254409549,70.62777748869308,162.3796733932167
148.0,116.8283306738212,70.95238272155939,162.704278626083
123.0,112.33790474537237,66.46195679311056,158.2138526976342
105.0,109.63871805868209,63.76277010642028,155.5146660109439
93.0,106.76678583278142,60.89083788051961,152.64273378504322
84.0,106.07249822758303,60.196550275321215,151.94844617984484
77.0,105.59796394812979,59.72201599586798,151.4739119003916
75.0,105.20072448876795,59.324776536506135,151.07667244102976
72.0,107.05864194515834,61.18269399289653,152.93458989742015
77.0,111.60614365826206,65.73019570600025,157.48209161052387
85.0,117.59593988401008,71.71999193174827,163.4718878362719
91.0,121.24068419280955,75.36473624054774,167.11663214507138
80.0,118.54292468500557,72.66697673274376,164.41887263726738
71.0,113.59988753429768,67.72393958203587,159.4758354865595
66.0,105.09021822764007,59.214270275378254,150.96616617990188
63.0,101.89286388017027,56.01691592790846,147.76881183243208
62.0,102.41799944938049,56.54205149711868,148.2939474016423
61.0,100.67576860689715,54.79982065463534,146.55171655915896
61.0,101.87036063844121,55.9944126861794,147.74630859070302
65.0,100.33160501441506,54.45565706215325,146.20755296667687
79.0,111.15767913521118,65.28173118294937,157.033627087473
84.0,118.29501970510702,72.41907175284521,164.17096765736883
83.0,116.94384895399727,71.06790100173546,162.81979690625909
85.0,113.51412625660637,67.63817830434456,159.39007420886819
87.0,113.45676584213848,67.58081788987667,159.3327137944003
88.0,117.32599177788958,71.45004382562777,163.2019397301514
87.0,111.39828221788895,65.52233426562714,157.27423017015076
86.0,107.60557666955462,61.72962871729281,153.48152462181645
85.0,104.81957693059628,58.94362897833447,150.69552488285808
85.0,102.50242954832486,56.626481596063044,148.37837750058668
84.0,100.03928526689111,54.1633373146293,145.91523321915292
85.0,98.64138469511886,52.76543674285705,144.51733264738067
85.0,99.78484320926769,53.90889525700588,145.66079116152952
89.0,105.80735909481596,59.931411142554154,151.6833070470778
94.0,114.50573047601978,68.62978252375797,160.3816784282816
95.0,121.00255387158535,75.12660591932354,166.87850182384716
89.0,108.63801061815893,62.76206266589712,154.51395857042075
78.0,101.77307971194512,55.897131759683305,147.64902766420693
71.0,97.40853031812557,51.53258236586376,143.28447827038738
68.0,91.98761370895451,46.1116657566927,137.86356166121632
68.0,87.00599700214953,41.13004904988772,132.88194495441132
68.0,85.37048914045528,39.494541188193466,131.2464370927171
68.0,87.7770793532414,41.901131400979594,133.6530273055032
58.0,84.43837268254151,38.5624247302797,130.31432063480332
83.0,101.02727611750086,55.15132816523905,146.90322406976267
90.0,108.8591933015532,62.983245349291394,154.73514125381502
83.0,111.5033784589521,65.62743050669029,157.37932641121392
77.0,111.6906630194871,65.8147150672253,157.5666109717489
72.0,112.65818736369762,66.78223941143581,158.53413531595942
71.0,112.09684196061164,66.22089400834983,157.97278991287345
70.0,110.96977480347513,65.09382685121332,156.84572275573694
68.0,109.23140757901271,63.3554596267509,155.10735553127452
66.0,106.51557935386202,60.63963140160021,152.39152730612383
64.0,105.05041539010918,59.17446743784737,150.926363342371
62.0,101.81102110383432,55.93507315157251,147.68696905609613
63.0,99.93374449724408,54.05779654498227,145.8096924495059
64.0,100.52172827792131,54.6457803256595,146.39767623018312
75.0,104.74824621943108,58.87229826716927,150.6241941716929
91.0,115.12919630131395,69.25324834905214,161.00514425357576
89.0,119.601070008394,73.7251220561322,165.47701796065581
81.0,110.19580074725384,64.31985279499203,156.07174869951564
63.0,102.97946876022466,57.10352080796285,148.8554167124865
64.0,98.99895692783113,53.12300897556932,144.87490488009294
65.0,97.01915872532538,51.14321077306357,142.8951066775872
63.0,95.93737169322277,50.06142374096096,141.81331964548457
61.0,95.64534095402323,49.769393001761415,141.52128890628504
59.0,96.90023276517569,51.024284812913876,142.7761807174375
59.0,92.3224550623773,46.44650711011549,138.1984030146391
89.0,105.96431041177286,60.088362459511046,151.84025836403467
103.0,124.12754793911785,78.25159998685604,170.00349589137966
85.0,123.03749613992963,77.16154818766782,168.91344409219144
76.0,122.98621585947946,77.11026790721765,168.86216381174125
73.0,121.46176644100626,75.58581848874445,167.33771439326807
73.0,121.88403682759703,76.00808887533522,167.75998477985883
72.0,120.00889651047275,74.13294855821094,165.88484446273458
70.0,113.74961746172944,67.87366950946763,159.62556541399124
66.0,111.54708239569499,65.67113444343317,157.4230303479568
63.0,108.05086119102488,62.17491323876307,153.92680914328668
60.0,104.47522168028033,58.59927372801852,150.35116963254214
60.0,103.75103404843469,57.87508609617288,149.6269820006965
60.0,105.63753344037285,59.76158548811104,151.51348139263467
66.0,111.17594181400455,65.29999386174273,157.05188976626636
74.0,120.03175215681946,74.15580420455765,165.90770010908128
81.0,119.20434932596906,73.32840137370725,165.0802972782309
77.0,114.22632193704106,68.35037398477925,160.10226988930287
71.0,104.31665315513368,58.44070520287187,150.1926011073955
61.0,99.00955997275318,53.13361202049137,144.885507925015
62.0,95.36445545193803,49.48850749967622,141.24040340419984
65.0,93.063657760463,47.18770980820119,138.9396057127248
66.0,91.87595964766331,46.0000116954015,137.75190759992512
67.0,91.87500192322588,45.99905397096407,137.7509498754877
90.0,90.25199972769511,44.3760517754333,136.12794767995692
108.0,106.49856341308531,60.622615460823496,152.37451136534713
112.0,111.43879108838624,65.56284313612443,157.31473904064805
108.0,112.13693120158565,66.26098324932384,158.01287915384745
106.0,113.86078521765583,67.98483726539402,159.73673316991764
109.0,115.18252063694955,69.30657268468774,161.05846858921137
115.0,115.26394459372317,69.38799664146136,161.139892545985
120.0,114.51140368436617,68.63545573210436,160.38735163662798
125.0,111.81294112042183,65.93699316816001,157.68888907268365
127.0,109.9126407362025,64.0366927839407,155.7885886884643
129.0,107.30879060390708,61.432842651645274,153.1847385561689
130.0,104.7148846884564,58.83893673619458,150.5908326407182
130.0,103.481742827868,57.60579487560619,149.35769078012981
131.0,104.93038884815323,59.05444089589142,150.80633680041504
139.0,110.94642501692167,65.07047706465985,156.82237296918348
151.0,121.56517540502696,75.68922745276515,167.44112335728877
153.0,120.63563384760309,74.75968589534128,166.5115817998649
152.0,112.00284416378939,66.12689621152758,157.87879211605122
143.0,105.41216407486034,59.53621612259853,151.28811202712217
111.0,101.15010909428733,55.27416114202552,147.02605704654914
92.0,99.14239279571376,53.26644484345195,145.01834074797557
86.0,99.06502853912038,53.189080586858566,144.94097649138217
84.0,99.66323143811125,53.78728348584944,145.53917939037308
85.0,100.64502580653509,54.76907785427328,146.5209737587969
69.0,100.32814637777624,54.452198425514425,146.20409433003806
122.0,111.17989612589791,65.3039481736361,157.05584407815974
152.0,121.29122284309416,75.41527489083235,167.16717079535596
156.0,120.8618302859833,74.98588233372149,166.7377782382451
153.0,114.45003974255293,68.57409179029112,160.32598769481473
136.0,112.47808473262057,66.60213678035876,158.35403268488238
118.0,111.45726761848294,65.58131966622113,157.33321557074476
110.0,107.94621145014389,62.07026349788208,153.8221594024057
107.0,103.59573034777303,57.71978239551122,149.47167830003485
106.0,100.0478411382708,54.17189318600899,145.9237890905326
104.0,98.5936773805573,52.717729428295485,144.4696253328191
101.0,97.22451182780613,51.348563875544315,143.10045978006792
97.0,97.61694273787305,51.740994785611235,143.49289069013486
98.0,99.84424758602535,53.968299633763536,145.72019553828716
106.0,103.69448910616693,57.818541153905116,149.57043705842875
120.0,112.61246423069966,66.73651627843785,158.48841218296147
122.0,114.89109732566969,69.01514937340788,160.76704527793152
120.0,106.60228051710621,60.7263325648444,152.47822846936802
96.0,99.65667558077142,53.78072762850961,145.53262353303325
71.0,95.52288597043213,49.64693801817032,141.39883392269394
63.0,96.31247978352458,50.43653183126277,142.18842773578638
60.0,97.61439913933555,51.738451187073736,143.49034709159736
58.0,98.09269477547896,52.21674682321715,143.96864272774076
58.0,99.10232826453168,53.22638031226987,144.9782762167935
60.0,99.96820853817438,54.09226058591257,145.8441564904362
82.0,112.7823977671215,66.90644981485968,158.6583457193833
88.0,125.05376430138378,79.17781634912197,170.9297122536456
79.0,122.59387907139919,76.71793111913738,168.469827023661
77.0,119.89246757175806,74.01651961949625,165.76841552401987
78.0,118.17882425595087,72.30287630368906,164.05477220821268
81.0,116.01925440594422,70.14330645368241,161.89520235820603
83.0,108.54596093546792,62.67001298320611,154.42190888772973
83.0,103.8171565316655,57.94120857940369,149.6931044839273
81.0,101.0025606852275,55.12661273296568,146.8785086374893
79.0,98.83224097352948,52.95629302126767,144.7081889257913
76.0,97.20422518853323,51.32827723627142,143.08017314079504
75.0,97.09577586377299,51.219827911511175,142.9717238160348
75.0,97.64977728933775,51.77382933707594,143.52572524159956
80.0,102.95283561257884,57.07688766031703,148.82878356484065
92.0,110.25273947865617,64.37679152639436,156.12868743091798
104.0,112.5398978297886,66.66394987752679,158.4158457820504
108.0,108.63495013924752,62.75900218698571,154.51089809150932
91.0,103.34638811878085,57.47044016651904,149.22233607104266
75.0,99.72914915109405,53.85320119883224,145.60509710335586
65.0,93.03646119359892,47.160513241337114,138.91240914586075
61.0,91.55667420863004,45.68072625636823,137.43262216089187
60.0,92.705943924165,46.82999597190319,138.58189187642682
60.0,92.78719324259279,46.91124529033098,138.6631411948546
52.0,93.8748954357664,47.998947483504594,139.75084338802822
83.0,111.89280774780853,66.01685979554672,157.76875570007036
93.0,116.03655497696178,70.16060702469997,161.9125029292236
97.0,112.07507008976305,66.19912213750123,157.95101804202486
107.0,113.50912292594474,67.63317497368293,159.38507087820653
120.0,115.20968166586357,69.33373371360176,161.08562961812538
131.0,114.71801379890458,68.84206584664277,160.59396175116638
128.0,113.09229185312573,67.21634390086392,158.96823980538755
124.0,111.87681055382475,66.00086260156294,157.75275850608656
113.0,112.08131609162633,66.20536813936452,157.95726404388813
100.0,111.5077791941078,65.63183124184599,157.3837271463696
90.0,110.7206850844146,64.84473713215279,156.5966330366764
75.0,111.41567625098911,65.5397282987273,157.29162420325093
75.0,113.36612065614644,67.49017270388462,159.24206860840826
86.0,117.52943166094812,71.65348370868631,163.40537961320993
116.0,122.54028494861564,76.66433699635382,168.41623290087745
112.0,126.06131211342746,80.18536416116565,171.93726006568926
86.0,122.96889760079483,77.09294964853302,168.84484555305664
71.0,116.88929895723935,71.01335100497754,162.76524690950117
70.0,112.34261872728744,66.46667077502563,158.21856667954927
65.0,104.8295748602007,58.95362690793888,150.7055228124625
63.0,102.3080402443802,56.432092292118384,148.18398819664202
63.0,100.98796156239155,55.112013610129736,146.86390951465336
62.0,99.89513678638801,54.0191888341262,145.77108473864982
56.0,101.55020686741456,55.67425891515275,147.42615481967636
74.0,109.49020187812397,63.61425392586216,155.36614983038578
88.0,122.87658007281912,77.00063212055731,168.75252802508095
97.0,120.84880368476297,74.97285573250116,166.72475163702478
106.0,118.42606434357334,72.55011639131153,164.30201229583514
110.0,116.6811184006705,70.80517044840869,162.5570663529323
