actual,predicted,lower_bound,upper_bound
102.0,77.64142,26.937988,128.34485
98.0,77.57377,26.870338,128.27719
99.0,78.39507,27.691643,129.09851
104.0,79.14743,28.444,129.85086
108.0,82.96635,32.262917,133.66977
114.0,83.65865,32.955223,134.36209
122.0,75.721794,25.018364,126.425224
133.0,74.82299,24.11956,125.52642
141.0,72.894295,22.190865,123.597725
146.0,73.96478,23.261353,124.66821
148.0,71.33089,20.627457,122.03432
152.0,68.71442,18.010986,119.41785
155.0,74.311905,23.608475,125.015335
161.0,83.91107,33.20764,134.6145
156.0,88.28917,37.58574,138.9926
154.0,85.41149,34.70806,136.11493
155.0,82.26798,31.564552,132.9714
156.0,76.502014,25.798584,127.205444
155.0,72.95645,22.253021,123.65988
153.0,73.55638,22.852951,124.25981
152.0,73.071266,22.367836,123.7747
146.0,71.47004,20.76661,122.17347
141.0,71.9087,21.205269,122.61213
136.0,79.891815,29.188385,130.59525
134.0,85.671646,34.968216,136.37508
129.0,86.876144,36.172714,137.57957
123.0,88.858,38.15457,139.56143
120.0,89.56303,38.859596,140.26645
121.0,85.77368,35.07025,136.47711
122.0,86.134544,35.431114,136.83798
120.0,85.11324,34.409813,135.81668
112.0,82.42767,31.724243,133.1311
99.0,82.500275,31.796844,133.2037
90.0,81.29344,30.590012,131.99687
88.0,79.71626,29.012833,130.4197
88.0,80.13912,29.435692,130.84256
93.0,80.90343,30.199997,131.60686
104.0,87.853004,37.149574,138.55643
112.0,88.03218,37.32875,138.73561
114.0,88.41326,37.70983,139.1167
99.0,83.326805,32.623375,134.03024
91.0,82.61646,31.913033,133.31989
91.0,79.56181,28.858383,130.26524
89.0,77.3952,26.691772,128.09863
84.0,73.62015,22.916718,124.32358
79.0,74.39839,23.694962,125.10182
81.0,75.38574,24.682312,126.08917
80.0,78.34601,27.642578,129.04944
83.0,81.97171,31.26828,132.67514
83.0,84.77487,34.07144,135.4783
81.0,83.84566,33.142227,134.54909
77.0,80.208534,29.505104,130.91196
73.0,79.03703,28.333603,129.74046
69.0,75.66638,24.962952,126.36981
66.0,70.649254,19.945824,121.352684
64.0,76.22592,25.522491,126.92935
62.0,73.428406,22.724976,124.131836
59.0,69.04844,18.345009,119.75187
59.0,66.67243,15.969002,117.37586
61.0,66.21177,15.508339,116.9152
68.0,69.86608,19.162651,120.56951
81.0,83.76362,33.06019,134.46704
90.0,80.86553,30.162102,131.56897
88.0,79.12567,28.422241,129.8291
71.0,77.640945,26.937515,128.34438
61.0,81.57758,30.874153,132.281
55.0,80.734665,30.031235,131.4381
53.0,78.60626,27.902832,129.3097
52.0,76.155785,25.452354,126.859215
55.0,75.09793,24.3945,125.80136
58.0,75.547264,24.843834,126.250694
65.0,81.03943,30.335999,131.74286
68.0,79.558266,28.854836,130.26169
67.0,78.934,28.230568,129.63742
66.0,81.79069,31.087257,132.49411
65.0,82.5665,31.863068,133.26993
65.0,77.72903,27.025597,128.43246
65.0,81.0244,30.320969,131.72783
65.0,81.73202,31.028587,132.43546
64.0,77.26222,26.558792,127.96565
63.0,70.79579,20.092361,121.49922
62.0,67.29564,16.592209,117.99907
60.0,67.776825,17.073395,118.480255
62.0,67.39374,16.690308,118.09717
67.0,74.02714,23.323708,124.73057
76.0,86.447975,35.744545,137.1514
77.0,89.051735,38.348305,139.75516
74.0,83.295265,32.591835,133.99869
74.0,84.29457,33.59114,134.998
71.0,79.78411,29.08068,130.48755
68.0,78.20015,27.49672,128.90358
66.0,75.96239,25.258957,126.66582
65.0,73.86175,23.158318,124.56518
69.0,72.70167,21.998238,123.4051
59.0,74.10879,23.405357,124.81222
66.0,75.8502,25.146767,126.55363
72.0,83.9465,33.243073,134.64993
71.0,85.260956,34.557526,135.96439
68.0,88.169266,37.465836,138.8727
65.0,84.09314,33.38971,134.79657
62.0,85.303085,34.599655,136.00652
62.0,86.65891,35.955482,137.36234
61.0,82.87575,32.172318,133.57918
60.0,79.85656,29.15313,130.56
59.0,80.49043,29.787003,131.19386
59.0,77.38633,26.6829,128.08975
57.0,75.051285,24.347855,125.754715
58.0,77.67032,26.966888,128.37375
62.0,82.79672,32.093292,133.50015
70.0,89.57073,38.867302,140.27417
68.0,83.992,33.288567,134.69543
68.0,88.008415,37.304985,138.71185
69.0,85.05442,34.35099,135.75784
69.0,81.90031,31.196877,132.60373
67.0,79.056335,28.352905,129.75977
65.0,79.38917,28.685738,130.09259
63.0,77.24032,26.536888,127.94375
61.0,78.01945,27.316017,128.72287
56.0,79.32072,28.617287,130.02414
57.0,87.23935,36.53592,137.94278
60.0,87.05607,36.35264,137.75949
62.0,88.97991,38.27648,139.68335
64.0,89.07832,38.374893,139.78175
68.0,87.114006,36.410576,137.81744
72.0,82.71542,32.011993,133.41885
74.0,79.64619,28.942757,130.34961
74.0,78.96727,28.26384,129.6707
80.0,78.94425,28.240822,129.64767
86.0,78.236565,27.533134,128.94
97.0,78.30394,27.60051,129.00737
88.0,75.586174,24.882744,126.289604
108.0,79.76457,29.061142,130.468
131.0,84.547714,33.844284,135.25114
121.0,96.05042,45.346992,146.75385
81.0,97.23572,46.532288,147.93915
65.0,94.07105,43.367622,144.77448
65.0,80.05377,29.350342,130.7572
66.0,81.57356,30.870132,132.277
68.0,79.37318,28.669746,130.0766
70.0,76.86963,26.166199,127.57306
68.0,72.62171,21.918282,123.32514
67.0,70.01833,19.314903,120.72176
73.0,73.851425,23.147995,124.554855
64.0,80.95534,30.251907,131.65877
58.0,81.31768,30.61425,132.02112
53.0,84.60514,33.90171,135.30856
52.0,86.74336,36.039932,137.4468
54.0,86.08342,35.37999,136.78685
58.0,82.205765,31.502335,132.9092
66.0,75.396225,24.692795,126.099655
67.0,75.96971,25.266281,126.67314
64.0,72.71053,22.007103,123.41396
63.0,71.48346,20.78003,122.18689
64.0,70.69295,19.989517,121.39638
66.0,70.05395,19.350517,120.75738
65.0,73.24716,22.543732,123.95059
71.0,78.38576,27.682327,129.08919
79.0,89.09288,38.38945,139.79631
83.0,83.6767,32.973267,134.38013
83.0,81.85208,31.148651,132.55551
85.0,73.13317,22.42974,123.8366
88.0,73.31504,22.61161,124.01847
95.0,71.900185,21.196754,122.603615
104.0,71.42809,20.724663,122.13152
113.0,72.159645,21.456215,122.863075
117.0,71.6306,20.92717,122.33403
75.0,73.51339,22.80996,124.21682
78.0,77.45317,26.74974,128.1566
97.0,78.70028,27.99685,129.40372
101.0,80.293976,29.590546,130.9974
114.0,79.58023,28.8768,130.28366
131.0,79.430725,28.727295,130.13416
122.0,77.906906,27.203476,128.61034
101.0,76.447685,25.744255,127.151115
97.0,69.01436,18.310928,119.71779
100.0,69.097206,18.393776,119.80064
100.0,69.57976,18.876328,120.28319
100.0,69.36218,18.658752,120.06561
98.0,69.46935,18.765923,120.17278
100.0,73.92805,23.224617,124.63148
108.0,76.958374,26.254944,127.661804
123.0,82.50109,31.79766,133.20453
86.0,85.49552,34.79209,136.19894
83.0,83.86063,33.157196,134.56406
91.0,78.28284,27.579407,128.98627
95.0,77.724754,27.021324,128.42819
95.0,74.63421,23.930779,125.33764
93.0,74.88949,24.186058,125.59292
93.0,73.79677,23.093338,124.5002
91.0,72.93419,22.230759,123.63762
78.0,71.15838,20.454948,121.86181
75.0,75.11444,24.41101,125.81787
74.0,74.72411,24.020683,125.42754
74.0,72.41804,21.714607,123.12147
74.0,70.971275,20.267845,121.674706
75.0,70.19841,19.49498,120.90184
75.0,73.24935,22.545921,123.95278
76.0,73.2144,22.510971,123.91783
75.0,72.17925,21.475822,122.88268
72.0,70.849266,20.145836,121.5527
69.0,71.62279,20.919357,122.32622
66.0,72.6366,21.933167,123.34003
62.0,69.57189,18.868462,120.27532
62.0,73.69069,22.987259,124.39412
68.0,75.355934,24.652504,126.059364
79.0,82.27407,31.57064,132.97751
72.0,80.38772,29.684288,131.09116
72.0,79.77518,29.071747,130.4786
74.0,78.53761,27.834183,129.24104
76.0,78.76603,28.0626,129.46945
79.0,75.33527,24.631844,126.038704
79.0,75.884026,25.180595,126.587456
79.0,70.99695,20.293518,121.70038
76.0,69.40138,18.697952,120.10481
66.0,67.42796,16.724533,118.13139
65.0,67.30378,16.60035,118.00721
70.0,65.791336,15.087906,116.49477
75.0,66.39402,15.69059,117.09745
79.0,66.877815,16.174385,117.581245
83.0,67.902695,17.199265,118.606125
85.0,65.79627,15.092842,116.4997
87.0,70.68148,19.97805,121.38491
82.0,64.11418,13.410751,114.81761
76.0,59.384315,8.680885,110.087746
73.0,60.233948,9.530518,110.93738
71.0,63.35011,12.646679,114.05354
68.0,60.460445,9.757015,111.16388
70.0,62.30083,11.597401,113.00426
85.0,69.98095,19.27752,120.68438
96.0,80.749245,30.045815,131.45267
79.0,77.408264,26.704834,128.1117
80.0,74.00451,23.301079,124.70794
86.0,72.923416,22.219986,123.62685
86.0,74.48576,23.782333,125.18919
85.0,74.30279,23.599358,125.00622
81.0,74.48752,23.784088,125.19095
75.0,78.026436,27.323006,128.72986
72.0,77.71113,27.007698,128.41455
79.0,76.95119,26.247757,127.65462
77.0,73.25386,22.55043,123.95729
79.0,69.72203,19.0186,120.42546
80.0,68.89817,18.19474,119.6016
80.0,73.87212,23.168694,124.575554
82.0,76.51588,25.812447,127.21931
82.0,77.63162,26.928192,128.33505
80.0,78.714035,28.010605,129.41747
75.0,83.70801,33.004578,134.41144
68.0,76.47981,25.776382,127.18324
62.0,74.99122,24.287788,125.69465
57.0,74.48984,23.786407,125.19327
60.0,71.55363,20.850197,122.25706
59.0,82.917015,32.213585,133.62045
61.0,85.91961,35.21618,136.62305
60.0,92.9194,42.215973,143.62283
57.0,92.00496,41.30153,142.70839
55.0,90.23671,39.53328,140.94014
54.0,87.7993,37.09587,138.50273
52.0,84.45898,33.755547,135.16241
51.0,84.75366,34.050232,135.45709
50.0,85.071884,34.368454,135.77531
50.0,79.76374,29.06031,130.46716
51.0,81.97136,31.26793,132.67479
43.0,75.77814,25.074707,126.48157
46.0,73.68639,22.982964,124.389824
54.0,75.75837,25.05494,126.4618
54.0,78.05153,27.348099,128.75496
52.0,78.32808,27.62465,129.03151
49.0,78.00184,27.298409,128.70526
48.0,79.332954,28.629524,130.03638
47.0,79.67947,28.976036,130.3829
46.0,76.23391,25.53048,126.93734
43.0,76.08425,25.380821,126.78768
40.0,77.9622,27.258766,128.66562
36.0,77.47411,26.770683,128.17755
34.0,75.48159,24.77816,126.18502
36.0,77.40711,26.703682,128.11053
48.0,79.14349,28.440063,129.84692
53.0,85.9039,35.20047,136.60733
57.0,82.71098,32.007553,133.41441
58.0,77.03975,26.336319,127.74318
62.0,78.08264,27.379211,128.78607
63.0,79.435135,28.731705,130.13857
63.0,77.50442,26.800987,128.20786
66.0,76.795296,26.091866,127.498726
68.0,73.376274,22.672844,124.079704
64.0,72.856926,22.153496,123.560356
60.0,69.38049,18.677063,120.08392
61.0,67.42483,16.721397,118.12826
60.0,71.11282,20.409393,121.81625
57.0,75.29196,24.588531,125.99539
56.0,71.8691,21.165672,122.57253
55.0,72.4138,21.710373,123.11723
54.0,74.27445,23.571022,124.97788
53.0,71.50372,20.800293,122.20715
52.0,67.625885,16.922455,118.329315
50.0,63.68457,12.98114,114.388
46.0,62.402378,11.698948,113.105804
45.0,62.893257,12.189827,113.59669
47.0,59.281883,8.578453,109.98531
51.0,63.530598,12.8271675,114.234024
59.0,67.98205,17.278618,118.68548
66.0,78.93691,28.233482,129.64035
70.0,77.756996,27.053566,128.46042
72.0,73.64317,22.939743,124.3466
76.0,73.79085,23.087418,124.49428
75.0,71.31291,20.609482,122.01634
75.0,72.86366,22.160233,123.56709
75.0,69.10025,18.39682,119.80368
75.0,69.78698,19.08355,120.49041
76.0,73.26254,22.559113,123.96597
73.0,72.77615,22.072723,123.47958
74.0,75.33406,24.63063,126.03749
78.0,77.476295,26.772865,128.17972
83.0,77.18656,26.483131,127.88999
88.0,78.302536,27.599106,129.00597
91.0,78.586586,27.883156,129.29001
92.0,80.14301,29.439583,130.84644
91.0,77.42456,26.72113,128.12799
88.0,76.18182,25.478394,126.885254
85.0,73.08765,22.384216,123.79108
81.0,74.93152,24.228088,125.63495
76.0,71.33687,20.633438,122.0403
71.0,70.13035,19.426918,120.83378
71.0,68.39624,17.69281,119.09967
79.0,76.64847,25.945038,127.3519
84.0,84.44312,33.739693,135.14655
79.0,82.958084,32.254654,133.66151
77.0,80.71647,30.013039,131.41989
78.0,80.1514,29.447968,130.85483
83.0,73.79989,23.096458,124.50332
83.0,70.70672,20.003288,121.41015
80.0,69.60311,18.899681,120.30654
78.0,67.044075,16.340645,117.747505
75.0,65.77547,15.072037,116.4789
58.0,63.00695,12.30352,113.71038
59.0,63.37416,12.670731,114.07759
63.0,66.45056,15.747131,117.15399
64.0,68.04284,17.339409,118.74627
67.0,66.39272,15.689293,117.09615
69.0,70.398476,19.695045,121.101906
69.0,68.15408,17.450653,118.85751
69.0,67.2494,16.545967,117.95283
66.0,66.66085,15.95742,117.36428
62.0,65.2801,14.576668,115.98353
59.0,64.47293,13.769501,115.17636
56.0,63.26187,12.558441,113.9653
57.0,60.416477,9.713047,111.1199
56.0,61.030903,10.327473,111.73433
60.0,64.043396,13.339966,114.746826
61.0,74.82757,24.124138,125.531
60.0,72.01404,21.310608,122.71747
60.0,70.61048,19.907051,121.31391
60.0,70.71522,20.011787,121.41865
60.0,70.75619,20.052757,121.45962
64.0,70.340935,19.637505,121.044365
66.0,70.96279,20.259361,121.66622
60.0,70.84555,20.14212,121.54898
49.0,72.24642,21.542992,122.94985
15.0,71.42488,20.72145,122.12831
15.0,70.21187,19.508438,120.9153
19.0,70.93631,20.23288,121.63974
25.0,73.08441,22.380981,123.78784
28.0,74.78679,24.083359,125.49022
32.0,75.59023,24.886803,126.29366
33.0,76.58557,25.882141,127.289
30.0,73.96697,23.263542,124.6704
24.0,70.82104,20.117607,121.52447
20.0,71.44134,20.737907,122.14477
18.0,69.09712,18.393692,119.80055
19.0,69.6571,18.953667,120.36053
18.0,67.93063,17.227203,118.63406
20.0,64.2472,13.54377,114.95063
27.0,69.04472,18.341293,119.74815
35.0,75.08494,24.381508,125.78837
35.0,71.970055,21.266624,122.673485
38.0,70.66594,19.96251,121.36937
42.0,71.50658,20.803146,122.21001
46.0,71.80949,21.106056,122.51292
49.0,73.08097,22.37754,123.7844
52.0,73.32848,22.625053,124.03191
53.0,75.03162,24.328186,125.73505
50.0,76.0735,25.370071,126.77693
38.0,74.655075,23.951645,125.358505
30.0,77.201775,26.498344,127.905205
27.0,77.86197,27.158539,128.5654
26.0,78.17172,27.468292,128.87515
26.0,76.31934,25.615913,127.02277
31.0,78.86597,28.162537,129.5694
51.0,77.40793,26.704498,128.11136
64.0,77.76333,27.059898,128.46677
72.0,75.45892,24.755493,126.16235
73.0,72.43388,21.730453,123.137314
69.0,71.068405,20.364975,121.771835
65.0,71.2135,20.51007,121.91693
63.0,67.51398,16.810547,118.21741
61.0,66.12356,15.420128,116.82699
62.0,70.415405,19.711975,121.118835
63.0,75.66269,24.959259,126.36612
60.0,76.323685,25.620255,127.027115
57.0,74.88794,24.18451,125.59137
54.0,76.491516,25.788086,127.19495
54.0,76.198456,25.495026,126.901886
56.0,74.24389,23.540459,124.94732
59.0,71.78556,21.08213,122.48899
62.0,70.78176,20.078331,121.48519
65.0,73.81606,23.112633,124.51949
65.0,72.64697,21.943542,123.3504
65.0,71.399994,20.696564,122.103424
64.0,72.62033,21.9169,123.32376
64.0,74.996826,24.293396,125.70026
65.0,77.21424,26.51081,127.91767
66.0,77.46243,26.759003,128.16586
67.0,79.816696,29.113266,130.52013
68.0,77.33418,26.630753,128.03761
68.0,76.704475,26.001045,127.407906
68.0,74.1302,23.426773,124.83363
67.0,73.010666,22.307236,123.714096
65.0,71.645515,20.942085,122.348946
62.0,72.48794,21.784508,123.19137
62.0,71.63102,20.92759,122.33445
66.0,73.44848,22.745049,124.15191
68.0,77.303185,26.599754,128.00662
68.0,77.742386,27.038956,128.44582
69.0,75.04523,24.341797,125.74866
69.0,75.118835,24.415405,125.822266
68.0,74.55279,23.849358,125.25622
67.0,71.68421,20.980782,122.38764
66.0,71.57215,20.868721,122.27558
65.0,69.37655,18.673119,120.07998
64.0,66.99086,16.28743,117.69429
56.0,67.37563,16.672203,118.07906
58.0,82.9863,32.282867,133.68973
63.0,82.718315,32.014885,133.42175
68.0,83.102066,32.398636,133.8055
68.0,81.32257,30.61914,132.026
70.0,84.83127,34.12784,135.5347
72.0,88.00964,37.306213,138.71307
73.0,93.31205,42.60862,144.01547
74.0,93.80244,43.099007,144.50586
76.0,85.38145,34.678017,136.08487
79.0,82.40461,31.70118,133.10803
79.0,79.74858,29.04515,130.45201
74.0,75.47658,24.773148,126.18001
75.0,78.99463,28.291199,129.69806
81.0,79.15815,28.45472,129.86157
84.0,85.53125,34.82782,136.23468
77.0,92.75062,42.047188,143.45404
76.0,89.82909,39.125656,140.53252
75.0,89.12663,38.423203,139.83006
74.0,87.603195,36.899765,138.30663
72.0,87.20129,36.497856,137.90472
72.0,85.65272,34.949287,136.35614
72.0,84.316734,33.613304,135.02017
71.0,89.48895,38.785522,140.19238
67.0,87.10916,36.40573,137.81259
68.0,84.35992,33.656487,135.06335
69.0,85.68521,34.98178,136.38864
73.0,89.30215,38.598717,140.00558
77.0,91.43653,40.7331,142.13995
81.0,90.32428,39.62085,141.02771
86.0,88.97475,38.271317,139.67818
88.0,89.186424,38.482994,139.88986
84.0,96.02353,45.3201,146.72696
79.0,90.33623,39.632797,141.03966
75.0,88.52216,37.818733,139.22559
72.0,87.165,36.46157,137.86844
71.0,86.93969,36.23626,137.64313
70.0,76.44536,25.741928,127.14879
75.0,77.86243,27.158997,128.56586
79.0,82.19625,31.49282,132.89969
71.0,83.61877,32.915337,134.3222
68.0,79.72882,29.02539,130.43225
67.0,78.699165,27.995735,129.40259
65.0,78.8933,28.189873,129.59674
61.0,80.24674,29.543312,130.95016
59.0,78.97741,28.27398,129.68085
57.0,80.388664,29.685234,131.0921
56.0,77.82335,27.119919,128.52678
64.0,77.636566,26.933136,128.34
63.0,77.855316,27.151886,128.55875
63.0,79.131775,28.428345,129.8352
66.0,85.40527,34.701843,136.1087
68.0,86.349846,35.646416,137.05328
69.0,84.10437,33.40094,134.8078
70.0,83.737015,33.033585,134.44044
70.0,78.727295,28.023865,129.43073
69.0,78.2417,27.538269,128.94513
69.0,77.63842,26.93499,128.34186
70.0,77.941635,27.238205,128.64507
72.0,70.961235,20.257805,121.664665
65.0,71.875755,21.172325,122.579185
67.0,70.39182,19.688393,121.09525
74.0,71.73219,21.028763,122.43562
75.0,77.337776,26.634346,128.0412
76.0,75.012054,24.308624,125.715485
79.0,71.52295,20.819519,122.22638
83.0,69.94347,19.240036,120.6469
86.0,70.22268,19.519249,120.92611
92.0,69.94365,19.24022,120.64708
95.0,70.17783,19.474403,120.88126
95.0,68.74839,18.04496,119.45182
87.0,69.66307,18.95964,120.3665
70.0,68.523895,17.820465,119.227325
70.0,68.01053,17.307098,118.71396
70.0,72.13808,21.434647,122.84151
63.0,77.698494,26.995064,128.40192
52.0,77.48931,26.785881,128.19275
47.0,76.30334,25.599907,127.00677
50.0,76.52294,25.819511,127.22637
52.0,76.72829,26.024857,127.43172
53.0,77.03298,26.329552,127.73641
54.0,77.788826,27.085396,128.49225
53.0,73.74839,23.04496,124.45182
54.0,74.132675,23.429245,124.836105
56.0,72.51621,21.812782,123.21964
60.0,75.45215,24.748718,126.15558
67.0,80.824554,30.121124,131.52798
67.0,84.30282,33.59939,135.00626
60.0,80.76241,30.058983,131.46585
54.0,78.539375,27.835945,129.2428
52.0,76.22526,25.521828,126.92869
51.0,71.96757,21.264137,122.671
50.0,73.68252,22.979088,124.38595
45.0,73.92446,23.221031,124.62789
43.0,74.88028,24.17685,125.58371
44.0,74.359406,23.655975,125.062836
52.0,74.726036,24.022606,125.42947
54.0,72.60693,21.903503,123.31036
59.0,73.25505,22.55162,123.95848
64.0,74.76197,24.05854,125.4654
69.0,77.75543,27.052002,128.45886
76.0,80.57652,29.873093,131.27995
78.0,78.859314,28.155884,129.56274
75.0,77.45412,26.750687,128.15755
70.0,78.83063,28.127197,129.53406
64.0,74.52579,23.822357,125.22922
60.0,71.195496,20.492065,121.898926
57.0,70.16278,19.45935,120.86621
59.0,72.26663,21.563202,122.97006
61.0,68.74119,18.037758,119.44462
74.0,77.370255,26.666824,128.07368
76.0,81.96952,31.26609,132.67294
62.0,78.400536,27.697105,129.10397
59.0,73.88229,23.178864,124.585724
59.0,71.80046,21.09703,122.50389
56.0,70.78251,20.079079,121.48594
54.0,71.27756,20.574127,121.98099
52.0,70.64293,19.939499,121.34636
52.0,69.05874,18.355309,119.76217
53.0,68.27487,17.571442,118.9783
45.0,69.035965,18.332535,119.739395
49.0,69.7217,19.018272,120.42513
55.0,70.863976,20.160545,121.567406
59.0,73.408806,22.705376,124.112236
60.0,73.88051,23.177078,124.58394
62.0,74.04168,23.33825,124.74511
62.0,74.02884,23.325409,124.73227
60.0,75.1057,24.402267,125.80913
59.0,79.96083,29.2574,130.66426
59.0,78.617,27.913567,129.32043
60.0,77.14981,26.44638,127.85324
60.0,76.64737,25.94394,127.3508
55.0,75.546936,24.843506,126.25037
58.0,75.94663,25.243202,126.65006
77.0,78.5738,27.870369,129.27722
83.0,81.55901,30.855583,132.26245
69.0,82.81588,32.11245,133.51932
66.0,86.34128,35.637848,137.04471
65.0,85.17529,34.471863,135.87872
63.0,84.230125,33.526695,134.93356
60.0,85.60715,34.903717,136.31058
59.0,74.22625,23.52282,124.92968
58.0,76.445274,25.741844,127.148705
57.0,73.336876,22.633446,124.040306
59.0,76.54672,25.843292,127.25015
60.0,75.075035,24.371605,125.778465
66.0,76.727615,26.024185,127.431046
69.0,78.84573,28.142303,129.54916
71.0,80.23555,29.53212,130.93898
76.0,81.61716,30.913727,132.32059
80.0,81.210846,30.507416,131.91428
81.0,84.11714,33.41371,134.82057
78.0,86.58343,35.879997,137.28687
75.0,87.788895,37.085464,138.49232
72.0,89.42632,38.722893,140.12976
70.0,90.66518,39.961746,141.3686
70.0,94.46728,43.763847,145.17072
72.0,97.968216,47.264786,148.67165
77.0,101.65029,50.94686,152.35373
76.0,105.933334,55.229904,156.63676
73.0,98.033806,47.330376,148.73724
72.0,97.8066,47.103172,148.51004
75.0,90.31716,39.61373,141.0206
80.0,95.09718,44.393753,145.80061
77.0,91.90374,41.20031,142.60718
76.0,90.08128,39.377853,140.78471
72.0,85.65928,34.95585,136.3627
68.0,81.38618,30.682747,132.0896
65.0,83.05204,32.34861,133.75546
62.0,84.12308,33.419647,134.8265
62.0,95.41559,44.71216,146.11902
62.0,95.1461,44.442673,145.84953
62.0,96.69133,45.9879,147.39476
62.0,98.01355,47.31012,148.71698
62.0,98.659874,47.956444,149.36331
61.0,102.29023,51.5868,152.99365
59.0,93.28971,42.58628,143.99313
58.0,85.10283,34.3994,135.80626
56.0,85.27226,34.568832,135.9757
56.0,82.76858,32.065147,133.47202
58.0,80.10617,29.40274,130.8096
59.0,77.95447,27.251038,128.6579
63.0,75.314224,24.610794,126.017654
70.0,83.23522,32.53179,133.93866
76.0,85.164345,34.460915,135.86777
79.0,80.41629,29.71286,131.11972
80.0,79.40175,28.698318,130.10518
83.0,79.74327,29.03984,130.4467
87.0,79.08958,28.386147,129.793
91.0,76.38459,25.68116,127.08802
92.0,76.035034,25.331604,126.738464
91.0,75.23101,24.52758,125.93444
84.0,75.60466,24.90123,126.30809
77.0,75.06502,24.361588,125.76845
73.0,78.85688,28.15345,129.5603
75.0,82.78559,32.08216,133.48901
76.0,83.12698,32.423553,133.83041
76.0,83.53063,32.8272,134.23407
75.0,84.46596,33.762527,135.16939
74.0,86.93189,36.228462,137.63531
73.0,88.10938,37.405952,138.8128
72.0,85.10866,34.405228,135.81209
71.0,82.965935,32.262505,133.66937
71.0,80.5028,29.79937,131.20624
70.0,78.91766,28.214233,129.6211
71.0,78.60352,27.900093,129.30695
76.0,83.78097,33.077538,134.4844
78.0,91.47796,40.77453,142.1814
81.0,90.02797,39.32454,140.7314
89.0,91.77527,41.07184,142.4787
101.0,84.85337,34.14994,135.5568
113.0,84.263466,33.560036,134.96689
116.0,78.863754,28.160324,129.56718
115.0,76.23262,25.52919,126.93605
110.0,77.18116,26.47773,127.88459
104.0,70.73474,20.031311,121.43817
93.0,65.05822,14.35479,115.76165
90.0,65.93949,15.236061,116.64292
89.0,74.102135,23.398705,124.805565
91.0,75.337456,24.634026,126.040886
93.0,75.38742,24.68399,126.09085
96.0,76.74698,26.043549,127.45041
99.0,81.812386,31.108955,132.51581
102.0,86.711464,36.008034,137.41489
110.0,83.44257,32.739143,134.146
116.0,79.80897,29.105537,130.51239
113.0,75.183334,24.479904,125.886765
112.0,71.30605,20.602623,122.00948
120.0,68.919174,18.215744,119.622604
137.0,69.091576,18.388145,119.795006
153.0,74.51711,23.813683,125.22054
126.0,82.05756,31.354134,132.76099
121.0,79.07818,28.374748,129.78162
124.0,77.08838,26.384949,127.79181
130.0,76.31443,25.611,127.01786
129.0,76.45286,25.749428,127.15629
120.0,73.47627,22.772842,124.1797
112.0,75.41545,24.71202,126.11888
106.0,71.59724,20.893806,122.30067
99.0,69.80251,19.099083,120.50594
93.0,67.40921,16.70578,118.11264
94.0,67.54093,16.837502,118.24436
95.0,63.048542,12.345112,113.75197
97.0,64.86654,14.163109,115.56997
100.0,64.301445,13.598015,115.004875
102.0,64.68576,13.98233,115.38919
101.0,65.43282,14.729393,116.13625
99.0,65.979004,15.275574,116.682434
98.0,63.33696,12.63353,114.04039
96.0,62.32611,11.622681,113.02954
93.0,61.232704,10.529274,111.936134
92.0,59.555244,8.851814,110.258675
92.0,59.29934,8.595909,110.00277
91.0,60.239887,9.536457,110.94331
97.0,62.88092,12.17749,113.58435
108.0,69.54807,18.844643,120.2515
100.0,74.162834,23.459404,124.866264
93.0,82.79155,32.08812,133.49498
92.0,84.220726,33.517296,134.92416
86.0,87.12231,36.418877,137.82574
83.0,84.118546,33.415115,134.82198
81.0,84.611595,33.908165,135.31503
79.0,85.55467,34.851242,136.2581
76.0,77.766914,27.063484,128.47034
87.0,77.17103,26.467598,127.87446
87.0,73.63607,22.93264,124.3395
89.0,68.64522,17.941788,119.34865
89.0,72.9437,22.240273,123.64713
90.0,73.92772,23.224289,124.63115
92.0,72.59177,21.888336,123.2952
94.0,71.84935,21.14592,122.55278
91.0,73.07977,22.376343,123.7832
86.0,69.2031,18.499672,119.90653
82.0,68.977234,18.273804,119.680664
79.0,68.95643,18.252998,119.65986
76.0,68.21862,17.51519,118.92205
76.0,66.463844,15.760414,117.167274
79.0,67.95418,17.250748,118.65761
86.0,74.15784,23.454407,124.86127
95.0,83.008896,32.305466,133.71233
105.0,80.62437,29.920937,131.32779
116.0,77.08971,26.386276,127.79314
127.0,77.3187,26.615273,128.02213
134.0,83.63567,32.932243,134.33911
137.0,82.40927,31.705841,133.1127
140.0,78.7931,28.089668,129.49652
143.0,76.75419,26.050758,127.45762
146.0,73.388374,22.684944,124.091805
120.0,72.40963,21.7062,123.11306
123.0,69.6805,18.977066,120.38393
125.0,69.62042,18.916992,120.32385
123.0,69.696014,18.992584,120.399445
120.0,70.103485,19.400055,120.806915
116.0,73.056694,22.353264,123.760124
111.0,73.49668,22.793251,124.20011
104.0,78.62186,27.918427,129.32529
96.0,78.33525,27.63182,129.03868
91.0,77.35898,26.655548,128.06241
90.0,74.620316,23.916885,125.323746
90.0,73.06357,22.360138,123.767
91.0,68.51159,17.808159,119.21502
94.0,68.98975,18.286324,119.693184
110.0,80.142845,29.439415,130.84628
119.0,76.68308,25.979652,127.38651
120.0,77.154655,26.451225,127.858086
128.0,78.81063,28.1072,129.51407
