actual,predicted,lower_bound,upper_bound
90.0,89.251495,47.470474,131.03252
91.0,93.92251,52.141487,135.70352
91.0,100.88499,59.103966,142.66602
89.0,100.65362,58.872597,142.43463
88.0,95.46188,53.680862,137.2429
85.0,84.8257,43.044678,126.60672
82.0,79.19007,37.40905,120.97109
79.0,77.718895,35.937874,119.499916
76.0,75.8217,34.04068,117.60272
77.0,76.357,34.57598,118.13802
78.0,76.26717,34.486153,118.048195
87.0,84.209236,42.428215,125.99026
98.0,95.12672,53.345695,136.90775
90.0,98.83387,57.05285,140.6149
87.0,88.02089,46.23987,129.80191
91.0,84.42924,42.648216,126.21026
98.0,81.909615,40.128593,123.690636
104.0,78.53738,36.756355,120.3184
105.0,74.03049,32.249466,115.81151
106.0,72.718735,30.937714,114.499756
106.0,71.08361,29.30259,112.86463
104.0,75.691864,33.910843,117.472885
110.0,79.96335,38.182327,121.74437
117.0,85.43321,43.65219,127.21423
126.0,91.72425,49.94323,133.50528
136.0,91.568275,49.787254,133.3493
145.0,91.872826,50.091805,133.65384
150.0,90.497955,48.716934,132.27898
152.0,91.138176,49.357155,132.91919
152.0,87.80848,46.02746,129.58951
152.0,84.30328,42.522263,126.084305
151.0,80.03266,38.25164,121.81368
151.0,79.43877,37.657745,121.21979
150.0,76.48356,34.702538,118.26458
149.0,76.71729,34.93627,118.498314
152.0,84.98369,43.202667,126.76471
153.0,98.98897,57.207947,140.76999
152.0,97.61859,55.83757,139.39961
124.0,92.866035,51.085014,134.64706
100.0,87.94206,46.16104,129.72308
85.0,96.02777,54.24675,137.80879
79.0,102.21557,60.434547,143.99658
83.0,96.894585,55.113564,138.6756
89.0,96.22587,54.444847,138.0069
108.0,99.45384,57.67282,141.23486
105.0,100.22472,58.443695,142.00574
102.0,104.290565,62.509544,146.0716
102.0,101.705666,59.924644,143.4867
98.0,105.44591,63.664886,147.22693
99.0,111.79098,70.00996,153.57199
104.0,121.92972,80.1487,163.71074
108.0,122.04365,80.26263,163.82468
114.0,121.554436,79.773415,163.33545
122.0,120.73654,78.95552,162.51756
133.0,115.294235,73.513214,157.07526
141.0,109.41094,67.62992,151.19196
146.0,111.03265,69.25163,152.81367
148.0,108.22856,66.44754,150.00958
152.0,104.08221,62.301186,145.86322
155.0,109.05814,67.27712,150.83917
161.0,113.66882,71.8878,155.44984
156.0,109.98798,68.20696,151.76901
154.0,94.18386,52.40284,135.96487
155.0,82.60262,40.8216,124.383644
156.0,85.01509,43.23407,126.79611
155.0,81.4837,39.702682,123.264725
153.0,81.49829,39.71727,123.27931
152.0,82.935616,41.154594,124.71664
146.0,88.38684,46.60582,130.16786
141.0,91.4452,49.664177,133.22623
136.0,92.96113,51.180107,134.74216
134.0,95.72563,53.94461,137.50665
129.0,88.8446,47.063576,130.62561
123.0,85.485855,43.704834,127.26688
120.0,89.996735,48.215714,131.77776
121.0,93.05611,51.275085,134.83713
122.0,91.37505,49.594032,133.15607
120.0,93.36798,51.58696,135.149
112.0,93.58933,51.80831,135.37036
99.0,94.05847,52.27745,135.8395
90.0,98.43213,56.651108,140.21315
88.0,93.58247,51.801453,135.3635
88.0,95.85788,54.07686,137.6389
93.0,100.10296,58.321938,141.88397
104.0,110.973564,69.19254,152.75458
112.0,113.22254,71.44152,155.00357
114.0,111.49659,69.71557,153.27762
99.0,111.27499,69.493965,153.056
91.0,111.941246,70.160225,153.72226
91.0,104.57291,62.791885,146.35393
89.0,100.81759,59.036568,142.5986
84.0,98.1335,56.352478,139.91452
79.0,91.71945,49.93843,133.50047
81.0,97.973015,56.191994,139.75403
80.0,94.73371,52.95269,136.51474
83.0,97.2827,55.50168,139.06372
83.0,98.42973,56.648712,140.21075
81.0,99.40455,57.623528,141.18558
77.0,100.60911,58.828087,142.39014
73.0,100.89607,59.11505,142.6771
69.0,101.31889,59.537872,143.09991
66.0,97.09332,55.3123,138.87434
64.0,95.45414,53.67312,137.23517
62.0,90.61084,48.82982,132.39186
59.0,84.200584,42.419563,125.981606
59.0,81.90663,40.12561,123.68765
61.0,84.05798,42.276962,125.839005
68.0,86.809944,45.028923,128.59097
81.0,97.59118,55.810158,139.3722
90.0,102.177216,60.396194,143.95824
88.0,99.56067,57.779648,141.34169
71.0,90.306915,48.525894,132.08794
61.0,83.18423,41.403206,124.96525
55.0,81.3528,39.571777,123.13382
53.0,81.34149,39.56047,123.12251
52.0,79.70053,37.91951,121.48155
55.0,77.15977,35.378746,118.94079
58.0,80.11024,38.329216,121.89126
65.0,81.21431,39.43329,122.99533
68.0,81.66842,39.887398,123.44944
67.0,83.05938,41.27836,124.8404
66.0,80.30736,38.526337,122.08838
65.0,78.52701,36.745987,120.30803
65.0,77.050804,35.269783,118.831825
65.0,72.63676,30.855736,114.41778
65.0,70.73501,28.953987,112.51603
64.0,68.548416,26.767395,110.32944
63.0,67.638336,25.857315,109.41936
62.0,67.50395,25.72293,109.28497
60.0,64.73169,22.950668,106.51271
62.0,68.35127,26.570251,110.13229
67.0,72.212616,30.431595,113.99364
76.0,82.59269,40.81167,124.37371
77.0,85.07074,43.28972,126.85176
74.0,82.08244,40.301422,123.863464
74.0,72.919174,31.138153,114.700195
71.0,64.85812,23.077103,106.639145
68.0,62.856144,21.075123,104.63716
66.0,65.41062,23.6296,107.19164
65.0,65.34738,23.56636,107.1284
69.0,66.26462,24.483597,108.04564
59.0,68.23534,26.454315,110.01636
66.0,72.98786,31.20684,114.76888
72.0,74.62104,32.84002,116.40206
71.0,76.13458,34.35356,117.9156
68.0,74.44504,32.664017,116.22606
65.0,74.746704,32.965683,116.527725
62.0,69.80776,28.026741,111.58878
62.0,69.03912,27.258102,110.820145
61.0,69.88981,28.108788,111.67083
60.0,68.981865,27.200844,110.762886
59.0,69.88364,28.102615,111.66466
59.0,68.86595,27.08493,110.64697
57.0,66.56348,24.782455,108.3445
58.0,68.68415,26.90313,110.46517
62.0,74.02199,32.240967,115.80301
70.0,83.31747,41.536446,125.09849
68.0,84.64957,42.868546,126.43059
68.0,80.030304,38.249283,121.811325
69.0,76.161674,34.380653,117.942696
69.0,75.44741,33.66639,117.22843
67.0,70.60462,28.8236,112.38564
65.0,70.13906,28.35804,111.92008
63.0,70.3363,28.555283,112.117325
61.0,72.47984,30.698822,114.260864
56.0,74.84899,33.06797,116.63001
57.0,74.49787,32.71685,116.27889
60.0,80.58716,38.806137,122.36818
62.0,80.430214,38.649193,122.211235
64.0,80.35201,38.57099,122.13303
68.0,79.16963,37.38861,120.95065
72.0,78.1267,36.34568,119.90772
74.0,75.625885,33.844864,117.406906
74.0,72.13695,30.355927,113.91797
80.0,70.95757,29.176552,112.738594
86.0,72.02875,30.247726,113.80977
97.0,72.78807,31.00705,114.56909
88.0,71.12538,29.34436,112.9064
108.0,70.45961,28.678589,112.24063
131.0,73.40204,31.621017,115.18306
121.0,78.53262,36.751602,120.313644
81.0,77.246925,35.465904,119.02795
65.0,74.22596,32.44494,116.00698
65.0,76.20495,34.423927,117.98597
66.0,76.99652,35.2155,118.77754
68.0,76.73862,34.957596,118.51964
70.0,76.6219,34.84088,118.40292
68.0,75.554474,33.773453,117.335495
67.0,75.312744,33.531723,117.093765
73.0,69.899895,28.118874,111.680916
64.0,71.158226,29.377205,112.93925
58.0,77.47828,35.697258,119.2593
53.0,79.997246,38.216225,121.77827
52.0,79.80756,38.026543,121.588585
54.0,79.14649,37.36547,120.92751
58.0,77.14689,35.365868,118.92791
66.0,75.633446,33.852425,117.41447
67.0,76.37562,34.594597,118.15664
64.0,78.08649,36.305466,119.86751
63.0,78.67213,36.891106,120.45315
64.0,81.95374,40.17272,123.734764
66.0,75.84828,34.06726,117.6293
65.0,86.7964,45.01538,128.57742
71.0,91.273834,49.492813,133.05486
79.0,100.397896,58.616875,142.17892
83.0,82.29496,40.51394,124.07598
83.0,82.06082,40.2798,123.84184
85.0,81.66025,39.879227,123.44127
88.0,81.65508,39.87406,123.436104
95.0,80.966,39.184982,122.747025
104.0,76.96879,35.187767,118.74981
113.0,75.019455,33.238434,116.800476
117.0,73.99569,32.21467,115.77671
75.0,72.61117,30.830147,114.39219
78.0,72.779335,30.998314,114.560356
97.0,69.56926,27.788239,111.35028
101.0,70.766846,28.985825,112.54787
114.0,64.77119,22.990166,106.55221
131.0,62.692707,20.911686,104.473724
122.0,63.674023,21.893002,105.45505
101.0,67.9616,26.18058,109.74262
97.0,64.13726,22.35624,105.91828
100.0,66.78272,25.001701,108.56374
100.0,72.184105,30.403084,113.965126
100.0,68.70548,26.924461,110.4865
98.0,69.01926,27.238235,110.80028
100.0,62.66148,20.880459,104.442505
108.0,68.93727,27.15625,110.71829
123.0,79.01758,37.236557,120.7986
86.0,88.64126,46.860237,130.42227
83.0,77.38873,35.60771,119.169754
91.0,82.192986,40.411964,123.97401
95.0,87.95222,46.171196,129.73325
95.0,92.39514,50.61412,134.17616
93.0,87.26809,45.48707,129.0491
93.0,87.63722,45.8562,129.41824
91.0,87.669334,45.888313,129.45035
78.0,81.044586,39.263565,122.82561
75.0,73.89752,32.1165,115.67854
74.0,80.47136,38.69034,122.25238
74.0,79.943184,38.162163,121.724205
74.0,90.98898,49.207962,132.77
75.0,89.83583,48.05481,131.61685
75.0,94.538246,52.757225,136.31927
76.0,90.411224,48.630203,132.19225
75.0,86.930336,45.149315,128.71136
72.0,83.70083,41.919807,125.48185
69.0,82.00494,40.223915,123.78596
66.0,85.82216,44.041138,127.60318
62.0,84.69926,42.918236,126.48028
62.0,89.16357,47.382545,130.94458
68.0,96.959175,55.178154,138.7402
79.0,102.72333,60.942307,144.50435
72.0,83.93472,42.1537,125.715744
72.0,75.838486,34.057465,117.61951
74.0,84.57819,42.797173,126.359215
76.0,91.590614,49.809593,133.37164
79.0,93.35611,51.57509,135.13713
79.0,92.392235,50.611214,134.17325
79.0,85.564766,43.783745,127.34579
76.0,82.93445,41.153427,124.71547
66.0,75.23906,33.45804,117.02008
65.0,71.05143,29.270409,112.83245
70.0,72.00035,30.21933,113.78137
75.0,71.55064,29.769615,113.33166
79.0,74.27716,32.49614,116.05818
83.0,75.27445,33.49343,117.05547
85.0,73.6312,31.850182,115.412224
87.0,72.79596,31.014938,114.57698
82.0,71.28216,29.501137,113.06318
76.0,70.188995,28.407974,111.97002
73.0,71.18327,29.402252,112.964294
71.0,68.66014,26.87912,110.44116
68.0,69.709915,27.928894,111.49094
70.0,72.87439,31.093369,114.65541
85.0,78.88799,37.10697,120.669014
96.0,82.603836,40.822815,124.38486
79.0,79.70986,37.92884,121.49088
80.0,75.15784,33.376816,116.93886
86.0,77.644646,35.863625,119.42567
86.0,79.06666,37.285637,120.84768
85.0,80.543236,38.762215,122.32426
81.0,80.61817,38.83715,122.39919
75.0,78.82923,37.04821,120.61025
72.0,81.28459,39.50357,123.06561
79.0,74.06768,32.28666,115.8487
77.0,70.93601,29.154991,112.71703
79.0,75.55551,33.77449,117.33653
80.0,80.57797,38.79695,122.35899
80.0,80.976776,39.195755,122.7578
82.0,83.18502,41.404,124.96604
82.0,84.72895,42.94793,126.50997
80.0,87.619835,45.838814,129.40085
75.0,82.31377,40.532745,124.09479
68.0,76.31662,34.5356,118.09764
62.0,72.97463,31.193611,114.75565
57.0,72.43411,30.653091,114.21513
60.0,71.727036,29.946014,113.50806
59.0,72.63227,30.85125,114.41329
61.0,79.60016,37.819138,121.38118
60.0,86.34122,44.560196,128.12224
57.0,78.660355,36.879333,120.441376
55.0,80.521645,38.740623,122.302666
54.0,81.328354,39.547333,123.109375
52.0,80.67853,38.897507,122.45955
51.0,80.28278,38.501762,122.063805
50.0,82.879555,41.098534,124.660576
50.0,78.21795,36.436928,119.99897
51.0,77.08913,35.308105,118.87015
43.0,76.490715,34.709694,118.271736
46.0,74.74598,32.96496,116.527
54.0,77.87229,36.09127,119.65331
54.0,80.90057,39.119553,122.681595
52.0,82.1228,40.34178,123.903824
49.0,84.70313,42.92211,126.48415
48.0,86.87084,45.08982,128.65186
47.0,81.22426,39.443237,123.00528
46.0,78.22693,36.445908,120.00795
43.0,72.195694,30.414673,113.976715
40.0,66.916885,25.135864,108.69791
36.0,65.44627,23.665253,107.227295
34.0,67.01794,25.236916,108.79896
36.0,66.199814,24.418793,107.980835
48.0,72.91946,31.138435,114.70048
53.0,71.631615,29.850594,113.412636
57.0,69.84412,28.063095,111.62514
58.0,70.5153,28.734276,112.29632
62.0,70.97271,29.191689,112.75373
63.0,69.74669,27.965668,111.52771
63.0,68.055336,26.274315,109.83636
66.0,62.970577,21.189556,104.7516
68.0,62.180855,20.399834,103.961876
64.0,61.380344,19.599323,103.16136
60.0,59.79239,18.011368,101.57341
61.0,61.261623,19.480602,103.04265
60.0,62.657784,20.876762,104.438805
57.0,62.66061,20.87959,104.441635
56.0,64.709526,22.928505,106.49055
55.0,62.02657,20.245548,103.80759
54.0,59.965565,18.184544,101.74658
53.0,57.49807,15.717049,99.27909
52.0,56.507004,14.725983,98.288025
50.0,55.439915,13.658894,97.22093
46.0,51.259525,9.478504,93.04054
45.0,49.11958,7.338558,90.900604
47.0,48.190525,6.409504,89.97154
51.0,48.757076,6.976055,90.5381
59.0,54.202362,12.421341,95.98338
66.0,64.897896,23.116875,106.67892
70.0,67.276054,25.495033,109.057076
72.0,67.61357,25.83255,109.39459
76.0,68.93816,27.157143,110.719185
75.0,70.35758,28.576561,112.1386
75.0,67.61628,25.835258,109.3973
75.0,69.559616,27.778595,111.34064
75.0,70.92169,29.14067,112.70271
76.0,69.55669,27.775665,111.33771
73.0,64.738815,22.957794,106.51984
74.0,66.65005,24.869026,108.43107
78.0,70.69317,28.912148,112.47419
83.0,68.55692,26.775902,110.337944
88.0,69.09418,27.313156,110.8752
91.0,68.92283,27.141808,110.70385
92.0,68.19086,26.409836,109.97188
91.0,68.49279,26.71177,110.27381
88.0,67.40706,25.626038,109.18808
85.0,62.229485,20.448463,104.010506
81.0,59.548946,17.767925,101.32997
76.0,56.176186,14.3951645,97.95721
71.0,55.586655,13.805634,97.367676
71.0,58.650764,16.869743,100.431786
79.0,65.49239,23.711372,107.273415
84.0,74.62321,32.842186,116.40423
79.0,73.86572,32.0847,115.64674
77.0,75.552124,33.771103,117.333145
78.0,79.806366,38.025345,121.58739
83.0,82.357414,40.576393,124.138435
83.0,81.779396,39.998375,123.56042
80.0,79.14586,37.364838,120.92688
78.0,74.116455,32.335434,115.89748
75.0,72.23092,30.449898,114.01194
58.0,74.18734,32.40632,115.96836
59.0,75.75908,33.978058,117.5401
63.0,76.30921,34.52819,118.09023
64.0,76.591896,34.810875,118.37292
67.0,74.33176,32.550735,116.11278
69.0,75.71507,33.93405,117.49609
69.0,75.55127,33.77025,117.33229
69.0,77.668465,35.887444,119.449486
66.0,73.64354,31.862518,115.42456
62.0,68.077095,26.296074,109.858116
59.0,68.679855,26.898834,110.46088
56.0,66.22275,24.441727,108.00377
57.0,64.94368,23.162659,106.7247
56.0,68.70391,26.92289,110.48493
60.0,76.61435,34.83333,118.39537
61.0,74.5028,32.72178,116.28382
60.0,72.88641,31.105392,114.667435
60.0,72.22347,30.442451,114.00449
60.0,73.323425,31.542404,115.10445
60.0,71.51071,29.72969,113.29173
64.0,71.06952,29.288498,112.85054
66.0,69.36614,27.585121,111.14716
60.0,66.78478,25.003761,108.5658
49.0,67.37529,25.594269,109.15631
15.0,63.0076,21.226578,104.78862
15.0,63.39435,21.613327,105.17537
19.0,65.04829,23.267265,106.82931
25.0,65.414185,23.633163,107.195206
28.0,66.67425,24.893227,108.45527
32.0,67.12775,25.346725,108.90877
33.0,66.72022,24.939201,108.50124
30.0,70.2985,28.517479,112.07952
24.0,67.30439,25.523369,109.08541
20.0,62.841377,21.060356,104.6224
18.0,58.619606,16.838585,100.40063
19.0,56.98801,15.206989,98.76903
18.0,57.397587,15.616566,99.178604
20.0,56.57087,14.789848,98.35189
27.0,61.912918,20.131897,103.69394
35.0,67.773094,25.992073,109.554115
35.0,64.67831,22.897285,106.45933
38.0,64.58701,22.805992,106.368034
42.0,63.92211,22.14109,105.70313
46.0,67.20444,25.423416,108.98546
49.0,68.86733,27.086311,110.64835
52.0,68.77989,26.99887,110.56091
53.0,65.22885,23.44783,107.00987
50.0,58.196217,16.415195,99.977234
38.0,52.035843,10.254822,93.816864
30.0,57.162106,15.381084,98.94313
27.0,56.162266,14.381245,97.94328
26.0,58.981495,17.200474,100.76251
26.0,59.104584,17.323563,100.885605
31.0,62.020454,20.239433,103.801476
51.0,62.024998,20.243977,103.806015
64.0,58.15459,16.37357,99.93561
72.0,60.18009,18.39907,101.96111
73.0,60.268013,18.486992,102.049034
69.0,59.301773,17.520752,101.082794
65.0,56.80867,15.027649,98.58969
63.0,57.4001,15.61908,99.18112
61.0,57.14909,15.368069,98.930115
62.0,54.478123,12.697102,96.25914
63.0,57.558258,15.777237,99.33928
60.0,58.25802,16.476997,100.03904
57.0,58.578312,16.79729,100.35933
54.0,66.28072,24.499702,108.061745
54.0,59.49065,17.70963,101.27167
56.0,59.982605,18.201584,101.763626
59.0,63.001476,21.220455,104.7825
62.0,66.934555,25.153534,108.715576
65.0,62.469185,20.688164,104.250206
65.0,58.5786,16.79758,100.35962
65.0,49.465096,7.6840744,91.24612
64.0,51.280533,9.499512,93.061554
64.0,52.414406,10.633385,94.19543
65.0,52.991463,11.210442,94.772484
66.0,55.149773,13.368752,96.93079
67.0,58.66257,16.88155,100.44359
68.0,66.58052,24.7995,108.36154
68.0,72.26711,30.486092,114.048134
68.0,71.805214,30.024193,113.586235
67.0,69.77927,27.998245,111.56029
65.0,65.55609,23.77507,107.33711
62.0,63.713295,21.932274,105.494316
62.0,64.962814,23.181793,106.743835
66.0,65.66308,23.882057,107.4441
68.0,69.00905,27.228027,110.79007
68.0,68.274155,26.493134,110.055176
69.0,67.83691,26.055885,109.61793
69.0,66.5607,24.779678,108.34172
68.0,64.141975,22.360954,105.923
67.0,66.40067,24.619652,108.181694
66.0,68.56313,26.782112,110.344154
65.0,71.143776,29.362755,112.9248
64.0,70.15919,28.378166,111.94021
56.0,73.642555,31.861534,115.42358
58.0,73.64234,31.86132,115.42336
63.0,75.38478,33.60376,117.1658
68.0,76.93494,35.153915,118.71596
68.0,78.469315,36.688293,120.250336
70.0,79.81257,38.031548,121.59359
72.0,84.0341,42.253082,125.815125
73.0,80.50325,38.72223,122.28427
74.0,80.56583,38.784805,122.34685
76.0,80.14683,38.365807,121.92785
79.0,78.98723,37.206207,120.76825
79.0,77.67763,35.896606,119.45865
74.0,73.855095,32.074074,115.636116
75.0,74.01029,32.22927,115.79131
81.0,77.929886,36.148865,119.71091
84.0,82.23148,40.450462,124.012505
77.0,81.39755,39.61653,123.17857
76.0,81.64118,39.86016,123.4222
75.0,80.77172,38.9907,122.55274
74.0,79.63872,37.857697,121.41974
72.0,78.219475,36.438454,120.000496
72.0,78.658165,36.877144,120.439186
72.0,76.364944,34.583923,118.145966
71.0,74.88194,33.10092,116.662964
67.0,73.56093,31.779907,115.34195
68.0,72.483986,30.702965,114.26501
69.0,75.06793,33.28691,116.84895
73.0,78.70271,36.92169,120.483734
77.0,77.219795,35.438774,119.00082
81.0,76.87816,35.097137,118.65918
86.0,78.57036,36.789337,120.35138
88.0,77.18211,35.401093,118.963135
84.0,77.34345,35.56243,119.12447
79.0,76.624886,34.843864,118.40591
75.0,77.60128,35.82026,119.3823
72.0,78.229805,36.448784,120.010826
71.0,74.79194,33.010918,116.57296
70.0,76.62256,34.841537,118.40358
75.0,78.04835,36.267326,119.82937
79.0,76.600624,34.819603,118.381645
71.0,76.41654,34.63552,118.19756
68.0,79.535904,37.754883,121.316925
67.0,79.76435,37.98333,121.54537
65.0,78.854164,37.073143,120.635185
61.0,78.84422,37.0632,120.625244
59.0,78.127754,36.346733,119.908775
57.0,78.08962,36.3086,119.87064
56.0,77.02163,35.24061,118.80265
64.0,74.01941,32.238388,115.80043
63.0,71.82527,30.04425,113.60629
63.0,72.10838,30.327362,113.889404
66.0,73.91282,32.131798,115.69384
68.0,76.920296,35.139275,118.70132
69.0,77.29696,35.515938,119.07798
70.0,78.557556,36.776535,120.33858
70.0,77.35989,35.578873,119.140915
69.0,74.57781,32.79679,116.35883
69.0,74.57508,32.79406,116.3561
70.0,72.86871,31.087692,114.649734
72.0,71.18526,29.404236,112.96628
65.0,69.92496,28.143936,111.70598
67.0,66.01766,24.23664,107.79868
74.0,72.80255,31.02153,114.58357
75.0,79.03166,37.25064,120.81268
76.0,74.78877,33.00775,116.56979
79.0,69.52881,27.747787,111.30983
83.0,68.87858,27.097557,110.6596
86.0,68.198555,26.417534,109.979576
92.0,66.494804,24.713783,108.275826
95.0,65.07255,23.291527,106.85357
95.0,62.731762,20.95074,104.51279
87.0,64.33974,22.558716,106.12076
70.0,65.78018,23.99916,107.5612
70.0,66.0879,24.306877,107.86892
70.0,66.022316,24.241295,107.80334
63.0,67.26695,25.485931,109.04797
52.0,69.4118,27.630775,111.19282
47.0,69.96935,28.188332,111.750374
50.0,71.462746,29.681725,113.24377
52.0,72.85924,31.078217,114.64026
53.0,72.0865,30.305481,113.86752
54.0,71.030426,29.249405,112.81145
53.0,71.726166,29.945145,113.50719
54.0,72.862625,31.081604,114.64365
56.0,69.113464,27.332443,110.894485
60.0,72.323,30.541977,114.10402
67.0,74.72301,32.941986,116.50403
67.0,75.41943,33.638412,117.200455
60.0,77.52104,35.74002,119.30206
54.0,79.110146,37.329124,120.89117
52.0,80.01652,38.235497,121.79754
51.0,73.05599,31.274971,114.83701
50.0,71.691315,29.910294,113.472336
45.0,70.059074,28.278053,111.840096
43.0,69.27768,27.496658,111.0587
44.0,75.03774,33.25672,116.81876
52.0,66.31874,24.53772,108.09976
54.0,72.648705,30.867683,114.429726
59.0,75.2533,33.472282,117.034325
64.0,74.61349,32.832466,116.39451
69.0,73.66819,31.887169,115.44921
76.0,75.05942,33.278397,116.84044
78.0,78.5012,36.720177,120.28222
75.0,80.44069,38.659668,122.22171
70.0,77.38159,35.60057,119.16261
64.0,80.220764,38.439743,122.001785
60.0,80.10404,38.32302,121.88506
57.0,80.033195,38.252174,121.81422
59.0,82.648735,40.867714,124.429756
61.0,82.9312,41.150177,124.71222
74.0,87.866806,46.085785,129.64783
76.0,85.718185,43.937164,127.49921
62.0,82.00491,40.223892,123.785934
59.0,78.55634,36.775322,120.337364
59.0,81.562675,39.781654,123.3437
56.0,81.906044,40.125023,123.687065
54.0,84.277565,42.496544,126.058586
52.0,85.16918,43.38816,126.9502
52.0,86.938774,45.157753,128.71979
53.0,85.78107,44.000046,127.56209
45.0,74.40384,32.622818,116.18486
49.0,74.13496,32.353935,115.91598
55.0,78.132416,36.351395,119.91344
59.0,82.099495,40.318474,123.880516
60.0,85.39961,43.61859,127.18063
62.0,91.39466,49.61364,133.17569
62.0,88.57779,46.79677,130.35881
60.0,92.42918,50.648155,134.2102
59.0,89.40369,47.622665,131.18471
59.0,82.10486,40.323837,123.88588
60.0,74.7251,32.944077,116.50612
60.0,76.02832,34.2473,117.80934
55.0,76.99579,35.214767,118.77681
58.0,78.26811,36.48709,120.04913
77.0,87.05951,45.27849,128.84053
83.0,95.53876,53.757736,137.31978
69.0,82.69119,40.91017,124.47221
66.0,77.44875,35.667732,119.229774
65.0,73.24826,31.46724,115.02928
63.0,72.865585,31.084564,114.64661
60.0,68.24022,26.459198,110.02124
59.0,67.89216,26.111137,109.67318
58.0,67.4112,25.63018,109.19222
57.0,67.750435,25.969414,109.531456
59.0,62.051273,20.270252,103.83229
60.0,60.041473,18.260452,101.822495
66.0,66.51206,24.731041,108.29308
69.0,70.22217,28.441147,112.00319
71.0,71.60218,29.82116,113.3832
76.0,71.12836,29.347336,112.90938
80.0,73.70646,31.925438,115.48748
81.0,71.43807,29.657051,113.21909
78.0,69.49875,27.717728,111.27977
75.0,67.45785,25.676826,109.23887
72.0,66.65749,24.876472,108.438515
70.0,65.49765,23.716629,107.27867
70.0,60.638752,18.85773,102.41977
72.0,63.64169,21.860668,105.422714
77.0,83.24622,41.465202,125.027245
76.0,97.2196,55.438576,139.00061
73.0,84.25265,42.471626,126.03367
72.0,78.038315,36.257294,119.819336
75.0,77.044785,35.263763,118.825806
80.0,75.37482,33.593796,117.15584
77.0,70.32692,28.545898,112.10794
76.0,68.58267,26.801651,110.36369
72.0,66.65539,24.874367,108.43641
68.0,62.96938,21.188358,104.7504
65.0,62.48699,20.70597,104.26801
62.0,64.605934,22.824913,106.386955
62.0,67.02552,25.2445,108.80654
62.0,71.75304,29.972015,113.53406
62.0,74.70104,32.92002,116.48206
62.0,82.58006,40.79904,124.361084
62.0,89.164215,47.383194,130.94524
61.0,88.59216,46.811142,130.37318
59.0,81.44249,39.66147,123.22351
58.0,75.632706,33.851685,117.41373
56.0,74.875946,33.094925,116.65697
56.0,71.87933,30.098312,113.660355
58.0,69.357834,27.576813,111.138855
59.0,70.94586,29.16484,112.72688
63.0,75.3204,33.539375,117.10142
70.0,86.77696,44.99594,128.55798
76.0,76.079285,34.298264,117.860306
79.0,76.58311,34.802086,118.36413
80.0,76.685745,34.904724,118.46677
83.0,77.17843,35.397408,118.95945
87.0,69.43206,27.65104,111.21308
91.0,70.84572,29.064697,112.62674
92.0,71.86891,30.08789,113.64993
91.0,71.43147,29.650452,113.212494
84.0,63.998543,22.217522,105.779564
77.0,63.16363,21.38261,104.94466
73.0,62.911167,21.130146,104.692184
75.0,64.76067,22.979652,106.541695
76.0,63.102684,21.321663,104.883705
76.0,64.723434,22.942413,106.504456
75.0,63.818623,22.037601,105.59964
74.0,65.05193,23.270912,106.832954
73.0,63.724552,21.943531,105.50557
72.0,62.892323,21.111301,104.67334
71.0,62.409576,20.628555,104.1906
71.0,61.455265,19.674244,103.23628
70.0,62.19441,20.413387,103.97543
71.0,62.67037,20.889347,104.451385
76.0,66.67141,24.890388,108.45243
78.0,75.66753,33.886505,117.44855
81.0,77.42209,35.641068,119.20311
89.0,77.86764,36.086617,119.64866
101.0,82.63654,40.855522,124.417564
113.0,84.275475,42.494453,126.056496
116.0,85.08962,43.3086,126.87064
115.0,86.61528,44.83426,128.3963
110.0,85.804794,44.023773,127.585815
104.0,84.2914,42.510376,126.07242
93.0,80.04594,38.264915,121.82696
90.0,70.73509,28.954071,112.51611
89.0,67.6073,25.826279,109.38832
91.0,70.863144,29.082123,112.644165
93.0,72.310646,30.529625,114.09167
96.0,71.33049,29.549469,113.11151
99.0,71.5892,29.808182,113.370224
102.0,70.441696,28.660675,112.22272
110.0,69.03957,27.258553,110.820595
116.0,67.52813,25.747108,109.30915
113.0,67.05032,25.269302,108.831345
112.0,66.06771,24.28669,107.84873
120.0,65.59861,23.817589,107.37963
137.0,64.825874,23.044853,106.606895
153.0,69.41779,27.636772,111.198814
126.0,76.3432,34.56218,118.12422
121.0,79.04903,37.268005,120.83005
124.0,84.439964,42.658943,126.220985
130.0,91.31319,49.532166,133.09421
129.0,101.79096,60.00994,143.57199
120.0,101.979576,60.198555,143.76059
112.0,101.6957,59.91468,143.47672
106.0,103.129654,61.348633,144.91068
99.0,100.17498,58.39396,141.956
93.0,93.237175,51.456154,135.01819
94.0,86.31782,44.536797,128.09885
95.0,86.85733,45.07631,128.63835
97.0,87.40065,45.61963,129.18167
100.0,91.78719,50.006172,133.5682
102.0,95.21461,53.433586,136.99564
101.0,100.19504,58.414017,141.97606
99.0,105.958725,64.177704,147.73975
98.0,114.57201,72.790985,156.35303
96.0,108.7229,66.94188,150.50392
93.0,105.97657,64.19555,147.7576
92.0,94.5799,52.79888,136.36093
92.0,86.96629,45.185272,128.74731
91.0,83.8893,42.108276,125.67032
97.0,98.76186,56.980843,140.54288
108.0,97.063225,55.282204,138.84424
100.0,97.51622,55.7352,139.29724
93.0,102.40351,60.62249,144.18454
92.0,103.40604,61.625015,145.18706
