,actual,prediction,lower_95,upper_95
19039,65.0,66.19407,39.44575770003442,92.94238011734839
19040,74.0,69.176575,42.428263498374264,95.92488591568824
19041,90.0,65.61429,38.86597712142114,92.36259953873511
19042,110.0,66.75876,40.01044733626489,93.50706975357886
19043,125.0,67.52169,40.77337915999536,94.27000157730933
19044,136.0,65.044525,38.29621393782739,91.79283635514136
19045,141.0,64.093414,37.34510309798364,90.84172551529761
19046,140.0,63.069103,36.32079203230981,89.81741444962378
19047,136.0,62.98654,36.23823053938989,89.73485295670386
19048,135.0,60.66503,33.91672022444848,87.41334264176245
19049,152.0,57.47158,30.723269296714108,84.21989171402808
19050,152.0,57.00952,30.261210275718014,83.75783269303199
19051,140.0,62.051025,35.302714181968014,88.79933659928199
19052,117.0,64.35198,37.60367090804223,91.1002933253562
19053,95.0,65.9395,39.1911876927102,92.68781011002417
19054,80.0,66.371155,39.622843576499264,93.11946599381324
19055,70.0,65.595825,38.847513986655514,92.34413640396949
19056,64.0,66.86285,40.11453516585473,93.6111575831687
19057,61.0,64.567764,37.819453073569576,91.31607549088355
19058,60.0,64.489914,37.7416027317727,91.23822514908667
19059,61.0,63.803013,37.054701639243405,90.55132405655738
19060,63.0,64.99478,38.24647028548364,91.74309270279761
19061,65.0,64.93797,38.18966181380395,91.68628423111792
19062,69.0,64.50037,37.752055002280514,91.24867741959449
19063,79.0,68.23029,41.481982065268795,94.97860448258277
19064,92.0,88.06698,61.31866724593286,114.81528966324683
19065,103.0,94.434296,67.68598444563989,121.18260686295386
19066,121.0,103.13419,76.38588221175317,129.88250462906714
19067,134.0,102.151505,75.40319330794458,128.89981572525855
19068,142.0,100.19885,73.45054133040551,126.94716374771949
19069,145.0,100.61106,73.86274988753442,127.35937230484839
19070,145.0,101.007034,74.25872309310083,127.7553455104148
19071,143.0,101.952934,75.20462305647973,128.7012454737937
19072,140.0,101.55201,74.80369837386255,128.30032079117652
19073,140.0,105.15162,78.40330774886255,131.89993016617652
19074,127.0,103.43222,76.68390925032739,130.18053166764136
19075,122.0,104.59635,77.84804041487817,131.34466283219214
19076,118.0,103.08937,76.34105951888208,129.83768193619605
19077,115.0,90.7523,64.00398523909692,117.50060765641089
19078,113.0,80.29329,53.544977975913326,107.0416003932273
19079,115.0,75.047806,48.299494577475826,101.7961169947898
19080,117.0,71.165405,44.417094064780514,97.91371648209449
19081,118.0,69.642456,42.894144846030514,96.39076726334449
19082,116.0,69.232086,42.48377497298364,95.98039739029761
19083,114.0,70.136,43.387690378257076,96.88431279557105
19084,112.0,76.428986,49.68067438704614,103.17729680436011
19085,105.0,83.51617,56.76785547835473,110.2644778956687
19086,111.0,82.97457,56.22626001937036,109.72288243668433
19087,138.0,78.445404,51.69709284407739,105.19371526139136
19088,129.0,81.31148,54.563166452475826,108.0597888697898
19089,94.0,95.88742,69.13910944563989,122.63573186295386
19090,95.0,97.172356,70.42404444319848,123.92066686051245
19091,103.0,93.119446,66.37113459212426,119.86775700943824
19092,112.0,91.39917,64.65085871321801,118.14748113053199
19093,117.0,88.33496,61.586649728843014,115.08327214615699
19094,121.0,89.08767,62.33935816390161,115.83598058121558
19095,122.0,89.23156,62.48324854476098,115.97987096207495
19096,120.0,92.69261,65.94430048567895,119.44092290299292
19097,131.0,94.58293,67.8346203098977,121.33124272721167
19098,126.0,88.960884,62.212572885581295,115.70919530289527
19099,119.0,88.705475,61.95716364485864,115.45378606217261
19100,111.0,88.65108,61.902766061850826,115.3993884791648
19101,110.0,90.90928,64.16096766097192,117.65759007828589
19102,117.0,92.26661,65.51829798323755,119.01492040055152
19103,129.0,90.36739,63.61908228499536,117.11570470230933
19104,136.0,90.46375,63.715441537925045,117.21206395523902
19105,136.0,92.9365,66.18818934065942,119.68481175797339
19106,134.0,92.0699,65.32158930403833,118.8182117213523
19107,125.0,94.43912,67.69080622298364,121.18742864029761
19108,109.0,97.12598,70.37766535384301,123.87428777115699
19109,91.0,88.42971,61.68139917952661,115.17802159684058
19110,91.0,95.29082,68.5425060520852,122.03912846939917
19111,100.0,99.03195,72.28364069563989,125.78026311295386
19112,108.0,103.415016,76.66670496565942,130.1633273829734
19113,98.0,89.07578,62.32747156722192,115.82409398453589
19114,104.0,82.29525,55.54693873030786,109.04356114762183
19115,116.0,89.548965,62.800654245444576,116.29727666275855
19116,124.0,91.24425,64.49593622786645,117.99255864518042
19117,124.0,92.35814,65.60982782942895,119.10645024674292
19118,119.0,91.85414,65.10583002669458,118.60245244400855
19119,117.0,92.34492,65.5966060887063,119.09322850602027
19120,117.0,93.11586,66.36754877669458,119.86417119400855
19121,116.0,96.45592,69.70760614974145,123.20422856705542
19122,115.0,95.90354,69.15523035628442,122.65185277359839
19123,111.0,95.48176,68.7334469090188,122.23006932633277
19124,106.0,95.59647,68.84816248519067,122.34478490250464
19125,106.0,93.42237,66.67405970198755,120.17068211930152
19126,108.0,95.07431,68.32599909407739,121.82262151139136
19127,111.0,96.074646,69.32633478743676,122.82295720475074
19128,111.0,87.58715,60.83883936507348,114.33546178238745
19129,113.0,88.770294,62.02198298079614,115.51860539811011
19130,116.0,88.40861,61.66029627425317,115.15691869156714
19131,113.0,84.86045,58.11213953597192,111.60876195328589
19132,104.0,88.60573,61.857416940757076,115.35403935807105
19133,94.0,78.01024,51.26192743880395,104.75854985611792
19134,93.0,76.89718,50.14886744124536,103.64548985855933
19135,103.0,82.00832,55.26001246077661,108.75663487809058
19136,109.0,88.603004,61.85469324690942,115.35131566422339
19137,100.0,85.837715,59.089403940268795,112.58602635758277
19138,106.0,90.671745,63.92343409163598,117.42005650894995
19139,110.0,89.91331,63.16499598128442,116.66161839859839
19140,108.0,92.30526,65.55694849593286,119.05357091324683
19141,106.0,91.8031,65.05478937728051,118.55141179459449
19142,105.0,90.95859,64.21027643782739,117.70689885514136
19143,104.0,89.03739,62.28908045394067,115.78570287125464
19144,101.0,88.94889,62.20057947737817,115.69720189469214
19145,120.0,89.35089,62.602579904624264,116.09920232193824
19146,120.0,89.38576,62.637446237632076,116.13406865494605
19147,118.0,89.881805,63.13349421126489,116.63011662857886
19148,115.0,88.92112,62.17280848128442,115.66943089859839
19149,115.0,87.19764,60.449328256675045,113.94595067398902
19150,117.0,86.55808,59.80977137190942,113.30639378922339
19151,122.0,86.77183,60.02351648909692,113.52013890641089
19152,125.0,87.04682,60.298510385581295,113.79513280289527
19153,125.0,85.1757,58.42738611800317,111.92400853531714
19154,118.0,86.110535,59.362223459311764,112.85884587662574
19155,109.0,83.1485,56.400187326499264,109.89680974381324
19156,101.0,83.898865,57.150553537436764,110.64717595475074
19157,99.0,80.0521,53.30378992659692,106.80041234391089
19158,101.0,78.05939,51.311075998374264,104.80769841568824
19159,121.0,83.17524,56.426928354331295,109.92355077164527
19160,128.0,93.558754,66.81044275862817,120.30706517594214
19161,109.0,90.99105,64.24273951155786,117.73936192887183
19162,112.0,91.66612,64.91781122786645,118.41443364518042
19163,118.0,89.37481,62.62649805647973,116.1231204737937
19164,119.0,92.902435,66.15412409407739,119.65074651139136
19165,117.0,91.27139,64.52308161360864,118.01970403092261
19166,117.0,89.14194,62.39362604720239,115.89024846451636
19167,118.0,90.246826,63.498514963218014,116.99513738053199
19168,118.0,88.39418,61.645869089194576,115.14249150650855
19169,115.0,90.71464,63.96632654769067,117.46294896500464
19170,116.0,92.47163,65.7233150730813,119.21993749039527
19171,117.0,97.14349,70.39518244368676,123.89180486100074
19172,114.0,93.41947,66.67116053206567,120.16778294937964
19173,115.0,94.32073,67.57242090804223,121.0690433253562
19174,119.0,95.65766,68.9093502293313,122.40597264664527
19175,124.0,94.926414,68.17810328108911,121.67472569840308
19176,123.0,97.11666,70.36834986312036,123.86497228043433
19177,118.0,92.25807,65.50976069075708,119.00638310807105
19178,111.0,91.61913,64.87082178694848,118.36744420426245
19179,104.0,88.9122,62.16388971907739,115.66051213639136
19180,96.0,87.81694,61.0686290989602,114.56525151627417
19181,95.0,87.80177,61.053461862632076,114.55008427994605
19182,93.0,88.003654,61.25534327132348,114.75196568863745
19183,99.0,93.764496,67.01618464095239,120.51280705826636
19184,110.0,99.90988,73.16157038313989,126.65819280045386
19185,109.0,94.85015,68.10183985335473,121.5984622706687
19186,111.0,88.45829,61.70997889144067,115.20660130875464
19187,98.0,88.37818,61.629870248862545,115.12649266617652
19188,95.0,87.54165,60.79333765608911,114.28996007340308
19189,95.0,86.79569,60.04738123519067,113.54400365250464
19190,96.0,85.422325,58.67401392562036,112.17063634293433
19191,97.0,85.76256,59.01424677474145,112.51086919205542
19192,98.0,86.73323,59.984919382163326,113.4815417994773
19193,108.0,84.74319,57.99487574202661,111.49149815934058
19194,115.0,82.72106,55.97275049788598,109.46937291519995
19195,120.0,84.46901,57.720698190757076,111.21732060807105
19196,121.0,83.60665,56.85834009749536,110.35496251480933
19197,124.0,83.227684,56.47937281233911,109.97599522965308
19198,126.0,85.01847,58.27015955550317,111.76678197281714
19199,129.0,85.87644,59.12813074690942,112.62475316422339
19200,131.0,87.900406,61.152094675132076,114.64871709244605
19201,129.0,85.47875,58.73044092757348,112.22706334488745
19202,122.0,83.62299,56.874682260581295,110.37130467789527
19203,115.0,83.42877,56.680460763999264,110.17708318131324
19204,109.0,82.588326,55.840014291831295,109.33663670914527
19205,104.0,81.47677,54.72845728499536,108.22507970230933
19206,102.0,82.32516,55.57684595687036,109.07346837418433
19207,108.0,81.67343,54.92512018782739,108.42174260514136
19208,115.0,87.98244,61.234125925132076,114.73074834244605
19209,104.0,90.52408,63.77576716048364,117.27238957779761
19210,96.0,88.99433,62.246020151206295,115.74264256852027
19211,91.0,85.44181,58.69349939925317,112.19012181656714
19212,86.0,87.9824,61.23408777815942,114.73071019547339
19213,84.0,85.88552,59.13720972640161,112.63383214371558
19214,85.0,86.75317,60.00485499007348,113.50147740738745
19215,87.0,87.7367,60.988390756675045,114.48501317398902
19216,88.0,86.812386,60.064074350425045,113.56069676773902
19217,107.0,91.51032,64.7620113621438,118.25863377945777
19218,112.0,94.111565,67.36325342757348,120.85987584488745
19219,117.0,97.740944,70.99263270003442,124.48925511734839
19220,118.0,98.75337,72.00506098372583,125.5016834010398
19221,122.0,99.61044,72.86213190657739,126.35875432389136
19222,128.0,102.08925,75.34093744856958,128.83755986588355
19223,134.0,102.02279,75.27447779280786,128.77110021012183
19224,136.0,97.92361,71.17529566390161,124.67191808121558
19225,131.0,94.85531,68.10699732405786,121.60361974137183
19226,122.0,91.29596,64.54764826399926,118.04427068131324
19227,113.0,89.58692,62.838610483237545,116.33523290055152
19228,107.0,87.18665,60.438341928550045,113.93496434586402
19229,106.0,82.4631,55.71478540999536,109.21140782730933
19230,105.0,84.57758,57.829272104331295,111.32589452164527
19231,113.0,89.32979,62.581476999350826,116.0780994166648
19232,123.0,94.08731,67.33899958235864,120.83562199967261
19233,116.0,89.849144,63.10083277327661,116.59745519059058
19234,99.0,84.59249,57.84417994124536,111.34080235855933
19235,84.0,81.93099,55.18268091780786,108.67930333512183
19236,78.0,77.5933,50.84498865706567,104.34161107437964
19237,78.0,77.27762,50.52930719954614,104.02592961686011
19238,80.0,76.77839,50.030077768393795,103.52670018570777
19239,81.0,76.20688,49.45856745345239,102.95518987076636
19240,82.0,74.633575,47.88526423079614,101.38188664811011
19241,82.0,84.61613,57.86781580550317,111.36443822281714
19242,91.0,90.76593,64.01761896712426,117.51424138443824
19243,98.0,95.46572,68.71740992171411,122.21403233902808
19244,99.0,96.97982,70.23150904280786,123.72813146012183
19245,98.0,98.24541,71.4970958958352,124.99371831314917
19246,98.0,101.5517,74.80338556868676,128.30000798600074
19247,99.0,100.26562,73.51730616194848,127.01392857926245
19248,98.0,100.97337,74.22506220442895,127.72168462174292
19249,97.0,99.008705,72.26039393050317,125.75701634781714
19250,94.0,92.873024,66.12471277815942,119.62133519547339
19251,90.0,89.46946,62.72114832503442,116.21777074234839
19252,87.0,85.83895,59.09063990218286,112.58726231949683
19253,85.0,85.44154,58.693232370444576,112.18985478775855
19254,85.0,86.08508,59.336771799155514,112.83339421646949
19255,90.0,89.29537,62.54706080062036,116.04368321793433
19256,97.0,95.509,68.76069147688989,122.25731389420386
19257,91.0,96.02897,69.28065760237817,122.77728001969214
19258,80.0,88.69253,61.94421656233911,115.44083897965308
19259,71.0,79.26273,52.51442225081567,106.01104466812964
19260,63.0,71.145645,44.397333932944576,97.89395635025855
19261,62.0,71.75261,45.0042980442727,98.50092046158667
19262,64.0,73.27603,46.52772028548364,100.02434270279761
19263,67.0,73.57824,46.82992823226098,100.32655064957495
19264,69.0,73.49657,46.74825556380395,100.24487798111792
19265,79.0,73.446266,46.69795496565942,100.19457738297339
19266,98.0,75.705444,48.957133127280514,102.45375554459449
19267,109.0,84.29423,57.54591639144067,111.04253880875464
19268,107.0,88.419495,61.671183420249264,115.16780583756324
19269,107.0,86.95216,60.203852487632076,113.70047490494605
19270,108.0,87.4557,60.707392526694576,114.20401494400855
19271,108.0,89.807724,63.05941279036645,116.55603520768042
19272,105.0,87.737045,60.98873407942895,114.48535649674292
19273,97.0,86.8086,60.060290170737545,113.55691258805152
19274,90.0,89.230835,62.482523752280514,115.97914616959449
19275,84.0,79.932175,53.1838634739602,106.68048589127417
19276,79.0,78.16838,51.4200695286477,104.91669194596167
19277,82.0,76.33164,49.58333094222192,103.07995335953589
19278,80.0,74.8409,48.092585397788326,101.5892078151023
19279,85.0,77.26186,50.51355249983911,104.01017491715308
19280,98.0,85.80942,59.06110651595239,112.55772893326636
19281,91.0,82.24174,55.49342615706567,108.99004857437964
19282,80.0,76.12271,49.37439997298364,102.87102239029761
19283,66.0,77.81022,51.06190760237817,104.55853001969214
19284,64.0,68.68703,41.938715768882076,95.43533818619605
19285,66.0,67.45437,40.70605738265161,94.20267979996558
19286,67.0,73.53578,46.787470651694576,100.28409306900855
19287,68.0,73.291145,46.542834116050045,100.03945653336402
19288,69.0,76.618546,49.870234323569576,103.36685674088355
19289,71.0,73.57464,46.82632715804223,100.3229495753562
19290,94.0,81.8779,55.12958796126489,108.62621037857886
19291,107.0,91.46714,64.71882898909692,118.21545140641089
19292,109.0,92.87,66.12169153792505,119.61831395523902
19293,112.0,90.49424,63.74592859847192,117.24255101578589
19294,117.0,92.290924,65.54261286360864,119.03923528092261
19295,122.0,90.79976,64.05144770247583,117.5480701197898
19296,130.0,90.82712,64.07880671126489,117.57542912857886
19297,131.0,86.63712,59.88881189925317,113.38543431656714
19298,127.0,79.897385,53.1490734348977,106.64569585221167
19299,116.0,76.96436,50.216051889487545,103.71267430680152
19300,104.0,74.329094,47.58078272444848,101.07740514176245
19301,96.0,74.85957,48.111262155600826,101.6078845729148
19302,92.0,73.99306,47.244746042319576,100.74136845963355
19303,97.0,74.509224,47.760912729331295,101.25753514664527
19304,109.0,89.07671,62.32840235335473,115.8250247706687
19305,102.0,83.189,56.44069178206567,109.93731419937964
19306,90.0,73.40947,46.6611583958352,100.15778081314917
19307,78.0,65.47426,38.725947214194576,92.22256963150855
19308,67.0,62.940258,36.19194681746606,89.68856923478003
19309,66.0,67.09629,40.34797937972192,93.84460179703589
19310,66.0,66.735,39.986689401694576,93.48331181900855
19311,67.0,64.33336,37.58504755599145,91.08166997330542
19312,68.0,65.844955,39.09664423567895,92.59326665299292
19313,63.0,66.202065,39.45375330550317,92.95037572281714
19314,85.0,82.28131,55.532999826499264,109.02962224381324
19315,95.0,97.76535,71.01703913313989,124.51366155045386
19316,98.0,97.66604,70.91772730452661,124.41434972184058
19317,104.0,98.58703,71.83871729476098,125.33533971207495
19318,111.0,100.70083,73.95251734358911,127.44913976090308
19319,120.0,100.85455,74.10624201399926,127.60286443131324
19320,125.0,105.88276,79.1344478855813,132.63107030289527
19321,121.0,105.24719,78.49888117415551,131.9955035914695
19322,108.0,98.70491,71.95659906966333,125.4532214869773
19323,95.0,87.563156,60.8148449192727,114.31146733658667
