actual,predicted,lower_bound,upper_bound
117.0,88.70825,39.56664,137.84987
126.0,92.37575,43.234135,141.51736
136.0,91.0772,41.93559,140.21881
145.0,88.80412,39.66251,137.94574
150.0,88.83292,39.691303,137.97453
152.0,86.41489,37.273273,135.5565
152.0,88.08054,38.93893,137.22215
152.0,85.661865,36.520252,134.80348
151.0,80.8916,31.749989,130.03322
151.0,78.37289,29.231274,127.514496
150.0,79.72969,30.588078,128.8713
149.0,81.40371,32.262096,130.54532
152.0,88.03998,38.898365,137.1816
153.0,100.83764,51.696026,149.97925
152.0,106.55588,57.414265,155.6975
124.0,96.033554,46.89194,145.17517
100.0,91.07607,41.93446,140.21768
85.0,85.65013,36.50852,134.79175
79.0,82.43151,33.289898,131.57312
83.0,76.90616,27.764545,126.047775
89.0,74.53792,25.396305,123.679535
108.0,73.79604,24.65443,122.93765
105.0,73.788376,24.646763,122.92999
102.0,77.006584,27.864971,126.14819
102.0,84.454666,35.313053,133.59628
98.0,84.852715,35.7111,133.99432
99.0,84.56074,35.419125,133.70235
104.0,85.28282,36.14121,134.42444
108.0,89.0567,39.91509,138.19832
114.0,88.97708,39.83547,138.1187
122.0,88.01608,38.87447,137.1577
133.0,86.06463,36.923016,135.20624
141.0,83.435776,34.294163,132.5774
146.0,82.82248,33.680866,131.9641
148.0,84.54181,35.400196,133.68343
152.0,86.79216,37.650547,135.93378
155.0,92.9117,43.770084,142.05331
161.0,99.95904,50.817425,149.10065
156.0,99.20877,50.067158,148.35039
154.0,95.34035,46.198734,144.48196
155.0,94.09675,44.955135,143.23836
156.0,94.72884,45.58723,143.87045
155.0,94.64085,45.499233,143.78246
153.0,89.08558,39.943966,138.22719
152.0,84.76388,35.622265,133.90549
146.0,83.35574,34.21413,132.49736
141.0,79.85184,30.710224,128.99345
136.0,85.505135,36.36352,134.64674
134.0,88.30305,39.161434,137.44466
129.0,86.33861,37.196995,135.48022
123.0,86.60182,37.46021,135.74344
120.0,88.58335,39.44174,137.72496
121.0,89.97558,40.833965,139.11719
122.0,88.03639,38.89478,137.17801
120.0,90.71149,41.569874,139.8531
112.0,87.803696,38.662083,136.94531
99.0,81.673065,32.531452,130.81468
90.0,79.62151,30.4799,128.76312
88.0,78.85013,29.708515,127.991745
88.0,77.14416,28.002544,126.28577
93.0,83.36472,34.22311,132.50633
104.0,87.227806,38.086193,136.36942
112.0,98.50168,49.360065,147.6433
114.0,90.607315,41.465702,139.74893
99.0,85.49854,36.35693,134.64015
91.0,78.89181,29.750195,128.03342
91.0,77.87518,28.73357,127.0168
89.0,80.3154,31.173786,129.45702
84.0,82.32238,33.180767,131.46399
79.0,81.810616,32.669003,130.95222
81.0,82.29077,33.14916,131.43239
80.0,87.321785,38.180172,136.4634
83.0,91.039,41.89739,140.18062
83.0,91.27305,42.131435,140.41466
81.0,94.6555,45.51389,143.79712
77.0,95.68739,46.54578,144.82901
73.0,93.13712,43.99551,142.27873
69.0,94.33352,45.191906,143.47513
66.0,97.492386,48.350773,146.634
64.0,96.675705,47.534092,145.81732
62.0,92.62554,43.48393,141.76715
59.0,89.90052,40.758907,139.04213
59.0,91.55187,42.41026,140.69348
61.0,91.13269,41.991077,140.2743
68.0,97.926155,48.784542,147.06776
81.0,102.80601,53.664394,151.94762
90.0,101.42265,52.28104,150.56427
88.0,100.437416,51.295803,149.57903
71.0,100.254616,51.113003,149.39622
61.0,100.88679,51.745174,150.0284
55.0,101.34687,52.205257,150.48848
53.0,96.88281,47.7412,146.02443
52.0,86.65457,37.51296,135.79619
55.0,86.70521,37.563595,135.84682
58.0,87.68378,38.542164,136.8254
65.0,90.22119,41.07958,139.36281
68.0,95.18706,46.045444,144.32867
67.0,95.96817,46.826557,145.10979
66.0,97.226456,48.084843,146.36807
65.0,97.06143,47.91982,146.20305
65.0,96.76485,47.623234,145.90646
65.0,95.07396,45.932346,144.21558
65.0,88.98218,39.840565,138.1238
64.0,85.51156,36.369946,134.65317
63.0,83.086784,33.94517,132.2284
62.0,76.497826,27.356213,125.639435
60.0,74.288086,25.146473,123.4297
62.0,71.85077,22.709156,120.992386
67.0,75.43845,26.29684,124.58006
76.0,82.92508,33.783466,132.0667
77.0,85.40207,36.260456,134.54369
74.0,85.17097,36.029354,134.31258
74.0,81.85968,32.718067,131.0013
71.0,82.20709,33.06548,131.34871
68.0,77.70495,28.563335,126.84656
66.0,73.73965,24.598034,122.881256
65.0,73.79878,24.65717,122.9404
69.0,73.95155,24.80994,123.09317
59.0,78.323296,29.181683,127.464905
66.0,84.9148,35.77319,134.05641
72.0,88.593636,39.452023,137.73524
71.0,88.80823,39.666615,137.94984
68.0,84.35502,35.213406,133.49663
65.0,83.68018,34.53857,132.8218
62.0,84.30452,35.162907,133.44614
62.0,76.536514,27.394901,125.67813
61.0,76.486,27.344387,125.62761
60.0,72.90734,23.765728,122.04895
59.0,69.74295,20.601337,118.88457
59.0,65.97884,16.83723,115.12045
57.0,66.29417,17.152554,115.435776
58.0,72.24791,23.106297,121.38953
62.0,77.81771,28.676098,126.95932
70.0,83.82734,34.685726,132.96895
68.0,85.03498,35.893368,134.17659
68.0,81.52364,32.38203,130.66525
69.0,67.65911,18.517498,116.80072
69.0,64.65469,15.513081,113.79631
67.0,63.76836,14.626747,112.90997
65.0,65.19573,16.05412,114.33734
63.0,66.01582,16.87421,115.15744
61.0,67.23546,18.093845,116.377075
56.0,69.134186,19.992573,118.2758
57.0,74.51179,25.370174,123.6534
60.0,77.8012,28.659588,126.94281
62.0,77.40062,28.259007,126.54224
64.0,81.00307,31.861454,130.14468
68.0,79.88911,30.747494,129.03072
72.0,75.684875,26.543262,124.82649
74.0,74.959854,25.818241,124.10147
74.0,76.026215,26.884602,125.16783
80.0,75.87864,26.737026,125.02025
86.0,74.06985,24.928234,123.21146
97.0,74.78415,25.642536,123.925766
88.0,74.18054,25.038929,123.32216
108.0,75.48572,26.344105,124.627335
131.0,81.90661,32.764996,131.04822
121.0,89.03853,39.896915,138.18015
81.0,89.3528,40.211185,138.49442
65.0,83.49924,34.357624,132.64085
65.0,76.62302,27.481403,125.76463
66.0,72.471695,23.330082,121.61331
68.0,71.042534,21.90092,120.18414
70.0,71.57234,22.430729,120.71396
68.0,72.32577,23.184155,121.46738
67.0,72.37995,23.238338,121.52156
73.0,73.72994,24.58833,122.87155
64.0,79.20903,30.067417,128.35065
58.0,84.31196,35.170345,133.45357
53.0,86.64002,37.49841,135.78163
52.0,87.03485,37.893238,136.17647
54.0,87.770676,38.629063,136.9123
58.0,85.37762,36.236004,134.51923
66.0,78.863945,29.722332,128.00555
67.0,73.41558,24.273968,122.55719
64.0,73.696785,24.555172,122.838394
63.0,74.15836,25.01675,123.29997
64.0,73.64897,24.507359,122.79059
66.0,71.8156,22.673985,120.957214
65.0,77.96269,28.82108,127.10431
71.0,83.63787,34.496258,132.77948
79.0,90.07902,40.937405,139.22063
83.0,88.68072,39.539104,137.82233
83.0,88.255486,39.113873,137.3971
85.0,83.23287,34.09126,132.37448
88.0,82.17395,33.032337,131.31557
95.0,78.26094,29.119328,127.40256
104.0,77.142456,28.000843,126.28407
113.0,76.26898,27.127369,125.4106
117.0,75.42833,26.286716,124.56995
75.0,74.60566,25.464046,123.74727
78.0,78.435196,29.293583,127.57681
97.0,83.232765,34.091152,132.37437
101.0,85.08168,35.940067,134.2233
114.0,85.85566,36.714046,134.99727
131.0,84.13807,34.996456,133.27968
122.0,85.52037,36.378757,134.66199
101.0,87.26035,38.11874,136.40196
97.0,86.71125,37.569637,135.85286
100.0,84.97954,35.837925,134.12115
100.0,82.83827,33.69666,131.97989
100.0,84.89838,35.756763,134.04
98.0,77.81519,28.67358,126.9568
100.0,86.218994,37.07738,135.36061
108.0,90.801,41.65939,139.94261
123.0,98.368324,49.22671,147.50993
86.0,88.83571,39.694096,137.97733
83.0,84.795074,35.65346,133.93669
91.0,81.29383,32.152218,130.43544
95.0,81.43866,32.297047,130.58028
95.0,81.06642,31.924809,130.20804
93.0,80.3948,31.253185,129.5364
93.0,77.900185,28.758572,127.041794
91.0,71.22783,22.086216,120.369446
78.0,66.63333,17.491718,115.77495
75.0,62.078754,12.937141,111.22037
74.0,59.356762,10.215149,108.498375
74.0,60.1815,11.039886,109.32311
74.0,61.285236,12.143623,110.42685
75.0,61.41436,12.272747,110.55597
75.0,61.710506,12.568893,110.85212
76.0,67.32418,18.182568,116.46579
75.0,67.070854,17.929241,116.21246
72.0,67.41347,18.271854,116.555084
69.0,67.480064,18.338451,116.62167
66.0,68.23295,19.091335,117.37456
62.0,66.50097,17.359356,115.64258
62.0,62.151695,13.010082,111.293304
68.0,71.2508,22.109188,120.39241
79.0,79.39137,30.24976,128.53299
72.0,83.93499,34.793377,133.0766
72.0,72.50657,23.364956,121.64818
74.0,72.006874,22.865261,121.14848
76.0,75.147964,26.006351,124.28958
79.0,82.467514,33.3259,131.60913
79.0,81.67091,32.5293,130.81253
79.0,83.59588,34.454266,132.73749
76.0,81.4141,32.272488,130.55571
66.0,71.965225,22.823612,121.10684
65.0,67.342285,18.200672,116.4839
70.0,75.51294,26.371326,124.65456
75.0,76.72271,27.581097,125.86432
79.0,78.29535,29.153736,127.436966
83.0,74.73201,25.590397,123.87363
85.0,76.488495,27.346882,125.63011
87.0,71.47268,22.331066,120.61429
82.0,72.11865,22.97704,121.26027
76.0,69.32002,20.17841,118.46164
73.0,68.615585,19.473972,117.7572
71.0,68.437195,19.295582,117.57881
68.0,68.92366,19.782047,118.06528
70.0,67.08409,17.942478,116.22571
85.0,77.329384,28.18777,126.47099
96.0,85.7726,36.630985,134.91422
79.0,81.344536,32.202923,130.48615
80.0,72.83083,23.68922,121.97244
86.0,75.1945,26.05289,124.33612
86.0,80.169586,31.027973,129.3112
85.0,79.03867,29.89706,128.18028
81.0,76.445946,27.304333,125.587555
75.0,75.046326,25.904713,124.18794
72.0,71.19808,22.056469,120.33969
79.0,68.865005,19.723392,118.00662
77.0,68.881004,19.739391,118.02261
79.0,70.02322,20.881603,119.164825
80.0,68.66949,19.527874,117.8111
80.0,71.08108,21.939465,120.22269
82.0,71.84499,22.70338,120.9866
82.0,75.89033,26.748714,125.03194
80.0,71.37886,22.237247,120.52048
75.0,70.230446,21.088833,119.372055
68.0,67.103195,17.961582,116.24481
62.0,67.45796,18.316349,116.59958
57.0,66.50284,17.361225,115.644455
60.0,68.45569,19.314075,117.597305
59.0,71.1584,22.016788,120.30002
61.0,75.65873,26.517117,124.80034
60.0,79.98207,30.840458,129.12369
57.0,79.26075,30.119137,128.40236
55.0,77.05423,27.912617,126.19585
54.0,76.73822,27.596607,125.87984
52.0,76.71608,27.574467,125.8577
51.0,77.664,28.522388,126.80562
50.0,77.61128,28.46967,126.7529
50.0,74.28711,25.145496,123.42873
51.0,73.24527,24.103657,122.38689
43.0,70.120834,20.979221,119.26245
46.0,69.18303,20.041416,118.324646
54.0,70.20409,21.062473,119.3457
54.0,73.5533,24.411686,122.694916
52.0,72.79766,23.656048,121.93927
49.0,74.64883,25.507214,123.790436
48.0,78.13791,28.996296,127.279526
47.0,74.7595,25.617886,123.90111
46.0,73.77731,24.6357,122.91893
43.0,68.779045,19.637432,117.920654
40.0,68.83367,19.692059,117.97528
36.0,66.85589,17.714275,115.9975
34.0,65.42794,16.286327,114.56955
36.0,69.335106,20.193493,118.476715
48.0,72.36349,23.221874,121.5051
53.0,87.07627,37.934658,136.21788
57.0,78.268135,29.126522,127.409744
58.0,72.11167,22.970058,121.25328
62.0,73.5136,24.37199,122.65521
63.0,73.65899,24.517376,122.8006
63.0,74.21737,25.075756,123.35898
66.0,70.09065,20.94904,119.23227
68.0,69.16726,20.025646,118.30887
64.0,66.55464,17.413029,115.69626
60.0,64.75413,15.6125145,113.89574
61.0,66.79588,17.65427,115.9375
60.0,71.10578,21.964169,120.24739
57.0,72.317474,23.175861,121.45909
56.0,71.64128,22.499668,120.7829
55.0,74.46632,25.324703,123.607925
54.0,73.52457,24.382954,122.66618
53.0,70.6072,21.465588,119.74881
52.0,69.30809,20.166477,118.44971
50.0,64.82215,15.680538,113.96376
46.0,60.631115,11.489502,109.77273
45.0,58.565674,9.424061,107.70729
47.0,58.3943,9.252686,107.53591
51.0,58.537376,9.395763,107.678986
59.0,65.140976,15.999363,114.28259
66.0,70.23258,21.09097,119.37419
70.0,71.12213,21.980518,120.26375
72.0,67.39413,18.252514,116.535736
76.0,67.74733,18.605717,116.88895
75.0,68.93091,19.789295,118.072525
75.0,69.24795,20.106335,118.38956
75.0,68.439514,19.297901,117.58113
75.0,68.46182,19.32021,117.60344
76.0,66.9895,17.847889,116.13112
73.0,66.507454,17.36584,115.64906
74.0,71.13551,21.9939,120.27713
78.0,73.89314,24.75153,123.03476
83.0,74.65681,25.515194,123.798416
88.0,73.723724,24.582111,122.86534
91.0,73.7145,24.572887,122.85611
92.0,70.44282,21.301205,119.58443
91.0,72.72848,23.586864,121.87009
88.0,72.111565,22.969952,121.253174
85.0,70.34974,21.208126,119.49135
81.0,71.00985,21.868237,120.15146
76.0,63.64878,14.507168,112.79039
71.0,62.43195,13.290337,111.57356
71.0,66.18287,17.041256,115.32448
79.0,70.4168,21.275188,119.55841
84.0,79.7132,30.57159,128.85481
79.0,76.701195,27.559582,125.842804
77.0,67.07316,17.931545,116.21477
78.0,68.55608,19.41447,117.69769
83.0,68.64926,19.507648,117.79088
83.0,65.33173,16.19012,114.47334
80.0,64.42679,15.285175,113.568405
78.0,67.81711,18.675495,116.958725
75.0,68.543846,19.402233,117.685455
58.0,64.04406,14.902447,113.18567
59.0,69.63203,20.490414,118.773636
63.0,70.27369,21.132076,119.4153
64.0,73.35385,24.212238,122.49547
67.0,74.65547,25.513859,123.79709
69.0,74.652725,25.511112,123.79434
69.0,74.87587,25.734257,124.01749
69.0,74.391266,25.249653,123.53288
66.0,68.114815,18.973202,117.256424
62.0,66.29163,17.15002,115.43324
59.0,66.83961,17.697994,115.98122
56.0,67.482315,18.340702,116.62393
57.0,66.876076,17.734463,116.017685
56.0,67.022446,17.880833,116.16406
60.0,72.106224,22.964611,121.24783
61.0,77.845245,28.703632,126.98686
60.0,73.45066,24.309048,122.59227
60.0,74.91463,25.773014,124.056244
60.0,75.81147,26.669857,124.95308
60.0,75.11217,25.970554,124.253784
64.0,70.4644,21.322788,119.60602
66.0,69.10308,19.961468,118.24469
60.0,69.40874,20.267124,118.550354
49.0,68.73529,19.593678,117.87691
15.0,67.83619,18.694576,116.9778
15.0,70.97841,21.836796,120.120026
19.0,75.1668,26.025188,124.30841
25.0,76.63141,27.489796,125.773026
28.0,75.356575,26.214962,124.498184
32.0,75.68599,26.544376,124.82761
33.0,75.48123,26.339619,124.62285
30.0,77.35812,28.21651,126.49974
24.0,76.12601,26.984394,125.267624
20.0,75.88447,26.742855,125.02608
18.0,70.80606,21.664448,119.94768
19.0,66.7379,17.596287,115.87952
18.0,65.31042,16.168804,114.45203
20.0,64.572716,15.431103,113.714325
27.0,68.51242,19.370808,117.65404
35.0,79.71076,30.569149,128.85237
35.0,75.89435,26.752735,125.035965
38.0,74.19914,25.05753,123.34076
42.0,75.013214,25.871601,124.15483
46.0,76.51345,27.371838,125.65506
49.0,77.09807,27.956455,126.239685
52.0,72.83706,23.695446,121.97867
53.0,70.69497,21.553356,119.83658
50.0,69.27602,20.134403,118.41763
38.0,68.154785,19.013172,117.2964
30.0,66.50174,17.360126,115.64336
27.0,68.19787,19.056255,117.33948
26.0,66.873604,17.73199,116.01521
26.0,66.78228,17.640667,115.92389
31.0,68.91341,19.771793,118.05502
51.0,71.42658,22.28497,120.56819
64.0,71.231186,22.089573,120.3728
72.0,69.05036,19.908749,118.19197
73.0,66.46539,17.32378,115.60701
69.0,64.212494,15.070881,113.35411
65.0,62.63527,13.493656,111.776886
63.0,62.882496,13.740883,112.02411
61.0,62.007248,12.865635,111.148865
62.0,69.30209,20.16048,118.44371
63.0,79.111084,29.969471,128.2527
60.0,72.248566,23.106953,121.39018
57.0,70.59265,21.451038,119.73427
54.0,68.2456,19.103985,117.38721
54.0,68.54638,19.404766,117.68799
56.0,67.61992,18.478306,116.761536
59.0,69.524666,20.383053,118.666275
62.0,65.99592,16.854305,115.13753
65.0,64.59145,15.449841,113.73306
65.0,64.779305,15.6376915,113.92091
65.0,73.523834,24.382221,122.66545
64.0,71.96226,22.820644,121.10387
64.0,72.44672,23.305103,121.58833
65.0,72.9596,23.81799,122.10121
66.0,71.9223,22.78069,121.06392
67.0,72.05191,22.910297,121.19353
68.0,71.73022,22.588604,120.871826
68.0,70.73917,21.597553,119.88078
68.0,69.29718,20.155567,118.4388
67.0,66.287544,17.145931,115.42915
65.0,64.417404,15.275791,113.55902
62.0,65.060486,15.918873,114.2021
62.0,66.51062,17.369007,115.65224
66.0,67.34585,18.204235,116.48746
68.0,72.28347,23.141857,121.42508
68.0,73.4538,24.312183,122.59541
69.0,73.59992,24.45831,122.74153
69.0,76.28356,27.141949,125.42517
68.0,73.9803,24.838688,123.12192
67.0,74.334526,25.192913,123.476135
66.0,71.62324,22.481625,120.76485
65.0,71.43441,22.292797,120.57602
64.0,70.40663,21.265018,119.54825
56.0,67.10674,17.96513,116.24835
58.0,67.60035,18.458736,116.74196
63.0,69.472336,20.330723,118.61395
68.0,69.93415,20.792538,119.07576
68.0,70.63594,21.494328,119.77756
70.0,71.37699,22.235378,120.5186
72.0,72.26004,23.118427,121.40166
73.0,70.84023,21.69862,119.98184
74.0,78.3169,29.17529,127.45851
76.0,73.41067,24.269054,122.55228
79.0,73.99607,24.854458,123.13768
79.0,75.10758,25.96597,124.24919
74.0,74.781784,25.640171,123.9234
75.0,73.92594,24.784328,123.06755
81.0,76.6481,27.506489,125.78972
84.0,80.49375,31.352139,129.63536
77.0,78.28897,29.147358,127.43059
76.0,85.33467,36.193058,134.47629
75.0,87.22897,38.08736,136.37059
74.0,87.76427,38.622654,136.90588
72.0,85.66076,36.519146,134.80237
72.0,91.4724,42.330784,140.61401
72.0,92.12387,42.982258,141.26549
71.0,89.80782,40.66621,138.94943
67.0,85.0943,35.952686,134.23592
68.0,92.659805,43.518192,141.80142
69.0,95.36311,46.2215,144.50473
73.0,99.875885,50.734272,149.0175
77.0,96.54785,47.40624,145.68947
81.0,94.925835,45.78422,144.06744
86.0,85.33282,36.191204,134.47443
88.0,84.29735,35.155735,133.43896
84.0,84.18761,35.045994,133.32922
79.0,83.73831,34.5967,132.87993
75.0,81.71034,32.56873,130.85196
72.0,81.709656,32.568043,130.85127
71.0,77.028206,27.886593,126.169815
70.0,77.270676,28.129063,126.41229
75.0,79.74717,30.605556,128.88878
79.0,83.77084,34.62923,132.91246
71.0,82.358765,33.21715,131.50038
68.0,84.60035,35.458736,133.74196
67.0,84.6497,35.508083,133.7913
65.0,81.96644,32.824825,131.10805
61.0,80.25173,31.110119,129.39334
59.0,77.1069,27.96529,126.24852
57.0,76.13595,26.994335,125.27756
56.0,75.92174,26.780125,125.063354
64.0,80.04342,30.901806,129.18503
63.0,78.04027,28.898655,127.181885
63.0,83.21073,34.06912,132.35234
66.0,88.91148,39.76987,138.0531
68.0,89.28312,40.141506,138.42473
69.0,88.656425,39.514812,137.79803
70.0,86.31194,37.17033,135.45355
70.0,84.92479,35.783176,134.0664
69.0,86.178894,37.03728,135.32051
69.0,85.6965,36.55489,134.83812
70.0,84.862755,35.72114,134.00436
72.0,84.376076,35.234463,133.51768
65.0,81.02359,31.881977,130.1652
67.0,73.54959,24.407978,122.69121
74.0,75.31001,26.1684,124.45163
75.0,83.21297,34.071354,132.35458
76.0,77.68448,28.542866,126.826096
79.0,77.91116,28.76955,127.05278
83.0,76.54673,27.405117,125.68834
86.0,74.54745,25.405834,123.68906
92.0,72.76722,23.625607,121.90883
95.0,73.17617,24.034557,122.31778
95.0,72.47014,23.328526,121.611755
87.0,71.708176,22.566563,120.84979
70.0,68.519295,19.377682,117.660904
70.0,64.81368,15.67207,113.95529
70.0,68.07357,18.931957,117.21518
63.0,70.02636,20.884747,119.16797
52.0,73.39619,24.254574,122.537796
47.0,73.632034,24.490421,122.77365
50.0,75.751274,26.609661,124.89288
52.0,73.27697,24.135357,122.41858
53.0,76.87163,27.730015,126.013245
54.0,73.7089,24.567287,122.85051
53.0,71.97412,22.832508,121.11574
54.0,71.28907,22.147457,120.43068
56.0,69.97345,20.831837,119.11507
60.0,69.78946,20.647846,118.931076
67.0,73.31983,24.178219,122.46144
67.0,82.372574,33.23096,131.51419
60.0,77.92605,28.784435,127.06766
54.0,76.12468,26.983067,125.2663
52.0,74.266495,25.124882,123.40811
51.0,71.54227,22.400654,120.68388
50.0,71.23306,22.09145,120.37468
45.0,69.738884,20.597271,118.88049
43.0,66.992,17.850384,116.133606
44.0,65.45652,16.314907,114.59813
52.0,66.17498,17.033367,115.31659
54.0,66.06949,16.927876,115.211105
59.0,67.36352,18.221905,116.50513
64.0,68.918205,19.776592,118.059814
69.0,70.01236,20.870747,119.15398
76.0,71.732414,22.590801,120.87402
78.0,73.29892,24.157307,122.44054
75.0,75.02754,25.88593,124.16916
70.0,83.32381,34.182194,132.46542
64.0,79.98529,30.843678,129.1269
60.0,79.2868,30.145184,128.4284
57.0,77.115395,27.973782,126.257
59.0,76.15664,27.015026,125.29825
61.0,75.55938,26.417767,124.70099
74.0,81.01167,31.87006,130.15329
76.0,86.590164,37.44855,135.73178
62.0,82.0766,32.934986,131.21822
59.0,81.980156,32.838543,131.12177
59.0,83.516785,34.37517,132.6584
56.0,80.80982,31.66821,129.95143
54.0,83.087875,33.946262,132.22949
52.0,81.48687,32.345257,130.62848
52.0,84.46621,35.324596,133.60782
53.0,82.70949,33.567875,131.8511
45.0,75.64778,26.506168,124.7894
49.0,72.36599,23.224377,121.5076
55.0,72.41581,23.274197,121.55742
59.0,74.26573,25.124119,123.40735
60.0,78.374405,29.232792,127.51602
62.0,75.94928,26.807667,125.0909
62.0,81.745804,32.60419,130.88742
60.0,86.29742,37.155804,135.43903
59.0,81.79474,32.653126,130.93636
59.0,79.333176,30.191563,128.4748
60.0,80.87276,31.731144,130.01437
60.0,81.80883,32.667217,130.95044
55.0,79.24521,30.103596,128.38683
58.0,84.2703,35.12869,133.41191
77.0,93.263084,44.12147,142.4047
83.0,96.37434,47.232723,145.51595
69.0,89.44384,40.302227,138.58545
66.0,79.51376,30.37215,128.65538
65.0,81.7679,32.626286,130.90952
63.0,84.1408,34.999187,133.28241
60.0,85.16862,36.027004,134.31023
59.0,83.395485,34.253872,132.5371
58.0,79.192635,30.051022,128.33424
57.0,74.589264,25.44765,123.73088
59.0,70.15533,21.013714,119.296936
60.0,73.02293,23.881313,122.164536
66.0,76.94566,27.80405,126.08728
69.0,80.519356,31.377743,129.66096
71.0,82.73537,33.593754,131.87698
76.0,92.69302,43.55141,141.83464
80.0,88.23758,39.095966,137.3792
81.0,87.65748,38.515865,136.79909
78.0,85.73176,36.590145,134.87337
75.0,81.29613,32.154514,130.43774
72.0,79.0878,29.946186,128.22942
70.0,78.95591,29.814297,128.09752
70.0,81.01143,31.869816,130.15305
72.0,81.185196,32.043583,130.32681
77.0,85.46458,36.322964,134.60619
76.0,99.79886,50.657246,148.94048
73.0,85.76038,36.61877,134.902
72.0,79.70649,30.564877,128.8481
75.0,76.82203,27.680416,125.96364
80.0,75.25821,26.116596,124.399826
77.0,75.70251,26.560894,124.84412
76.0,74.19087,25.04926,123.33249
72.0,72.63847,23.49686,121.78009
68.0,73.59042,24.44881,122.73204
65.0,74.200195,25.058582,123.34181
62.0,73.04576,23.904148,122.18738
62.0,76.3049,27.163288,125.44652
62.0,78.19443,29.052814,127.336044
62.0,79.03635,29.894733,128.17796
62.0,78.54784,29.406223,127.68945
62.0,81.170204,32.02859,130.31181
61.0,78.715256,29.573643,127.85687
59.0,79.82551,30.683895,128.96712
58.0,75.36427,26.22266,124.50589
56.0,73.597145,24.455532,122.738754
56.0,70.91195,21.770336,120.05356
58.0,70.490944,21.34933,119.63255
59.0,70.64421,21.502598,119.78583
63.0,87.49656,38.354946,136.63817
70.0,99.798706,50.657093,148.94032
76.0,92.55277,43.41116,141.69438
79.0,87.597664,38.45605,136.73927
80.0,79.089905,29.948292,128.23152
83.0,79.54519,30.403576,128.6868
87.0,79.21569,30.074078,128.3573
91.0,79.157036,30.015423,128.29865
92.0,79.46719,30.32558,128.60881
91.0,64.68928,15.547665,113.83089
84.0,63.31169,14.170078,112.45331
77.0,67.40722,18.265606,116.54883
73.0,70.97476,21.833149,120.11638
75.0,73.60378,24.46217,122.74539
76.0,75.750916,26.609303,124.89253
76.0,78.77087,29.629253,127.912476
75.0,79.30917,30.16756,128.45079
74.0,81.54832,32.406704,130.68993
73.0,79.57273,30.431118,128.71434
72.0,74.71597,25.57436,123.85759
71.0,71.70128,22.559666,120.842896
71.0,72.212906,23.071293,121.35452
70.0,69.50968,20.368069,118.65129
71.0,69.40789,20.266277,118.5495
76.0,75.24648,26.10487,124.38809
78.0,82.0439,32.902287,131.18552
81.0,77.52309,28.381474,126.6647
89.0,81.788956,32.647343,130.93057
101.0,78.04629,28.904675,127.1879
113.0,76.90572,27.76411,126.04733
116.0,75.64262,26.501003,124.784225
115.0,71.56568,22.424068,120.70729
110.0,71.43261,22.290997,120.57422
104.0,70.943886,21.802273,120.085495
93.0,66.33363,17.19202,115.47525
90.0,66.5621,17.42049,115.70372
89.0,65.657394,16.515781,114.79901
91.0,67.24141,18.099796,116.383026
93.0,66.698685,17.557072,115.8403
96.0,67.594246,18.452633,116.735855
99.0,65.96073,16.819118,115.10234
102.0,64.95329,15.81168,114.09491
110.0,62.648674,13.507061,111.79028
116.0,60.524612,11.382999,109.66623
113.0,58.12631,8.984695,107.26792
112.0,55.53363,6.3920174,104.67525
120.0,57.799305,8.657692,106.94092
137.0,58.82249,9.680878,107.9641
153.0,63.98002,14.838406,113.12163
126.0,72.778465,23.636852,121.920074
121.0,72.07136,22.929745,121.21297
124.0,73.467514,24.325901,122.60913
130.0,74.6161,25.474483,123.757706
129.0,79.097534,29.955921,128.23915
120.0,83.535774,34.39416,132.67738
112.0,85.70625,36.56464,134.84787
106.0,88.28788,39.146267,137.42949
99.0,85.85141,36.709797,134.99303
93.0,80.34712,31.20551,129.48874
94.0,76.915405,27.773792,126.05702
95.0,77.97393,28.832317,127.11554
97.0,77.777405,28.635792,126.91902
100.0,78.89908,29.757465,128.0407
102.0,78.16554,29.02393,127.30716
101.0,79.60092,30.459309,128.74254
99.0,80.6203,31.478687,129.76192
98.0,78.31853,29.176914,127.460144
96.0,77.116104,27.974491,126.25772
93.0,74.7175,25.575886,123.859116
92.0,74.68897,25.54736,123.83058
92.0,71.06976,21.92815,120.21138
91.0,74.360054,25.218441,123.50166
97.0,83.12126,33.97965,132.26288
108.0,90.40337,41.26176,139.54498
100.0,87.440025,38.298412,136.58163
93.0,89.249306,40.107693,138.39091
92.0,89.785904,40.64429,138.92752
86.0,90.53788,41.396267,139.67949
83.0,86.49577,37.35416,135.63739
81.0,87.31845,38.176838,136.46007
79.0,88.88753,39.745914,138.02914
76.0,84.90442,35.762806,134.04604
87.0,82.96883,33.827213,132.11044
87.0,81.409874,32.26826,130.55148
89.0,84.056465,34.914852,133.19807
89.0,85.08839,35.946774,134.23
90.0,80.83648,31.694866,129.97809
92.0,82.19645,33.054836,131.33806
94.0,84.504654,35.36304,133.64627
91.0,91.59267,42.451054,140.73428
86.0,94.05871,44.917095,143.20032
82.0,91.61267,42.471058,140.75429
79.0,91.0396,41.897984,140.18121
76.0,85.57202,36.43041,134.71364
76.0,82.94378,33.802166,132.08539
79.0,84.16264,35.02103,133.30426
86.0,93.89244,44.750828,143.03406
95.0,87.84332,38.70171,136.98494
105.0,94.605606,45.463993,143.74722
116.0,87.75605,38.614437,136.89766
